2455308.75837 15.972 0.006 4.39 309.0
2455312.91644 15.976 0.006 4.62 370.0
2455316.77506 15.986 0.008 5.83 811.0
2455320.73723 15.984 0.006 4.36 663.0
2455324.92079 15.979 0.006 4.00 462.0
2455326.76649 15.983 0.006 4.34 294.0
2455334.75691 15.973 0.006 4.18 317.0
2455336.79922 15.973 0.006 4.73 368.0
2455338.88471 16.001 0.007 6.95 520.0
2455342.60121 15.980 0.008 6.17 780.0
2455343.63203 15.969 0.007 4.87 911.0
2455348.77223 15.977 0.006 4.50 382.0
2455353.66824 15.992 0.006 4.19 298.0
2455355.83010 15.969 0.006 5.09 472.0
2455359.90250 15.990 0.007 6.13 520.0
2455365.66729 15.980 0.006 4.85 338.0
2455378.58449 15.992 0.005 4.56 267.0
2455380.61738 15.978 0.005 4.94 234.0
2455382.76365 15.996 0.007 7.71 355.0
2455385.55074 15.962 0.005 3.99 475.0
2455385.65405 15.979 0.006 4.84 346.0
2455385.75238 15.977 0.005 4.00 370.0
2455388.64620 15.973 0.006 4.68 192.0
2455391.76465 15.971 0.006 5.74 332.0
2455397.65622 15.995 0.007 6.90 331.0
2455404.79295 15.979 0.007 5.45 735.0
2455408.77736 15.972 0.007 6.80 531.0
2455413.48455 15.982 0.006 5.92 362.0
2455422.52170 15.983 0.006 5.21 302.0
2455431.66667 15.985 0.007 5.59 552.0
2455433.65532 15.994 0.007 6.13 811.0
2455439.54805 15.973 0.007 6.95 317.0
2455447.47978 15.992 0.006 5.59 442.0
2455457.52269 15.976 0.005 3.22 442.0
2455460.54703 15.978 0.007 5.18 619.0
2455464.60579 15.975 0.007 6.44 497.0
2455472.56062 15.974 0.006 5.27 395.0
2455481.52456 15.991 0.008 6.40 685.0
2455483.51390 15.977 0.010 6.29 1916.0
2455490.50080 15.967 0.008 6.40 681.0
2455606.88302 15.974 0.006 5.49 371.0
2455612.88691 15.983 0.006 6.97 468.0
2455615.89573 15.977 0.006 4.43 521.0
2455621.86418 15.970 0.005 4.26 275.0
2455624.79175 15.973 0.005 5.73 341.0
2455626.88305 15.976 0.006 4.64 301.0
2455628.79670 15.983 0.006 6.27 338.0
2455629.87678 15.997 0.006 5.59 259.0
2455631.85219 15.978 0.006 6.16 315.0
2455633.80716 15.961 0.005 4.75 313.0
2455634.88361 15.981 0.006 5.63 259.0
2455637.79436 15.970 0.006 6.11 535.0
2455642.80496 15.976 0.006 4.77 551.0
2455649.85239 15.974 0.005 4.57 223.0
2455654.83524 15.977 0.005 4.60 246.0
2455658.89096 15.982 0.006 5.57 227.0
2455663.76170 15.998 0.005 6.10 339.0
2455668.87924 15.976 0.006 4.37 1318.0
2455675.86305 15.971 0.005 4.73 393.0
2455680.66352 15.982 0.006 6.17 335.0
2455683.70269 15.973 0.005 4.90 320.0
2455686.86818 15.969 0.005 4.83 333.0
2455692.72520 15.977 0.005 4.99 355.0
2455694.88069 15.975 0.005 4.71 415.0
2455697.74018 15.976 0.006 5.32 551.0
2455702.67937 15.967 0.012 7.26 3057.0
2455707.60783 15.981 0.006 5.78 317.0
2455712.60411 15.963 0.006 5.39 407.0
2455716.57293 15.975 0.006 5.58 344.0
2455723.57765 15.971 0.006 5.02 411.0
2455726.58336 15.971 0.007 5.74 788.0
2455729.74390 15.976 0.009 6.01 2293.0
2455735.74870 15.974 0.006 5.90 318.0
2455737.84301 15.975 0.005 4.84 339.0
