2455260.87825	18.810	0.052	5.00	781.0
2455261.80922	18.633	0.045	4.47	754.0
2455262.84681	18.885	0.131	5.89	2825.0
2455265.86364	18.798	0.048	4.11	840.0
2455266.81005	18.754	0.053	5.29	622.0
2455267.83727	18.802	0.054	5.25	575.0
2455268.8397	18.74	0.047	5.15	567.0
2455269.80339	18.762	0.047	5.07	570.0
2455270.80907	18.649	0.043	4.77	554.0
2455271.80389	18.706	0.05	5.31	625.0
2455272.80976	18.843	0.068	6.25	565.0
2455273.79475	18.663	0.052	5.91	562.0
2455274.81322	18.949	0.064	5.44	580.0
2455275.79957	18.849	0.069	5.46	739.0
2455276.77774	18.8	0.06	5.47	583.0
2455276.90522	18.885	0.049	4.36	589.0
2455277.81428	18.788	0.086	7.21	621.0
2455278.80985	18.679	0.054	5.89	580.0
2455279.81112	18.862	0.09	7.46	593.0
2455280.81773	18.854	0.055	5.1	586.0
2455281.79765	18.805	0.047	4.54	567.0
2455282.82037	18.838	0.048	3.79	680.0
2455283.78049	18.749	0.056	4.94	812.0
2455283.87179	18.747	0.04	3.59	641.0
2455284.78608	18.866	0.072	5.53	924.0
2455285.77693	18.81	0.068	5.28	1038.0
2455285.90692	18.874	0.055	4.35	826.0
2455286.79253	18.638	0.072	6.23	955.0
2455287.84571	18.782	0.047	3.54	820.0
2455288.7711	18.651	0.056	4.77	976.0
2455289.82296	18.765	0.053	4.74	891.0
2455293.85091	18.776	0.05	4.6	590.0
2455294.7587	18.768	0.048	4.92	529.0
2455294.79578	18.785	0.039	4.18	487.0
2455294.83317	18.819	0.039	3.96	497.0
2455294.86327	18.726	0.033	3.68	502.0
2455294.90429	18.732	0.038	4.17	533.0
2455295.76018	18.779	0.043	4.87	493.0
2455295.79865	18.761	0.045	4.9	486.0
2455295.83661	18.772	0.044	4.94	499.0
2455295.87476	18.782	0.037	3.84	488.0
2455295.91378	18.875	0.047	4.36	553.0
2455296.80377	18.722	0.039	4.67	503.0
2455296.83824	18.751	0.036	4.03	488.0
2455296.87602	18.79	0.036	3.7	489.0
2455297.75708	18.787	0.045	4.77	543.0
2455297.79708	18.736	0.04	4.43	524.0
2455297.83498	18.76	0.04	4.59	495.0
2455297.87301	18.8	0.039	4.03	485.0
2455297.91195	18.676	0.047	6.56	560.0
2455298.7979	18.751	0.043	4.68	534.0
2455298.83565	18.72	0.041	4.35	522.0
2455298.87386	18.797	0.035	3.62	494.0
2455298.91336	18.702	0.04	4.19	554.0
2455299.74473	18.817	0.046	5.34	520.0
2455299.78235	19.004	0.047	5.39	414.0
2455299.82008	18.715	0.035	4.65	509.0
2455299.85805	18.764	0.038	4.47	515.0
2455299.89849	18.821	0.046	5.41	540.0
2455300.8535	18.841	0.042	4.19	525.0
