2456896.57480 19.316 0.113 5.26 65.0
2456907.53634 19.418 0.122 4.21 118.0
2456912.52618 19.246 0.110 5.49 69.0
2456918.49740 19.172 0.139 6.10 107.0
2456922.54717 19.316 0.120 4.81 78.0
2456924.61075 19.527 0.203 6.68 97.0
2456927.56197 19.130 0.121 5.95 92.0
2456938.57149 19.420 0.201 5.53 172.0
2456951.50287 19.484 0.158 6.25 91.0
2457174.85745 19.578 0.186 4.53 158.0
2457183.92353 19.300 0.134 5.72 82.0
2457193.85770 19.225 0.095 4.30 82.0
2457202.73238 19.390 0.155 5.04 128.0
2457211.82378 19.149 0.136 5.75 113.0
2457221.77617 19.438 0.092 3.87 59.0
2457222.78468 19.216 0.128 5.57 94.0
2457224.50319 19.372 0.153 5.85 118.0
2457225.51998 19.180 0.120 5.85 100.0
2457226.70697 19.216 0.077 4.02 53.0
2457227.68850 19.487 0.093 4.02 54.0
2457228.67636 19.275 0.111 4.43 107.0
2457229.68462 19.317 0.102 3.35 141.0
2457252.51056 19.361 0.167 6.62 88.0
2457253.64136 19.399 0.099 4.73 53.0
2457256.60171 19.320 0.180 7.02 96.0
2457263.59661 19.578 0.171 4.56 150.0
2457264.70154 19.352 0.156 4.75 180.0
2457267.60063 19.359 0.102 4.29 66.0
2457269.50986 19.294 0.099 4.70 67.0
2457270.63056 19.445 0.113 4.94 57.0
2457273.60194 19.223 0.130 6.21 76.0
2457277.55133 19.200 0.101 5.51 57.0
2457281.51726 19.162 0.137 6.71 67.0
2457293.50022 19.098 0.190 6.03 272.0
2457311.51430 19.279 0.104 4.85 80.0
2457324.50866 19.100 0.162 6.70 115.0
2457648.53713 19.164 0.135 5.47 131.0
2457650.58417 19.224 0.115 5.32 94.0
2457654.49760 19.220 0.125 6.26 78.0
2457660.56242 19.278 0.136 6.21 82.0
2457666.56283 19.208 0.126 6.03 88.0
2457911.64631 19.456 0.192 6.14 128.0
2457935.70528 19.398 0.106 4.52 58.0
2457936.67410 19.577 0.141 5.55 53.0
2457937.60290 19.470 0.143 5.38 76.0
2457945.68250 19.172 0.095 4.12 107.0
2457946.60645 19.678 0.190 5.66 94.0
2457947.56030 19.295 0.141 6.91 77.0
2457948.85318 19.369 0.172 6.16 119.0
2457953.70461 19.292 0.081 4.27 42.0
2457954.69500 19.404 0.092 4.10 53.0
2457956.70751 19.377 0.100 4.47 56.0
2457959.62377 19.128 0.076 4.56 54.0
2457960.65894 19.190 0.084 5.00 42.0
2457961.73351 19.246 0.106 5.69 92.0
2457964.63686 19.248 0.102 4.96 69.0
2457966.70274 19.516 0.149 6.08 55.0
