col1 col2 col3 col4 col5
2455261.84739 18.331 0.028 3.7 652.0
2455262.88263 18.33 0.062 4.45 3087.0
2455264.85946 18.311 0.036 4.86 929.0
2455266.906 18.283 0.032 4.35 895.0
2455267.90133 18.336 0.029 4.02 546.0
2455270.84962 18.31 0.025 3.83 478.0
2455272.86599 18.344 0.034 5.74 446.0
2455274.85357 18.341 0.028 4.39 476.0
2455278.88767 18.247 0.022 3.49 489.0
2455282.79421 18.273 0.03 4.07 671.0
2455284.83291 18.263 0.033 4.86 713.0
2455286.8336 18.271 0.037 5.43 805.0
2455294.73221 18.29 0.027 4.43 465.0
2455294.77134 18.272 0.022 3.65 430.0
2455294.80842 18.338 0.022 3.47 416.0
2455294.84599 18.298 0.025 4.1 446.0
2455294.87616 18.312 0.02 3.16 434.0
2455294.91812 18.321 0.026 3.75 610.0
2455295.77302 18.348 0.024 3.99 403.0
2455295.81145 18.292 0.023 4.04 406.0
2455295.84935 18.36 0.024 3.87 423.0
2455295.88819 18.327 0.025 4.18 430.0
2455296.77593 18.298 0.023 3.92 434.0
2455296.81345 18.345 0.022 3.29 425.0
2455296.85086 18.283 0.02 3.14 418.0
2455296.88934 18.3 0.021 3.36 414.0
2455297.77185 18.279 0.025 4.31 461.0
2455297.80991 18.322 0.023 3.64 432.0
2455297.84777 18.315 0.021 3.35 416.0
2455297.88646 18.279 0.021 3.26 423.0
2455298.77274 18.324 0.025 3.85 475.0
2455298.81067 18.267 0.023 3.84 455.0
2455298.84843 18.299 0.025 4.13 449.0
2455298.88799 18.289 0.022 3.69 432.0
2455298.9215 18.237 0.025 3.78 660.0
2455299.75746 18.296 0.024 4.37 404.0
2455299.795 18.378 0.021 4.3 354.0
2455299.83288 18.335 0.021 3.94 392.0
2455299.87123 18.279 0.021 4.02 409.0
2455299.912 18.321 0.022 3.57 468.0
2455300.86619 18.302 0.022 3.3 445.0
2455300.90695 18.284 0.024 3.5 489.0
2455301.762 18.297 0.025 4.25 456.0
2455301.7995 18.307 0.023 3.85 452.0
2455301.83696 18.316 0.031 5.22 482.0
2455301.87567 18.304 0.025 4.17 474.0
2455304.76165 18.303 0.029 5.1 584.0
2455306.69528 18.257 0.027 5.11 496.0
2455306.75804 18.339 0.025 4.54 428.0
2455306.79699 18.318 0.023 3.75 454.0
2455306.86062 18.327 0.026 4.46 462.0
2455306.9002 18.304 0.023 3.58 482.0
2455307.68499 18.323 0.033 5.54 516.0
2455307.74808 18.278 0.026 4.3 504.0
2455307.80957 18.332 0.024 3.67 511.0
2455307.84804 18.244 0.025 4.24 548.0
2455307.88894 18.35 0.025 3.6 524.0
2455307.92637 18.342 0.028 3.76 685.0
2455308.7382 18.282 0.03 5.36 503.0
2455308.7997 18.266 0.024 4.55 442.0
2455308.83715 18.284 0.025 4.57 435.0
2455308.87845 18.304 0.026 4.94 451.0
2455309.73889 18.334 0.028 4.68 495.0
2455309.8094 18.293 0.025 4.08 454.0
2455309.85312 18.275 0.025 4.34 473.0
2455309.89208 18.254 0.023 3.8 490.0
2455309.92936 18.278 0.029 3.8 833.0
2455310.71976 18.306 0.032 5.28 577.0
2455310.77603 18.278 0.027 4.7 492.0
2455310.8574 18.225 0.019 4.1 444.0
2455310.88934 18.309 0.027 4.51 478.0
2455310.9268 18.236 0.026 4.13 689.0
2455311.81991 18.236 0.027 5.02 524.0
2455311.87592 18.286 0.028 4.83 508.0
2455311.92074 18.294 0.03 4.94 592.0
2455312.74592 18.279 0.033 5.32 641.0
2455312.78829 18.331 0.035 5.31 629.0
2455312.82633 18.328 0.033 5.08 632.0
2455312.87058 18.289 0.03 4.4 725.0
2455312.91018 18.296 0.031 4.97 549.0
2455313.78233 18.27 0.038 5.96 745.0
2455313.8212 18.247 0.036 5.68 700.0
2455313.89911 18.277 0.035 4.8 855.0
2455314.66998 18.299 0.046 5.72 1254.0
2455314.71043 18.313 0.039 4.97 1063.0
2455314.74971 18.262 0.034 4.74 974.0
2455314.78965 18.286 0.04 5.49 909.0
2455314.84718 18.357 0.035 4.57 948.0
2455314.88461 18.271 0.035 4.74 960.0
2455314.92207 18.303 0.033 4.05 1020.0
2455315.68748 18.231 0.046 5.63 1199.0
2455315.73538 18.241 0.037 4.7 1043.0
2455315.77292 18.362 0.039 4.55 978.0
2455315.81068 18.29 0.032 4.02 995.0
2455315.85084 18.323 0.034 3.93 1081.0
2455315.89297 18.239 0.038 4.2 1383.0
2455316.67861 18.224 0.043 5.44 1205.0
2455316.72578 18.329 0.042 5.08 1018.0
2455316.76882 18.34 0.048 5.75 982.0
2455316.80616 18.237 0.046 6.12 994.0
2455316.86302 18.25 0.064 6.3 1834.0
2455320.64093 18.283 0.032 4.66 846.0
2455320.68551 18.298 0.03 4.28 762.0
2455320.72945 18.335 0.032 4.42 719.0
2455320.76664 18.341 0.031 4.61 665.0
2455320.80437 18.304 0.038 4.09 1472.0
2455320.84759 18.315 0.031 4.88 689.0
2455320.88599 18.276 0.028 3.97 792.0
2455320.92754 18.313 0.032 3.92 1089.0
2455321.71373 18.295 0.032 5.05 640.0
2455321.75121 18.309 0.032 5.02 612.0
2455321.79083 18.242 0.029 4.94 620.0
2455321.82924 18.266 0.039 6.42 643.0
2455321.87056 18.277 0.03 4.8 645.0
2455321.90792 18.288 0.031 4.66 688.0
2455322.69421 18.331 0.03 5.35 563.0
2455322.8368 18.331 0.031 4.81 749.0
2455323.66439 18.274 0.036 6.12 655.0
2455323.73063 18.358 0.035 5.78 558.0
2455323.76894 18.269 0.03 5.23 592.0
2455323.809 18.342 0.03 5.33 623.0
2455323.85031 18.289 0.027 4.39 669.0
2455323.8889 18.256 0.029 4.45 740.0
2455323.92635 18.326 0.031 4.22 774.0
2455324.66866 18.355 0.031 4.93 555.0
2455324.7325 18.296 0.028 4.45 496.0
2455324.76986 18.235 0.027 4.61 514.0
2455324.80866 18.321 0.034 5.53 539.0
2455324.84888 18.282 0.029 4.55 569.0
2455324.88615 18.243 0.025 3.85 597.0
2455324.92693 18.239 0.027 3.93 689.0
2455325.686 18.309 0.025 3.84 498.0
2455325.7225 18.323 0.025 4.07 451.0
2455325.76068 18.328 0.026 4.05 439.0
2455325.79798 18.313 0.025 3.87 438.0
2455325.84621 18.283 0.026 3.98 520.0
2455325.88627 18.25 0.027 4.26 557.0
2455325.92675 18.237 0.029 4.49 652.0
2455326.63406 18.29 0.038 6.0 569.0
2455326.72051 18.264 0.027 4.53 461.0
2455326.75857 18.3 0.027 4.39 459.0
2455326.79698 18.31 0.024 4.01 453.0
2455326.8363 18.31 0.029 4.42 506.0
2455326.87494 18.255 0.028 4.24 582.0
2455326.91217 18.242 0.027 4.08 631.0
2455327.64329 18.339 0.024 3.82 451.0
2455327.74547 18.306 0.026 4.16 431.0
2455327.78391 18.291 0.028 4.41 461.0
2455327.82278 18.327 0.028 4.12 485.0
2455327.86167 18.265 0.03 4.34 564.0
2455327.89983 18.244 0.026 4.14 590.0
2455327.93758 18.314 0.047 4.78 1752.0
2455328.67062 18.321 0.03 4.68 526.0
2455328.73918 18.288 0.027 4.54 491.0
2455328.77777 18.313 0.026 4.14 485.0
2455328.81772 18.277 0.029 4.66 512.0
2455328.85631 18.318 0.029 4.43 525.0
2455328.89398 18.326 0.028 3.83 594.0
2455328.93149 18.235 0.032 4.45 802.0
2455334.61686 18.273 0.032 5.63 557.0
2455334.68301 18.325 0.044 7.29 517.0
2455334.76334 18.263 0.025 4.21 494.0
2455334.82068 18.339 0.028 4.53 474.0
2455334.86122 18.313 0.032 5.29 518.0
2455334.90175 18.249 0.038 6.52 585.0
2455334.93969 18.3 0.041 5.36 1250.0
2455335.74608 18.322 0.025 3.9 503.0
2455335.78525 18.329 0.025 4.14 481.0
2455335.82529 18.326 0.025 3.97 506.0
2455335.86313 18.304 0.029 4.54 545.0
2455335.90066 18.283 0.034 5.32 602.0
2455335.93973 18.296 0.045 4.88 1378.0
2455336.84454 18.286 0.027 4.07 540.0
2455336.90979 18.353 0.032 4.48 657.0
2455337.75616 18.319 0.025 4.26 459.0
2455337.79557 18.299 0.026 4.42 508.0
2455337.834 18.272 0.032 5.13 589.0
2455337.87236 18.323 0.037 5.59 659.0
2455337.91098 18.247 0.035 5.29 727.0
2455338.75344 18.414 0.033 4.9 593.0
2455338.79264 18.402 0.038 5.45 634.0
2455338.83426 18.334 0.047 6.72 726.0
2455339.66908 18.26 0.036 5.41 712.0
2455339.70682 18.267 0.033 4.68 722.0
2455339.80034 18.298 0.033 4.52 732.0
2455339.86621 18.361 0.037 4.84 828.0
2455339.90641 18.287 0.055 7.21 913.0
2455339.94425 18.291 0.048 5.19 1603.0
2455340.653 18.331 0.041 5.48 847.0
2455340.69236 18.232 0.034 4.24 1273.0
2455340.77965 18.254 0.041 6.15 708.0
2455340.83522 18.343 0.032 4.34 768.0
2455340.87364 18.329 0.037 4.97 803.0
2455340.91142 18.268 0.045 6.0 928.0
2455341.58545 18.317 0.038 4.9 1020.0
2455341.62368 18.378 0.033 4.29 789.0
2455341.73018 18.293 0.026 3.73 649.0
2455341.80446 18.335 0.031 4.17 761.0
2455341.84267 18.261 0.031 4.4 773.0
2455341.88049 18.232 0.03 4.37 764.0
2455341.92085 18.328 0.032 4.32 752.0
2455342.59506 18.307 0.047 5.55 1087.0
2455342.63241 18.319 0.041 5.36 932.0
2455342.67004 18.265 0.041 5.72 851.0
2455342.70749 18.252 0.032 4.63 789.0
2455342.74602 18.257 0.031 4.76 777.0
2455342.79018 18.318 0.047 6.19 912.0
2455342.82823 18.261 0.033 4.6 853.0
2455342.8662 18.268 0.039 5.37 908.0
2455342.90396 18.34 0.042 5.14 977.0
2455342.94184 18.23 0.053 6.82 1123.0
2455343.61327 18.372 0.048 5.22 1284.0
2455343.65096 18.287 0.038 4.83 1110.0
2455343.68868 18.274 0.034 4.22 1030.0
2455343.72675 18.313 0.033 4.17 929.0
2455343.7656 18.297 0.035 4.59 935.0
2455343.80559 18.336 0.036 4.5 998.0
2455343.84412 18.343 0.039 4.72 1067.0
2455343.89492 18.258 0.042 5.21 1197.0
2455343.93275 18.343 0.046 5.02 1317.0
2455348.66067 18.287 0.03 5.12 617.0
2455348.72589 18.316 0.035 5.35 615.0
2455348.79116 18.306 0.034 5.4 595.0
2455348.82949 18.346 0.035 4.74 640.0
2455348.87333 18.275 0.041 5.92 755.0
2455348.91363 18.258 0.033 5.12 740.0
2455349.58896 18.382 0.039 6.07 607.0
2455349.67154 18.342 0.044 5.59 916.0
2455349.73975 18.215 0.04 5.37 1228.0
2455349.80468 18.303 0.033 4.26 955.0
2455349.84248 18.303 0.036 4.74 1026.0
2455350.64218 18.257 0.035 6.18 492.0
2455350.67991 18.332 0.037 5.86 541.0
2455350.71841 18.306 0.042 6.97 535.0
2455351.5784 18.336 0.034 5.58 598.0
2455351.62447 18.275 0.026 4.52 487.0
2455351.7019 18.288 0.027 4.74 457.0
2455351.78718 18.292 0.029 4.29 624.0
2455351.87689 18.32 0.04 5.93 704.0
2455351.91487 18.226 0.032 4.75 894.0
2455352.63948 18.343 0.032 4.97 489.0
2455352.71427 18.348 0.025 4.0 453.0
2455352.80091 18.278 0.029 4.37 559.0
2455352.87372 18.297 0.032 4.3 725.0
2455352.91122 18.221 0.03 4.63 815.0
2455353.60467 18.298 0.03 4.59 533.0
2455353.68724 18.29 0.024 3.92 449.0
2455353.76807 18.268 0.025 3.91 502.0
2455353.80613 18.257 0.023 3.34 537.0
2455353.84365 18.279 0.027 3.81 607.0
2455353.89492 18.248 0.031 4.64 726.0
2455354.6305 18.243 0.028 4.76 471.0
2455354.71771 18.309 0.029 5.13 445.0
2455354.8144 18.318 0.028 3.84 545.0
2455354.85557 18.328 0.029 3.46 659.0
2455354.89622 18.279 0.037 4.99 823.0
2455355.5735 18.318 0.029 4.33 637.0
2455355.65519 18.305 0.026 4.34 531.0
2455355.74194 18.265 0.028 4.5 563.0
2455355.81142 18.296 0.029 4.22 659.0
2455355.85968 18.263 0.035 5.2 732.0
2455355.89742 18.34 0.041 5.68 764.0
2455357.65411 18.342 0.032 5.32 505.0
2455357.74385 18.257 0.04 7.45 488.0
2455357.83177 18.195 0.043 7.52 554.0
2455357.89792 18.368 0.035 5.06 673.0
2455358.71604 18.248 0.028 5.3 438.0
2455358.81768 18.286 0.031 5.36 500.0
2455358.88733 18.424 0.046 6.65 611.0
2455359.60836 18.361 0.042 6.1 667.0
2455359.65535 18.295 0.027 4.39 538.0
2455359.71122 18.255 0.03 5.21 561.0
2455359.75548 18.387 0.033 5.1 558.0
2455359.80013 18.317 0.032 4.97 596.0
2455359.84462 18.292 0.034 5.17 656.0
2455359.88516 18.239 0.041 6.37 721.0
2455361.65343 18.287 0.037 6.36 494.0
2455362.57227 18.281 0.045 6.38 865.0
2455362.63278 18.259 0.028 4.54 633.0
2455362.72942 18.281 0.026 4.01 551.0
2455362.83183 18.275 0.026 4.04 618.0
2455362.84732 18.294 0.03 4.6 649.0
2455362.90559 18.323 0.044 6.11 795.0
2455364.5513 18.332 0.035 5.57 585.0
2455364.60993 18.383 0.027 4.29 468.0
2455364.70444 18.316 0.034 5.61 502.0
2455364.77926 18.295 0.034 5.75 485.0
2455364.81873 18.309 0.032 5.42 471.0
2455364.8588 18.302 0.033 5.55 475.0
2455364.89691 18.4 0.036 5.54 511.0
2455365.56903 18.303 0.035 5.33 689.0
2455365.63106 18.307 0.033 5.32 551.0
2455365.72612 18.294 0.028 4.77 506.0
