2455260.87825	18.534	0.033	3.78	700.0
2455261.80922	18.641	0.044	4.76	683.0
2455265.86364	18.644	0.044	4.91	794.0
2455266.81005	18.595	0.041	5.48	561.0
2455267.83727	18.556	0.039	5.53	524.0
2455268.8397	18.678	0.038	4.62	511.0
2455269.80339	18.633	0.035	4.57	512.0
2455270.80907	18.593	0.033	4.2	489.0
2455271.80389	18.603	0.037	4.76	550.0
2455272.80976	18.543	0.043	6.04	501.0
2455273.79475	18.626	0.041	5.6	498.0
2455274.81322	18.651	0.041	5.0	518.0
2455275.79957	18.644	0.046	4.95	645.0
2455276.77774	18.636	0.045	5.43	515.0
2455276.90522	18.542	0.036	4.83	544.0
2455277.81428	18.616	0.066	6.95	556.0
2455278.80985	18.592	0.042	5.54	514.0
2455279.81112	18.617	0.062	7.08	522.0
2455280.81773	18.6	0.033	3.77	513.0
2455281.79765	18.707	0.039	4.88	508.0
2455282.82037	18.6	0.041	4.97	612.0
2455283.78049	18.615	0.046	4.94	720.0
2455283.87179	18.5	0.037	6.07	587.0
2455284.78608	18.633	0.06	6.6	827.0
2455285.77693	18.507	0.052	5.81	937.0
2455285.90692	18.612	0.045	5.31	776.0
2455286.79253	18.553	0.056	5.55	847.0
2455287.84571	18.687	0.044	4.5	741.0
2455288.7711	18.508	0.045	5.19	877.0
2455289.82296	18.619	0.05	5.93	815.0
2455293.85091	18.61	0.036	4.26	518.0
2455294.7587	18.619	0.036	4.74	468.0
2455294.79578	18.596	0.03	4.21	439.0
2455294.83317	18.599	0.031	4.4	451.0
2455294.86327	18.604	0.027	3.59	452.0
2455294.90429	18.562	0.03	3.97	473.0
2455295.76018	18.612	0.034	4.96	441.0
2455295.79865	18.675	0.04	5.51	435.0
2455295.83661	18.583	0.035	5.22	446.0
2455295.87476	18.555	0.029	4.34	438.0
2455295.91378	18.583	0.032	4.27	484.0
2455296.80377	18.621	0.03	3.82	444.0
2455296.83824	18.608	0.027	3.47	432.0
2455296.87602	18.582	0.027	3.55	436.0
2455297.75708	18.631	0.034	4.35	489.0
2455297.79708	18.609	0.034	4.78	471.0
2455297.83498	18.662	0.03	3.81	435.0
2455297.87301	18.619	0.03	3.97	438.0
2455297.91195	18.597	0.029	3.51	477.0
2455298.7979	18.559	0.034	4.93	477.0
2455298.83565	18.654	0.041	5.58	472.0
2455298.87386	18.605	0.03	4.34	450.0
2455298.91336	18.653	0.034	4.25	485.0
2455299.74473	18.754	0.035	4.55	419.0
2455299.78235	18.357	0.021	4.4	323.0
2455299.82008	18.472	0.023	3.87	401.0
2455299.85805	18.613	0.027	4.24	408.0
2455299.89849	18.615	0.029	3.92	442.0
2455300.8535	18.655	0.035	4.74	473.0
2455300.89413	18.593	0.035	4.53	510.0
2455301.74918	18.661	0.037	4.84	482.0
2455301.78685	18.614	0.033	4.25	473.0
2455301.82415	18.691	0.035	4.25	479.0
2455301.8624	18.551	0.037	5.1	493.0
2455301.90261	18.588	0.055	6.71	526.0
2455303.91013	18.638	0.045	5.81	535.0
2455304.74716	18.506	0.052	7.45	634.0
2455306.68279	18.781	0.058	6.87	539.0
2455306.71988	18.566	0.037	5.73	505.0
2455306.78422	18.572	0.034	5.35	456.0
2455306.84748	18.616	0.036	5.61	476.0
2455306.88739	18.614	0.033	4.52	473.0
2455306.9254	18.65	0.036	4.0	640.0
2455307.73328	18.513	0.04	6.14	540.0
2455307.7969	18.503	0.031	4.91	515.0
2455307.8349	18.499	0.035	5.28	557.0
2455307.8761	18.58	0.032	4.28	542.0
2455307.91372	18.556	0.034	4.34	554.0
2455308.72573	18.403	0.035	5.82	547.0
2455308.78701	18.51	0.032	5.21	494.0
2455308.82447	18.431	0.033	5.69	473.0
2455308.86485	18.475	0.033	5.67	486.0
2455309.69919	18.612	0.049	6.1	593.0
2455309.79213	18.584	0.038	6.14	476.0
2455309.83464	18.599	0.035	5.34	462.0
2455309.87935	18.531	0.032	4.56	491.0
2455309.9168	18.573	0.033	4.38	508.0
2455310.68415	18.585	0.051	6.63	664.0
2455310.76801	18.515	0.045	6.95	541.0
2455310.83039	18.744	0.04	5.54	444.0
2455310.87665	18.271	0.022	4.95	409.0
2455310.91416	18.592	0.032	4.03	501.0
2455311.80443	18.539	0.045	6.89	591.0
2455311.86282	18.59	0.039	6.03	542.0
2455311.90765	18.476	0.038	5.42	578.0
2455312.73325	18.315	0.04	6.42	690.0
2455312.77435	18.504	0.046	6.46	649.0
2455312.81348	18.603	0.045	5.69	638.0
2455312.85803	18.516	0.041	5.24	675.0
2455312.89761	18.518	0.037	5.09	555.0
2455313.80703	18.62	0.054	6.09	750.0
2455313.84709	18.623	0.048	5.48	733.0
2455313.88638	18.588	0.05	5.62	834.0
2455313.9239	18.555	0.048	5.48	834.0
2455314.69675	18.622	0.064	6.44	1088.0
2455314.73712	18.514	0.052	6.11	951.0
2455314.77711	18.572	0.055	6.51	907.0
2455314.82064	18.648	0.047	5.5	834.0
2455314.87207	18.611	0.049	5.19	912.0
2455314.90946	18.627	0.044	4.52	899.0
2455315.67498	18.793	0.079	5.93	1221.0
2455315.71825	18.668	0.068	5.89	1066.0
2455315.76025	18.587	0.048	4.91	948.0
2455315.79765	18.524	0.038	4.12	946.0
2455315.83691	18.356	0.044	5.43	990.0
2455315.87855	18.408	0.044	5.02	1019.0
2455315.91783	18.584	0.055	5.12	1141.0
2455316.71331	18.663	0.068	5.95	1054.0
2455316.75639	18.509	0.059	6.12	994.0
2455316.79339	18.571	0.067	6.72	957.0
2455316.83725	18.822	0.081	6.46	1034.0
2455319.80938	18.497	0.046	4.42	1484.0
2455319.85339	18.751	0.056	4.37	1241.0
2455319.89767	18.598	0.056	3.96	1785.0
2455319.93507	18.629	0.07	4.11	2370.0
2455320.673	18.663	0.057	4.99	1201.0
2455320.71538	18.584	0.044	4.83	761.0
2455320.75407	18.636	0.052	5.67	819.0
2455320.79176	18.627	0.044	5.06	762.0
2455320.83245	18.611	0.04	4.67	721.0
2455320.87328	18.63	0.042	4.31	858.0
2455320.91278	18.599	0.038	3.66	886.0
2455321.67065	18.597	0.068	7.33	757.0
2455321.73853	18.497	0.04	5.82	634.0
2455321.77827	18.57	0.04	5.26	615.0
2455321.81626	18.576	0.046	5.98	629.0
2455321.85799	18.591	0.039	4.89	621.0
2455321.89535	18.576	0.036	4.3	646.0
2455321.93246	18.687	0.051	4.33	1064.0
2455322.82388	18.58	0.04	5.3	764.0
2455322.86646	18.59	0.039	5.09	650.0
2455322.89169	18.453	0.04	4.32	1128.0
2455322.93201	18.646	0.04	3.89	914.0
2455323.71613	18.619	0.054	7.53	602.0
2455323.75617	18.514	0.043	7.38	585.0
2455323.79551	18.569	0.039	5.78	580.0
2455323.83748	18.67	0.043	5.21	635.0
2455323.87638	18.584	0.038	4.67	681.0
2455323.91384	18.626	0.045	4.77	738.0
2455324.65494	18.69	0.063	7.27	610.0
2455324.71982	18.637	0.047	5.8	565.0
2455324.75719	18.548	0.042	5.61	540.0
2455324.79564	18.697	0.057	6.24	555.0
2455324.83633	18.564	0.042	5.34	578.0
2455324.87371	18.53	0.038	4.71	602.0
2455324.91436	18.521	0.031	3.6	609.0
2455325.65024	18.662	0.04	4.55	589.0
2455325.71024	18.652	0.037	4.57	489.0
2455325.74821	18.596	0.036	4.61	475.0
2455325.78541	18.602	0.035	4.18	459.0
2455325.82726	18.629	0.035	4.17	503.0
2455325.87236	18.52	0.032	3.81	524.0
2455325.91116	18.605	0.04	4.45	573.0
2455326.62165	18.513	0.058	7.16	636.0
2455326.6853	18.567	0.045	6.24	505.0
2455326.74613	18.669	0.04	4.85	491.0
2455326.78378	18.594	0.03	4.08	464.0
2455326.82346	18.528	0.033	4.38	521.0
2455326.86115	18.622	0.041	5.13	558.0
2455326.89957	18.564	0.035	3.93	601.0
2455327.62525	18.529	0.037	5.1	495.0
2455327.69963	18.559	0.044	6.37	472.0
2455327.77083	18.574	0.038	4.94	474.0
2455327.80982	18.573	0.039	4.73	502.0
2455327.848	18.613	0.036	4.36	534.0
2455327.88707	18.569	0.036	4.17	579.0
2455327.92491	18.552	0.036	4.13	634.0
2455328.62151	18.652	0.045	5.18	624.0
2455328.72662	18.598	0.036	4.63	496.0
2455328.7653	18.614	0.032	4.07	482.0
2455328.80275	18.678	0.041	5.16	503.0
2455328.84358	18.573	0.035	4.08	507.0
2455328.88132	18.614	0.037	3.99	552.0
2455328.91896	18.898	0.042	3.66	585.0
2455329.7192	18.624	0.046	6.4	487.0
2455334.67032	18.567	0.06	7.19	580.0
2455334.75038	18.554	0.034	4.72	504.0
2455334.80713	18.683	0.035	4.2	482.0
2455334.84856	18.588	0.035	4.55	502.0
2455334.88901	18.566	0.045	5.62	553.0
2455334.92679	18.487	0.042	5.89	555.0
2455335.73213	18.585	0.028	3.54	490.0
2455335.77139	18.638	0.046	5.67	520.0
2455335.8121	18.62	0.034	4.37	501.0
2455335.85054	18.694	0.039	4.72	514.0
2455335.88816	18.599	0.044	4.82	581.0
2455335.92717	18.633	0.04	4.57	584.0
2455336.80546	18.619	0.037	4.52	533.0
2455336.89712	18.569	0.043	5.0	642.0
2455336.93471	18.517	0.045	4.97	731.0
2455337.78152	18.582	0.035	4.82	501.0
2455337.8213	18.593	0.042	5.49	549.0
2455337.8597	18.687	0.051	5.8	629.0
2455337.89752	18.64	0.046	5.03	669.0
2455337.93594	18.653	0.06	5.78	962.0
2455338.77915	18.544	0.048	6.07	616.0
2455338.82178	18.454	0.051	6.73	670.0
2455338.87848	18.557	0.063	7.26	683.0
2455339.65632	18.608	0.052	5.89	721.0
2455339.69427	18.623	0.048	5.35	691.0
2455339.7609	18.572	0.033	3.89	651.0
2455339.85364	18.654	0.05	5.27	753.0
2455339.89374	18.536	0.067	7.29	802.0
2455339.93168	18.646	0.051	5.21	884.0
2455340.64033	18.524	0.061	6.84	891.0
2455340.6797	18.459	0.053	6.72	798.0
2455340.76598	18.409	0.044	5.95	699.0
2455340.82233	18.637	0.059	5.98	816.0
2455340.86097	18.541	0.05	5.82	734.0
2455340.89877	18.619	0.058	6.0	833.0
2455340.93644	18.655	0.058	5.46	950.0
2455341.61087	18.66	0.046	4.8	841.0
2455341.68407	18.553	0.04	4.92	691.0
2455341.79166	18.563	0.038	4.38	708.0
2455341.83013	18.613	0.039	4.51	715.0
2455341.86791	18.599	0.041	4.51	749.0
2455341.90821	18.625	0.04	4.3	696.0
2455342.5824	18.61	0.073	6.71	1154.0
2455342.6198	18.646	0.057	5.57	938.0
2455342.65749	18.67	0.057	5.66	837.0
2455342.69488	18.551	0.047	5.62	789.0
2455342.73306	18.619	0.045	5.09	767.0
2455342.77638	18.629	0.054	5.79	810.0
2455342.81558	18.649	0.053	5.69	839.0
2455342.8537	18.451	0.039	4.92	837.0
2455342.89133	18.58	0.048	5.03	918.0
2455342.92921	18.615	0.065	6.91	840.0
2455343.60063	18.588	0.068	6.01	1294.0
2455343.63826	18.641	0.062	5.68	1081.0
2455343.67592	18.52	0.051	5.41	1019.0
2455343.71371	18.617	0.048	4.72	931.0
2455343.7517	18.535	0.04	4.71	891.0
2455343.7924	18.624	0.05	5.42	979.0
2455343.83137	18.6	0.051	5.12	1003.0
2455343.88218	18.615	0.055	5.04	1132.0
2455343.92005	18.624	0.053	4.78	1212.0
2455348.61837	18.517	0.051	5.85	887.0
2455348.71314	18.66	0.061	5.48	1229.0
2455348.77866	18.571	0.044	5.46	631.0
2455348.81659	18.615	0.046	5.41	667.0
2455348.86076	18.53	0.037	4.31	729.0
2455348.89906	18.635	0.056	5.57	828.0
2455348.93874	18.533	0.059	6.09	1020.0
2455349.61572	18.787	0.075	6.83	758.0
2455349.72658	18.516	0.042	4.93	861.0
2455349.79212	18.568	0.041	4.36	844.0
2455349.82969	18.567	0.047	4.45	1184.0
2455350.62951	18.769	0.067	7.26	518.0
2455350.66749	18.624	0.057	6.63	573.0
2455350.70485	18.551	0.043	5.57	544.0
2455350.74577	18.569	0.047	5.09	952.0
2455351.61103	18.612	0.051	6.53	514.0
2455351.67625	18.608	0.039	5.35	459.0
2455351.75942	18.681	0.043	4.73	597.0
2455351.84384	18.587	0.039	4.55	664.0
2455351.90218	18.585	0.044	4.85	783.0
2455352.62487	18.517	0.043	5.51	549.0
2455352.68773	18.597	0.035	4.56	446.0
2455352.77368	18.54	0.039	4.84	558.0
2455352.8564	18.569	0.038	4.11	680.0
2455352.89855	18.592	0.045	5.13	770.0
2455353.57903	18.591	0.041	4.61	581.0
2455353.66185	18.581	0.036	4.93	492.0
2455353.74197	18.682	0.036	4.34	539.0
2455353.79341	18.596	0.033	3.8	553.0
2455353.83114	18.551	0.034	3.82	620.0
2455353.88115	18.797	0.048	4.26	690.0
2455354.59705	18.602	0.04	4.87	542.0
2455354.68687	18.685	0.047	6.14	499.0
2455354.78387	18.526	0.036	4.54	547.0
2455354.84291	18.459	0.035	4.19	659.0
2455354.8831	18.693	0.056	5.23	774.0
2455354.92159	18.712	0.056	5.97	823.0
2455355.62738	18.596	0.045	6.04	584.0
2455355.71172	18.477	0.032	4.82	549.0
2455355.79893	18.611	0.04	4.95	626.0
2455355.83956	18.614	0.044	5.05	679.0
2455355.88487	18.659	0.065	6.56	815.0
2455357.62603	18.614	0.043	5.64	537.0
2455357.711	18.621	0.039	5.4	492.0
2455357.80357	18.647	0.057	6.63	542.0
2455357.88496	18.632	0.047	5.28	659.0
2455358.68008	18.726	0.039	5.33	405.0
2455358.77318	18.663	0.053	6.45	523.0
2455359.59453	18.523	0.054	6.9	759.0
2455359.63563	18.67	0.047	5.71	616.0
2455359.69053	18.625	0.044	5.64	545.0
2455359.73881	18.605	0.044	5.52	574.0
2455359.78751	18.574	0.037	4.77	577.0
2455359.83156	18.546	0.039	4.98	615.0
2455359.87131	18.501	0.048	6.01	681.0
2455361.63739	18.527	0.054	6.99	543.0
2455361.68339	18.307	0.036	6.86	423.0
2455362.598	18.657	0.051	5.71	689.0
2455362.69729	18.629	0.039	4.61	619.0
2455362.79915	18.647	0.042	5.07	572.0
2455362.89285	18.668	0.056	6.08	710.0
2455364.53669	18.57	0.053	6.35	653.0
2455364.58113	18.587	0.036	4.91	516.0
2455364.66841	18.551	0.036	5.13	486.0
2455364.76383	18.598	0.041	5.43	536.0
2455364.80498	18.612	0.048	6.28	523.0
2455364.84445	18.566	0.045	5.99	545.0
2455364.88441	18.596	0.049	6.23	586.0
2455365.55395	18.562	0.051	6.42	723.0
2455365.60132	18.558	0.042	5.63	572.0
2455365.69181	18.58	0.035	4.6	515.0
2455365.7865	18.647	0.041	4.99	523.0
2455365.84286	18.605	0.045	5.46	581.0
2455365.88146	18.576	0.052	6.1	670.0
2455368.62884	18.656	0.056	6.32	712.0
2455369.71358	18.623	0.059	5.5	1048.0
