col1 col2 col3 col4 col5
2455260.86415 18.764 0.049 4.98 802.0
2455261.79898 18.904 0.06 4.82 810.0
2455264.82207 18.831 0.052 4.69 730.0
2455264.87516 18.844 0.06 5.44 726.0
2455264.89245 18.935 0.055 4.56 729.0
2455265.79809 18.897 0.052 4.79 638.0
2455266.78616 18.87 0.059 5.62 656.0
2455267.82796 18.945 0.048 4.57 559.0
2455268.79921 18.827 0.055 5.55 585.0
2455269.79408 18.868 0.048 5.07 575.0
2455270.83847 18.878 0.052 4.88 568.0
2455271.79354 18.979 0.051 4.53 593.0
2455272.80036 18.916 0.063 6.18 572.0
2455273.85502 18.897 0.048 4.84 538.0
2455274.80372 18.882 0.056 5.72 570.0
2455275.78946 18.852 0.057 4.81 731.0
2455276.82437 18.868 0.047 4.67 556.0
2455277.79052 18.868 0.047 4.69 569.0
2455278.80056 18.881 0.052 5.49 581.0
2455279.80181 18.775 0.062 6.27 598.0
2455280.85338 18.909 0.043 4.11 573.0
2455281.78831 18.992 0.055 4.93 616.0
2455282.76882 18.813 0.054 4.72 787.0
2455282.91368 18.897 0.055 4.28 772.0
2455283.76996 18.807 0.058 5.04 802.0
2455284.77197 18.943 0.063 4.99 907.0
2455285.76765 18.866 0.065 4.94 1015.0
2455285.89707 18.921 0.055 4.37 811.0
2455286.75886 18.811 0.063 4.55 976.0
2455287.82849 18.858 0.045 3.41 800.0
2455288.76184 18.865 0.059 4.29 933.0
2455292.83199 18.808 0.085 4.3 2784.0
2455293.83993 18.757 0.046 4.49 585.0
2455294.7431 18.886 0.051 5.11 543.0
2455294.7573 18.907 0.05 4.96 541.0
2455294.7805 18.956 0.041 3.92 504.0
2455294.79437 18.975 0.039 3.84 487.0
2455294.8177 18.783 0.034 3.86 491.0
2455294.83176 18.917 0.039 3.88 499.0
2455294.84775 18.881 0.042 4.21 521.0
2455294.86187 18.926 0.037 3.68 505.0
2455294.88707 18.837 0.036 3.79 513.0
2455294.90287 18.856 0.036 3.55 526.0
2455295.74406 18.847 0.042 4.53 505.0
2455295.75876 18.848 0.046 5.05 510.0
2455295.78241 18.866 0.04 4.23 482.0
2455295.79725 18.928 0.044 4.45 486.0
2455295.82088 18.909 0.043 4.21 501.0
2455295.8352 18.914 0.044 4.07 505.0
2455295.85885 18.866 0.038 3.82 502.0
2455295.87335 18.908 0.041 3.98 503.0
2455295.8983 18.836 0.042 4.22 513.0
2455295.91236 18.82 0.038 3.75 530.0
2455296.78831 18.869 0.042 4.32 520.0
2455296.80236 18.854 0.04 4.5 508.0
2455296.8228 18.845 0.036 3.96 504.0
2455296.83683 18.896 0.037 3.7 491.0
2455296.86023 18.874 0.034 3.42 480.0
2455296.8746 18.914 0.036 3.53 490.0
2455296.90001 18.838 0.043 4.64 513.0
2455297.75567 18.847 0.045 4.59 560.0
2455297.78143 18.936 0.05 5.0 538.0
2455297.79567 18.921 0.047 4.68 535.0
2455297.81946 18.881 0.039 4.11 512.0
2455297.83357 18.952 0.044 4.53 500.0
2455297.85725 18.832 0.035 3.58 476.0
2455297.8716 18.923 0.039 3.84 487.0
2455297.89643 18.86 0.036 3.87 496.0
2455297.91053 18.849 0.045 5.02 544.0
2455298.78236 18.778 0.038 4.16 542.0
2455298.79649 18.891 0.044 4.31 535.0
2455298.82019 18.829 0.044 4.46 533.0
2455298.83423 18.922 0.047 4.64 524.0
2455298.85811 18.893 0.04 3.84 514.0
2455298.87245 18.863 0.034 3.45 493.0
2455298.89763 18.899 0.041 3.94 514.0
2455298.91196 18.97 0.048 4.47 546.0
2455299.74332 18.933 0.043 4.91 471.0
2455299.76682 18.931 0.047 5.07 486.0
2455299.80456 18.845 0.033 4.44 367.0
2455299.81867 18.808 0.037 4.53 486.0
2455299.88072 19.071 0.043 4.11 500.0
2455299.89708 18.999 0.045 4.47 514.0
2455300.83795 18.885 0.044 4.56 539.0
2455300.85208 18.919 0.041 4.08 531.0
2455300.87701 18.89 0.042 4.27 540.0
2455300.89273 18.889 0.046 4.23 573.0
2455300.91647 18.853 0.045 4.37 576.0
2455301.74778 18.841 0.046 5.04 542.0
2455301.77143 18.877 0.058 5.85 560.0
2455301.78543 18.942 0.049 4.79 541.0
2455301.80876 18.922 0.047 4.68 536.0
2455301.82274 18.866 0.045 4.67 540.0
2455301.84628 18.91 0.052 5.15 554.0
2455301.86099 18.94 0.073 6.82 579.0
2455301.88619 18.952 0.057 5.72 560.0
2455301.90121 18.822 0.069 7.07 590.0
2455303.89416 19.023 0.056 4.73 610.0
2455303.90871 18.912 0.051 4.72 594.0
2455304.73183 18.894 0.061 5.69 681.0
2455304.74574 18.882 0.055 5.15 678.0
2455304.77112 18.949 0.053 4.77 659.0
2455306.68139 18.993 0.056 5.15 590.0
2455306.70457 18.866 0.043 4.34 562.0
2455306.71848 18.854 0.041 4.2 545.0
2455306.76865 18.876 0.042 4.3 508.0
2455306.7828 18.838 0.038 4.05 497.0
2455306.83174 18.858 0.036 3.9 492.0
2455306.84606 18.865 0.038 3.85 512.0
2455306.87088 18.913 0.041 4.13 508.0
2455306.88596 18.903 0.039 3.72 513.0
2455306.90983 18.863 0.037 3.59 522.0
2455306.92397 18.914 0.044 3.78 632.0
2455307.69429 19.009 0.053 4.66 598.0
2455307.7083 18.94 0.05 4.63 579.0
2455307.75785 18.916 0.045 4.18 588.0
2455307.79547 18.868 0.039 4.0 559.0
2455307.81923 18.928 0.041 3.83 576.0
2455307.83349 18.92 0.046 4.17 609.0
2455307.85795 18.908 0.04 3.63 607.0
2455307.87467 18.891 0.042 3.96 600.0
2455307.89814 18.889 0.039 3.59 581.0
2455307.9123 18.845 0.039 3.85 606.0
2455308.68557 18.862 0.053 5.33 637.0
2455308.72431 19.019 0.059 5.22 591.0
2455308.74744 18.907 0.052 5.2 579.0
2455308.78559 18.842 0.039 4.0 531.0
2455308.80895 18.908 0.041 3.99 519.0
2455308.82306 18.873 0.039 3.93 508.0
2455308.84684 18.852 0.036 3.61 503.0
2455308.86283 18.973 0.045 4.29 533.0
2455308.89879 18.935 0.043 4.07 545.0
2455309.69624 18.973 0.061 5.25 647.0
2455309.7373 18.913 0.051 5.1 577.0
2455309.7892 18.85 0.05 5.22 548.0
2455309.80776 18.859 0.041 4.08 521.0
2455309.83161 18.819 0.038 3.91 509.0
2455309.8515 18.869 0.045 4.55 537.0
2455309.87628 18.876 0.043 4.08 549.0
2455309.89047 18.911 0.045 4.15 545.0
2455309.91385 18.876 0.041 3.89 547.0
2455309.92775 18.87 0.049 4.41 718.0
2455310.68122 18.818 0.057 5.57 731.0
2455310.71816 18.898 0.054 5.15 646.0
2455310.76507 18.912 0.053 4.79 599.0
2455310.77442 19.008 0.054 4.56 578.0
2455310.82745 18.767 0.04 4.51 547.0
2455310.85534 18.868 0.036 3.93 516.0
2455310.87371 18.973 0.037 3.68 471.0
2455310.88774 18.923 0.048 4.37 563.0
2455310.91123 18.847 0.04 3.95 576.0
2455310.9252 18.896 0.048 4.3 672.0
2455311.80148 18.838 0.048 4.8 618.0
2455311.81818 18.854 0.043 4.41 593.0
2455311.85934 18.86 0.047 4.76 576.0
2455311.87433 18.957 0.048 4.16 591.0
2455311.90473 18.972 0.055 4.74 634.0
2455311.91913 18.879 0.051 4.91 648.0
2455312.70729 18.84 0.06 5.44 765.0
2455312.74281 18.835 0.059 5.49 727.0
2455312.75671 18.863 0.051 4.7 698.0
2455312.78382 18.845 0.058 5.46 704.0
2455312.79917 18.858 0.061 5.45 707.0
2455312.82324 18.999 0.061 4.86 705.0
2455312.83902 18.861 0.052 4.71 714.0
2455312.86747 18.945 0.058 4.62 796.0
2455312.88382 18.929 0.058 5.16 656.0
2455312.90707 18.885 0.052 5.07 626.0
2455312.921 18.896 0.055 5.37 639.0
2455313.7667 18.902 0.079 6.2 835.0
2455313.79155 18.827 0.061 5.35 805.0
2455313.8056 19.02 0.078 5.82 789.0
2455313.83056 18.908 0.071 5.82 791.0
2455313.84568 18.908 0.062 5.13 771.0
2455313.87078 18.935 0.069 5.19 883.0
2455313.88495 18.935 0.066 4.9 898.0
2455313.90856 18.912 0.075 5.85 892.0
2455313.92248 18.925 0.067 5.36 861.0
2455314.67931 18.845 0.076 5.68 1217.0
2455314.69534 18.799 0.066 5.11 1151.0
2455314.72176 18.781 0.063 5.29 1051.0
2455314.73569 18.833 0.061 4.91 1011.0
2455314.76143 18.862 0.052 4.03 955.0
2455314.77568 18.819 0.052 4.25 938.0
2455314.79898 18.861 0.052 4.18 901.0
2455314.81921 18.884 0.049 3.94 876.0
2455314.8568 19.005 0.069 4.7 980.0
2455314.87064 18.869 0.06 4.84 967.0
2455314.89395 18.845 0.055 4.51 956.0
2455314.90804 18.918 0.06 4.83 963.0
2455314.93132 19.03 0.082 4.88 1529.0
2455315.64952 19.015 0.12 6.71 1546.0
2455315.68436 18.959 0.088 5.88 1231.0
2455315.69822 18.933 0.082 5.69 1160.0
2455315.73228 18.918 0.084 5.86 1087.0
2455315.74618 18.892 0.067 5.15 1020.0
2455315.76979 18.915 0.074 5.33 1007.0
2455315.78374 19.043 0.076 5.02 1009.0
2455315.80756 18.819 0.051 4.1 999.0
2455315.82167 18.933 0.07 5.05 1029.0
2455315.84749 18.907 0.069 4.84 1193.0
2455315.86173 18.801 0.071 5.43 1229.0
2455315.88987 18.88 0.078 6.17 1105.0
2455315.90374 18.874 0.094 5.28 2220.0
2455315.92717 18.961 0.106 5.62 2186.0
2455316.69326 18.876 0.079 5.48 1157.0
2455316.71188 18.867 0.082 5.97 1109.0
2455316.73827 18.799 0.08 6.16 1083.0
2455316.75494 18.833 0.078 6.0 1030.0
2455316.7781 18.889 0.088 6.38 1053.0
2455316.79196 19.03 0.093 5.9 1013.0
2455316.81729 18.771 0.077 5.98 1059.0
2455316.83582 18.952 0.085 5.54 1097.0
2455316.87247 18.916 0.099 6.4 1181.0
2455319.80794 18.829 0.079 3.4 3381.0
2455319.83345 18.713 0.082 4.3 3089.0
2455319.85195 18.923 0.098 4.09 3054.0
2455319.87567 18.765 0.095 4.46 3039.0
2455319.89624 18.774 0.093 4.72 3019.0
2455319.91957 18.839 0.097 4.71 2966.0
