2455260.85642 17.101 0.012 3.93 664.0
2455260.90333 17.126 0.013 4.23 1015.0
2455261.79455 17.110 0.014 5.09 670.0
2455264.81743 17.137 0.015 5.15 987.0
2455264.87069 17.151 0.018 5.54 925.0
2455264.88799 17.112 0.015 5.06 904.0
2455265.79359 17.125 0.011 5.07 429.0
2455266.78171 17.141 0.013 5.06 487.0
2455267.82354 17.130 0.010 4.49 407.0
2455268.79480 17.141 0.012 5.40 443.0
2455269.78963 17.118 0.011 4.73 435.0
2455270.83404 17.153 0.010 3.60 396.0
2455271.78911 17.146 0.011 4.29 461.0
2455272.79595 17.150 0.013 5.85 418.0
2455273.85054 17.115 0.011 4.96 384.0
2455274.79929 17.130 0.012 4.69 434.0
2455275.78503 17.134 0.014 6.32 548.0
2455275.91632 17.120 0.016 4.48 1340.0
2455276.81989 17.136 0.011 4.40 399.0
2455277.78610 17.127 0.011 4.75 409.0
2455277.91527 17.156 0.015 5.32 712.0
2455278.79614 17.119 0.012 5.18 426.0
2455279.79668 17.140 0.014 5.67 437.0
2455280.84895 17.125 0.010 4.04 439.0
2455281.78388 17.122 0.010 4.10 484.0
2455282.76436 17.136 0.013 4.59 645.0
2455282.90910 17.151 0.011 4.18 472.0
2455283.76552 17.171 0.015 5.73 661.0
2455284.76755 17.144 0.014 5.60 788.0
2455285.76316 17.123 0.016 5.85 916.0
2455285.89257 17.148 0.014 5.38 722.0
2455286.75438 17.136 0.014 4.20 860.0
2455287.82406 17.133 0.013 4.83 702.0
2455288.75740 17.156 0.014 4.73 821.0
2455292.82752 17.122 0.014 4.08 1339.0
2455293.83550 17.141 0.011 4.08 429.0
2455294.75080 17.122 0.011 4.59 383.0
2455295.75179 17.131 0.012 5.11 365.0
2455296.79604 17.124 0.010 3.88 361.0
2455297.82719 17.126 0.009 3.26 362.0
2455298.86593 17.128 0.010 4.12 391.0
2455299.85002 17.121 0.006 4.12 287.0
2455301.77911 17.143 0.011 4.91 407.0
2455304.73950 17.133 0.014 6.53 543.0
2455306.71223 17.119 0.012 6.13 435.0
2455307.73800 17.151 0.012 5.54 447.0
2455308.73047 17.175 0.014 6.05 451.0
2455309.79686 17.119 0.011 5.49 399.0
2455310.77905 17.108 0.012 5.68 433.0
2455311.87904 17.124 0.012 5.14 451.0
2455312.87368 17.137 0.013 5.27 591.0
2455313.90212 17.136 0.014 5.15 756.0
2455314.85022 17.138 0.014 5.38 875.0
2455315.77596 17.124 0.014 4.66 904.0
2455316.72879 17.166 0.016 5.25 973.0
2455319.86915 17.116 0.025 4.14 4700.0
2455320.76965 17.126 0.017 4.99 1523.0
2455321.71677 17.135 0.012 5.23 551.0
2455321.91095 17.115 0.012 4.51 612.0
2455322.88241 17.147 0.013 4.64 659.0
2455323.82797 17.091 0.011 5.07 544.0
2455324.75883 17.116 0.012 5.27 454.0
2455325.65338 17.101 0.011 4.84 501.0
2455325.87551 17.118 0.011 3.67 476.0
2455326.80013 17.117 0.010 4.39 405.0
2455327.74847 17.127 0.011 4.55 374.0
2455328.61216 17.151 0.013 4.83 571.0
2455328.87192 17.149 0.012 4.11 482.0
2455334.77955 17.126 0.010 3.74 408.0
2455335.76346 17.124 0.010 4.02 409.0
2455336.80854 17.153 0.013 5.37 482.0
2455337.86281 17.114 0.013 5.38 586.0
2455338.88156 17.113 0.016 6.48 637.0
2455339.89683 17.145 0.018 6.60 787.0
2455340.83823 17.127 0.016 5.98 663.0
2455341.73319 17.149 0.012 4.39 600.0
2455342.59807 17.141 0.018 6.08 957.0
2455342.79325 17.155 0.015 5.38 744.0
2455343.61778 17.123 0.017 5.48 1149.0
2455343.81013 17.144 0.014 4.99 962.0
2455348.73047 17.158 0.015 5.80 572.0
2455349.59345 17.159 0.016 6.61 573.0
2455350.64670 17.133 0.014 6.30 446.0
2455351.72147 17.100 0.011 4.58 447.0
2455352.73767 17.147 0.011 4.44 435.0
2455353.70486 17.132 0.010 4.07 390.0
2455354.65038 17.144 0.013 5.62 404.0
2455355.59146 17.126 0.011 4.58 524.0
2455355.90195 17.155 0.015 6.12 613.0
2455358.73699 17.148 0.012 5.30 415.0
2455359.62527 17.096 0.013 5.48 547.0
2455359.86161 17.141 0.014 5.31 627.0
2455362.76868 17.118 0.011 4.56 460.0
2455364.74097 17.134 0.013 5.97 430.0
2455364.87464 17.127 0.013 5.77 431.0
2455365.83328 17.113 0.013 5.41 489.0
2455369.78966 17.129 0.016 5.21 978.0
2455376.76457 17.133 0.015 5.29 683.0
2455377.68659 17.127 0.012 4.83 480.0
2455378.51340 17.131 0.012 4.88 484.0
2455378.81663 17.146 0.012 5.02 538.0
2455379.72060 17.134 0.012 4.88 427.0
2455380.81521 17.156 0.016 6.58 498.0
2455381.69029 17.148 0.013 5.48 431.0
2455382.55394 17.134 0.016 7.27 447.0
2455382.76069 17.118 0.015 6.67 469.0
2455385.51292 17.150 0.011 4.70 544.0
2455386.48657 17.126 0.012 4.42 772.0
2455386.56878 17.157 0.011 4.72 609.0
2455386.65242 17.135 0.011 5.28 495.0
2455386.78475 17.148 0.010 3.84 369.0
2455387.76960 17.134 0.011 4.73 352.0
2455388.68071 17.157 0.011 4.80 283.0
2455389.54767 17.146 0.011 5.30 356.0
2455390.55517 17.144 0.014 6.36 392.0
2455390.81219 17.136 0.012 5.51 319.0
2455391.79807 17.143 0.013 4.97 502.0
2455392.66770 17.134 0.011 5.28 367.0
2455393.70652 17.162 0.014 6.69 317.0
2455396.60242 17.143 0.013 5.35 461.0
2455397.66592 17.138 0.015 6.77 441.0
2455402.67584 17.135 0.017 5.54 997.0
2455403.63811 17.146 0.012 3.92 803.0
2455404.50962 17.166 0.013 4.48 619.0
2455404.70679 17.150 0.014 5.09 649.0
2455405.72245 17.177 0.014 5.20 543.0
2455407.57576 17.089 0.014 7.11 369.0
2455407.76947 17.158 0.016 6.34 537.0
2455408.69890 17.115 0.013 5.86 430.0
2455409.63184 17.143 0.010 4.31 306.0
2455410.63539 17.147 0.012 5.43 330.0
2455411.67205 17.123 0.009 3.70 339.0
2455412.63271 17.135 0.013 5.63 428.0
2455413.66345 17.141 0.010 4.01 295.0
2455414.71077 17.134 0.010 3.63 368.0
2455418.60094 17.121 0.009 4.25 312.0
2455421.62810 17.157 0.011 5.32 330.0
2455422.67379 17.136 0.010 4.62 313.0
2455425.53784 17.151 0.011 4.91 437.0
2455430.53278 17.129 0.016 6.03 769.0
2455431.53354 17.151 0.013 5.35 599.0
2455434.49636 17.144 0.015 6.29 505.0
2455434.70884 17.163 0.014 5.31 727.0
2455435.71340 17.135 0.013 4.87 629.0
2455438.50220 17.126 0.016 7.28 493.0
2455439.57178 17.154 0.013 5.03 433.0
2455443.58581 17.117 0.012 5.30 430.0
2455444.61118 17.133 0.013 5.73 419.0
2455446.48763 17.168 0.014 5.87 455.0
2455447.50586 17.134 0.010 3.74 396.0
2455448.57859 17.098 0.013 5.75 402.0
2455450.52194 17.154 0.014 5.98 413.0
2455451.65088 17.145 0.014 5.31 487.0
2455457.54569 17.128 0.010 4.12 530.0
2455458.57684 17.135 0.013 4.98 630.0
2455459.60811 17.113 0.012 4.94 683.0
2455461.48362 17.103 0.025 6.19 2281.0
2455462.50246 17.119 0.013 5.04 550.0
2455463.63366 17.137 0.016 5.92 782.0
2455464.60143 17.133 0.016 6.61 618.0
2455465.51437 17.104 0.014 6.30 454.0
2455468.58051 17.109 0.015 6.54 491.0
2455471.55160 17.139 0.013 5.50 425.0
2455472.60149 17.160 0.014 6.29 508.0
2455477.52414 17.132 0.017 7.64 531.0
2455480.52485 17.148 0.014 5.75 516.0
2455485.52625 17.130 0.015 5.47 672.0
2455487.50986 17.141 0.014 5.16 636.0
2455489.50878 17.132 0.015 5.85 683.0
2455492.53420 17.141 0.019 6.04 1029.0
2455497.51739 17.148 0.014 5.58 633.0
2455599.85849 17.121 0.011 4.50 442.0
2455600.85494 17.140 0.011 5.24 456.0
2455607.88362 17.113 0.010 4.01 552.0
2455614.88036 17.114 0.012 4.98 547.0
2455620.86042 17.146 0.011 5.19 439.0
2455624.82114 17.140 0.012 5.39 424.0
2455625.78321 17.142 0.015 6.81 490.0
2455627.80798 17.156 0.014 6.81 403.0
2455629.78734 17.164 0.013 6.36 383.0
2455630.77991 17.139 0.012 5.94 432.0
2455632.77661 17.141 0.016 7.33 672.0
2455634.76153 17.135 0.012 5.89 448.0
2455635.83405 17.167 0.015 6.86 432.0
2455638.75435 17.179 0.016 5.72 1071.0
2455639.75577 17.166 0.014 5.06 770.0
2455639.83189 17.139 0.012 4.58 589.0
2455639.90760 17.148 0.012 5.53 613.0
2455640.76198 17.125 0.016 5.62 813.0
2455640.84324 17.108 0.014 5.94 621.0
2455641.76768 17.152 0.013 5.10 701.0
2455641.89247 17.175 0.013 6.89 544.0
2455642.83201 17.124 0.012 4.99 659.0
2455643.75879 17.152 0.014 4.98 780.0
2455643.85683 17.130 0.011 4.27 647.0
2455644.76271 17.127 0.021 5.96 1825.0
2455644.87770 17.159 0.012 5.19 661.0
2455648.74852 17.148 0.013 6.42 406.0
2455648.85506 17.129 0.011 5.05 384.0
2455649.75433 17.159 0.011 5.60 332.0
2455649.86097 17.156 0.011 5.63 334.0
2455650.74640 17.137 0.010 5.12 354.0
2455650.84782 17.153 0.010 5.51 349.0
2455651.76706 17.154 0.011 4.81 358.0
2455651.88046 17.160 0.012 6.01 375.0
2455652.80865 17.132 0.009 4.60 321.0
2455653.77710 17.139 0.009 4.06 359.0
2455654.77980 17.137 0.011 4.76 375.0
2455654.87021 17.178 0.010 5.09 339.0
2455655.78139 17.147 0.011 5.03 407.0
2455655.86419 17.149 0.010 5.05 346.0
2455656.81544 17.135 0.010 4.10 406.0
2455657.77782 17.149 0.009 3.86 377.0
2455657.86194 17.160 0.010 4.75 370.0
2455658.77253 17.151 0.013 6.17 498.0
2455658.86980 17.166 0.011 5.57 332.0
2455659.72662 17.129 0.011 5.82 396.0
2455659.80348 17.165 0.011 5.43 365.0
2455659.89248 17.145 0.010 4.48 341.0
2455660.77608 17.151 0.011 5.90 343.0
2455660.87510 17.141 0.013 6.22 340.0
2455662.76818 17.150 0.012 6.01 388.0
2455662.86818 17.162 0.010 4.48 432.0
2455663.77077 17.158 0.011 5.61 424.0
2455664.81405 17.160 0.012 5.71 403.0
2455664.91813 17.133 0.012 4.99 429.0
2455665.80068 17.127 0.010 4.90 333.0
2455665.91253 17.121 0.009 4.00 378.0
2455667.85595 17.118 0.009 3.68 414.0
2455668.87512 17.108 0.013 5.21 690.0
2455669.85351 17.126 0.010 3.81 672.0
2455670.84250 17.143 0.014 4.96 776.0
2455675.72309 17.105 0.011 4.60 574.0
2455675.91314 17.160 0.012 5.28 508.0
2455676.80647 17.142 0.010 4.92 400.0
2455677.76290 17.158 0.011 5.16 420.0
2455679.68531 17.136 0.011 4.69 420.0
2455679.87209 17.164 0.012 5.39 419.0
2455680.75083 17.135 0.011 4.46 378.0
2455681.66381 17.115 0.012 5.55 506.0
2455681.84642 17.140 0.011 4.62 469.0
2455682.73198 17.131 0.011 5.01 441.0
2455682.86935 17.144 0.010 4.18 473.0
2455683.68602 17.141 0.010 4.84 439.0
2455683.90588 17.146 0.010 3.63 487.0
2455684.82047 17.114 0.010 4.18 397.0
2455685.79489 17.145 0.009 3.78 369.0
2455686.69550 17.138 0.011 5.39 427.0
2455686.89091 17.167 0.014 6.27 442.0
2455687.78150 17.154 0.010 4.91 402.0
2455689.68953 17.143 0.010 5.40 384.0
2455690.69391 17.155 0.012 6.26 351.0
2455690.90755 17.203 0.014 6.95 580.0
2455691.82703 17.123 0.011 5.60 431.0
2455692.72192 17.148 0.011 4.96 458.0
2455692.88626 17.120 0.011 4.10 620.0
2455693.75490 17.144 0.009 3.87 419.0
2455693.90745 17.171 0.012 5.02 654.0
2455694.75315 17.141 0.012 5.34 549.0
2455694.91516 17.164 0.013 5.88 556.0
2455695.79764 17.126 0.010 4.35 474.0
2455696.60166 17.132 0.015 5.32 886.0
2455696.78381 17.131 0.011 4.84 515.0
2455697.61708 17.160 0.014 4.73 867.0
2455697.79323 17.139 0.011 4.20 708.0
2455698.62214 17.157 0.020 6.26 1403.0
2455698.79064 17.153 0.014 4.59 1118.0
2455703.71753 17.149 0.018 8.30 699.0
2455705.75537 17.149 0.014 6.63 528.0
2455706.57793 17.145 0.018 8.07 564.0
2455707.59177 17.128 0.011 5.35 450.0
2455707.76402 17.139 0.010 4.56 448.0
2455707.93099 17.165 0.016 7.12 776.0
2455708.75556 17.136 0.013 6.25 369.0
2455709.59908 17.119 0.011 5.67 381.0
2455712.63684 17.126 0.015 6.91 493.0
2455712.64937 17.144 0.012 5.96 464.0
2455712.83198 17.148 0.010 4.48 435.0
2455713.84685 17.144 0.011 5.71 412.0
2455715.79356 17.146 0.010 4.62 355.0
2455716.66661 17.143 0.012 6.34 349.0
2455716.67933 17.152 0.015 7.47 350.0
2455716.85546 17.155 0.013 6.57 466.0
2455721.76723 17.135 0.010 5.01 407.0
2455722.56009 17.118 0.011 4.68 563.0
2455722.57342 17.137 0.010 4.28 547.0
2455722.79271 17.141 0.011 4.13 500.0
2455723.67018 17.138 0.011 5.44 431.0
2455723.82979 17.162 0.011 4.72 417.0
2455724.70280 17.179 0.013 5.56 486.0
2455725.61982 17.130 0.010 4.39 553.0
2455726.53484 17.137 0.020 6.28 1380.0
2455726.71442 17.166 0.016 4.24 1650.0
2455734.69150 17.129 0.014 6.75 394.0
2455734.87550 17.172 0.017 7.59 578.0
2455735.82196 17.144 0.011 4.67 458.0
2455736.56693 17.138 0.011 4.79 481.0
2455736.77275 17.145 0.010 4.05 394.0
2455737.56292 17.145 0.011 4.76 429.0
2455737.75372 17.144 0.009 3.85 340.0
2455738.59231 17.152 0.012 5.69 356.0
2455739.50587 17.141 0.013 5.26 595.0
2455739.65876 17.142 0.009 4.50 317.0
2455739.84852 17.130 0.012 5.30 453.0
2455740.64989 17.147 0.013 6.37 343.0
2455740.83700 17.131 0.012 5.84 476.0
2455741.60724 17.138 0.010 4.64 344.0
2455741.78618 17.159 0.010 3.80 352.0
2455742.53801 17.145 0.012 4.70 531.0
2455742.71902 17.152 0.009 3.96 309.0
2455742.87405 17.153 0.011 4.83 489.0
2455743.76887 17.121 0.012 5.34 436.0
2455744.52660 17.141 0.014 6.13 533.0
2455744.73142 17.139 0.010 4.67 334.0
2455745.51531 17.155 0.014 6.78 440.0
2455745.70196 17.119 0.010 4.85 389.0
2455745.86912 17.102 0.016 7.27 499.0
2455746.68565 17.128 0.011 5.12 345.0
2455746.73029 17.173 0.014 6.57 361.0
2455746.78541 17.178 0.013 6.11 401.0
2455747.61717 17.139 0.017 7.78 423.0
2455747.81733 17.133 0.018 8.03 469.0
2455749.56643 17.151 0.012 6.13 396.0
2455749.73305 17.115 0.013 6.49 364.0
2455753.50278 17.177 0.027 7.32 2072.0
2455753.77139 17.116 0.018 6.40 1093.0
2455759.83853 17.182 0.018 5.91 951.0
2455760.50611 17.133 0.018 8.02 529.0
2455760.70279 17.152 0.012 5.08 540.0
2455761.52254 17.186 0.007 4.29 369.0
2455762.56557 17.122 0.013 6.47 416.0
2455762.72194 17.153 0.013 5.55 452.0
2455763.61637 17.136 0.011 5.53 394.0
2455763.78758 17.139 0.014 6.01 608.0
2455764.60928 17.158 0.010 4.34 376.0
2455765.48478 17.154 0.012 5.21 539.0
2455765.67865 17.139 0.011 4.64 493.0
2455766.53678 17.123 0.010 5.03 364.0
2455766.72591 17.142 0.012 6.31 337.0
2455767.60564 17.171 0.014 6.06 424.0
2455768.47504 17.163 0.012 5.50 476.0
2455768.66518 17.142 0.009 4.48 364.0
2455769.50049 17.149 0.011 5.12 454.0
2455769.71365 17.126 0.010 4.75 381.0
2455775.55571 17.128 0.015 7.09 362.0
2455776.63715 17.158 0.013 6.36 319.0
2455777.55958 17.151 0.010 4.87 395.0
2455778.49325 17.163 0.017 6.98 535.0
2455779.63118 17.134 0.009 3.96 370.0
2455785.65744 17.168 0.015 5.74 688.0
2455786.60133 17.121 0.012 4.94 606.0
2455787.63808 17.148 0.011 4.51 614.0
2455788.55837 17.173 0.013 4.88 507.0
2455788.72312 17.120 0.019 7.79 694.0
2455790.61742 17.179 0.015 6.91 436.0
2455791.51445 17.123 0.013 6.13 428.0
2455793.62570 17.138 0.011 5.42 377.0
2455794.50932 17.168 0.012 5.54 378.0
2455796.48003 17.152 0.012 5.46 435.0
2455796.67977 17.140 0.012 5.69 417.0
2455801.59938 17.157 0.014 6.86 363.0
2455802.59311 17.145 0.017 8.00 394.0
2455804.58510 17.123 0.012 5.72 381.0
2455805.54676 17.149 0.011 5.30 367.0
2455806.54208 17.126 0.013 5.80 483.0
2455807.66230 17.110 0.017 7.46 447.0
2455812.64787 17.204 0.019 5.76 1033.0
2455813.62836 17.137 0.011 4.07 684.0
2455815.60603 17.127 0.011 3.78 670.0
2455816.57714 17.131 0.012 4.91 644.0
2455817.57817 17.165 0.015 5.71 590.0
2455818.55976 17.125 0.015 6.35 570.0
2455819.56810 17.154 0.012 4.86 569.0
2455820.54608 17.143 0.013 5.61 499.0
2455822.52680 17.178 0.015 6.66 376.0
2455822.61524 17.140 0.014 6.22 420.0
2455823.54669 17.210 0.016 6.41 459.0
2455823.63071 17.147 0.016 7.00 506.0
2455824.56825 17.142 0.011 4.41 399.0
2455825.48907 17.163 0.015 6.31 523.0
2455825.58492 17.120 0.012 5.47 511.0
2455826.50811 17.154 0.013 5.71 441.0
2455826.59629 17.179 0.016 6.57 538.0
2455827.53416 17.159 0.016 6.37 564.0
2455827.61457 17.132 0.015 7.18 528.0
2455828.54754 17.148 0.011 4.74 406.0
2455828.61991 17.145 0.012 5.22 523.0
2455829.55833 17.145 0.010 4.50 493.0
2455830.48426 17.135 0.011 4.68 524.0
2455830.57124 17.139 0.011 5.88 443.0
2455831.54341 17.138 0.011 5.66 442.0
2455831.61653 17.123 0.014 7.62 521.0
2455832.56643 17.129 0.012 5.75 497.0
2455833.52470 17.148 0.011 4.68 429.0
2455833.60221 17.170 0.014 6.59 473.0
2455834.56166 17.156 0.011 5.42 442.0
2455835.54510 17.170 0.017 6.80 518.0
2455836.54075 17.141 0.016 5.75 896.0
2455839.48729 17.123 0.016 6.42 794.0
2455839.56616 17.129 0.016 5.39 985.0
2455840.51715 17.138 0.014 5.14 607.0
2455840.61149 17.145 0.017 6.24 752.0
2455841.54006 17.175 0.016 5.83 713.0
2455842.48762 17.146 0.025 8.07 880.0
2455842.58870 17.122 0.016 6.21 748.0
2455843.54295 17.149 0.014 6.08 602.0
2455844.48664 17.117 0.018 6.30 966.0
2455844.56756 17.131 0.016 6.34 733.0
2455845.52853 17.135 0.018 6.87 712.0
2455846.48909 17.211 0.024 7.01 1095.0
2455846.56951 17.097 0.021 7.09 990.0
2455847.54496 17.151 0.021 7.74 819.0
2455850.51611 17.132 0.012 4.88 553.0
2455851.55580 17.130 0.013 6.47 486.0
2455852.50704 17.124 0.017 6.41 704.0
2455854.49641 17.161 0.018 6.14 801.0
2455854.56002 17.146 0.021 8.76 768.0
2455855.55496 17.116 0.017 6.78 676.0
2455857.49897 17.163 0.019 8.02 700.0
2455859.49809 17.165 0.018 6.00 862.0
2455860.51162 17.156 0.015 5.83 596.0
2455861.53393 17.112 0.015 7.23 658.0
2455969.89034 17.107 0.016 4.72 1499.0
2455976.85524 17.135 0.010 4.90 392.0
2455977.84726 17.137 0.012 5.51 511.0
2455978.86544 17.134 0.010 4.62 391.0
2455979.86989 17.138 0.011 5.16 434.0
2455982.81717 17.143 0.010 5.01 420.0
2455982.90308 17.111 0.016 4.58 1591.0
2455983.89664 17.128 0.009 3.50 494.0
2455984.88979 17.116 0.009 3.77 405.0
2455985.86470 17.128 0.011 4.86 423.0
2455986.84627 17.143 0.010 4.29 417.0
2455987.81103 17.137 0.012 5.62 514.0
2455988.81282 17.165 0.013 5.71 462.0
2455988.89776 17.147 0.011 4.14 535.0
2455989.87322 17.133 0.011 5.16 333.0
2455990.83753 17.134 0.010 5.08 378.0
2455991.81114 17.143 0.013 5.75 514.0
2455991.90557 17.146 0.012 4.12 755.0
2455992.87162 17.162 0.010 3.95 387.0
2455993.85236 17.173 0.012 4.89 509.0
2455994.81984 17.128 0.012 4.73 745.0
2455994.90990 17.129 0.012 3.98 1093.0
2455995.83718 17.126 0.010 3.76 625.0
2455996.78638 17.096 0.014 6.15 647.0
2455996.87370 17.132 0.010 4.17 490.0
2455997.82051 17.117 0.012 5.61 544.0
2455997.90678 17.125 0.011 4.45 682.0
2455999.79353 17.114 0.012 4.91 607.0
2455999.88050 17.164 0.010 4.27 513.0
2456003.86842 17.133 0.012 5.70 482.0
2456004.80109 17.111 0.012 5.85 457.0
2456004.89658 17.137 0.010 4.60 410.0
2456005.82010 17.129 0.011 5.70 382.0
2456006.76248 17.139 0.010 4.24 391.0
2456006.86517 17.123 0.009 3.67 350.0
2456007.76851 17.133 0.011 5.78 358.0
2456007.86393 17.142 0.011 5.66 317.0
2456008.76210 17.116 0.010 4.69 432.0
2456008.85942 17.142 0.011 5.10 378.0
2456009.75819 17.136 0.010 4.16 431.0
2456009.85968 17.168 0.010 4.54 423.0
2456010.75275 17.144 0.013 5.68 571.0
2456010.85340 17.121 0.009 4.09 376.0
2456011.73738 17.146 0.012 5.26 480.0
2456011.84961 17.136 0.012 3.92 910.0
2456012.74792 17.171 0.011 5.75 351.0
2456012.84817 17.140 0.009 4.02 305.0
2456013.75450 17.125 0.011 6.02 355.0
2456013.83336 17.143 0.010 4.70 323.0
2456014.73059 17.160 0.012 6.05 402.0
2456014.80750 17.171 0.009 4.23 339.0
2456014.90690 17.180 0.013 6.35 352.0
2456015.78572 17.157 0.009 3.99 330.0
2456015.87403 17.152 0.009 3.92 313.0
2456016.76733 17.151 0.010 4.50 377.0
2456016.87042 17.141 0.009 4.69 350.0
2456017.75536 17.139 0.009 3.92 366.0
2456017.83277 17.133 0.008 3.95 324.0
2456018.72414 17.135 0.016 8.54 385.0
