2457085.90105 19.010 0.041 3.56 534.0
2457088.83199 18.943 0.042 3.68 538.0
2457090.86636 18.944 0.047 4.93 465.0
2457092.86936 18.981 0.040 3.52 516.0
2457098.78337 19.012 0.041 4.51 394.0
2457100.77033 18.985 0.052 4.82 528.0
2457102.86081 18.889 0.046 5.65 380.0
2457110.79027 19.068 0.036 3.82 349.0
2457112.74285 18.954 0.067 6.22 578.0
2457113.76962 18.981 0.038 4.11 407.0
2457115.78049 18.992 0.042 3.98 461.0
2457117.77078 18.999 0.043 3.74 611.0
2457119.81970 19.126 0.062 4.71 604.0
2457125.72137 18.912 0.044 5.21 406.0
2457126.92886 18.925 0.059 3.93 1234.0
2457130.84073 18.945 0.046 5.68 332.0
2457132.72907 18.899 0.045 5.18 419.0
2457134.80135 19.056 0.046 4.99 367.0
2457136.69205 19.104 0.046 4.51 412.0
2457137.81432 18.962 0.034 3.95 327.0
2457138.93188 18.971 0.057 4.13 930.0
2457140.78654 19.036 0.046 4.87 396.0
2457141.92188 18.957 0.041 3.99 461.0
2457143.74205 19.025 0.049 4.51 417.0
2457144.88709 19.131 0.064 4.98 664.0
2457146.75493 19.034 0.053 4.14 772.0
2457147.77494 18.994 0.061 4.93 714.0
2457152.93966 19.120 0.098 6.18 1081.0
2457154.69798 18.994 0.035 3.91 350.0
2457155.77609 18.965 0.036 4.18 358.0
2457158.82416 19.136 0.050 4.95 369.0
2457159.86888 19.212 0.070 6.32 372.0
2457160.93929 18.988 0.070 5.25 915.0
2457162.66336 18.989 0.037 4.39 319.0
2457163.71748 19.121 0.062 5.75 433.0
2457164.86965 19.122 0.054 5.01 421.0
2457166.89148 18.980 0.052 5.48 451.0
2457169.87452 18.931 0.035 4.40 339.0
2457170.89950 19.067 0.055 5.27 429.0
2457172.94602 19.167 0.114 5.80 1315.0
2457174.58344 19.049 0.080 5.34 928.0
2457175.59379 18.881 0.073 5.24 1151.0
2457178.88850 19.018 0.079 5.21 1236.0
2457179.92534 18.985 0.060 4.68 737.0
2457180.92544 19.028 0.061 4.73 689.0
2457182.55973 19.096 0.054 5.60 328.0
2457183.57042 19.033 0.046 5.37 308.0
2457184.60693 19.162 0.061 6.07 362.0
2457185.61423 19.079 0.053 5.61 355.0
2457186.70199 19.107 0.082 8.06 393.0
2457187.79674 19.012 0.046 5.48 340.0
2457188.81646 19.123 0.067 6.17 416.0
2457189.89673 19.034 0.069 5.89 618.0
2457191.64036 18.990 0.041 4.33 395.0
2457194.58798 19.016 0.038 4.66 300.0
2457197.69059 19.029 0.038 4.51 287.0
2457198.72728 18.982 0.045 4.96 370.0
2457199.72931 19.021 0.039 4.27 342.0
2457200.70805 19.085 0.037 3.45 370.0
2457206.57793 18.980 0.069 4.67 955.0
2457207.60408 19.045 0.044 3.65 605.0
2457209.74406 19.016 0.054 4.72 511.0
2457211.73358 19.069 0.042 4.27 362.0
2457214.70721 19.081 0.050 5.52 422.0
2457219.63802 19.027 0.039 4.51 318.0
2457220.75895 18.907 0.035 4.19 341.0
2457221.78778 18.989 0.041 4.44 361.0
2457223.57880 19.003 0.049 5.57 353.0
2457224.68166 19.059 0.047 5.59 287.0
2457226.57996 18.963 0.038 4.59 334.0
2457227.59788 18.944 0.037 4.40 327.0
2457228.65812 19.004 0.056 5.16 502.0
2457229.71017 18.998 0.046 4.22 538.0
2457235.50212 19.036 0.076 6.17 707.0
2457248.48363 18.955 0.056 6.65 349.0
2457249.48183 18.971 0.064 7.10 389.0
2457252.52202 19.033 0.060 6.11 410.0
2457255.49464 19.079 0.058 5.89 388.0
2457257.61848 19.099 0.058 5.21 531.0
2457264.58418 19.107 0.062 5.03 573.0
2457267.58113 19.005 0.051 5.77 325.0
2457269.57438 18.940 0.041 5.23 330.0
2457271.58094 18.970 0.050 5.95 320.0
2457275.61309 18.907 0.077 6.52 734.0
2457278.60090 19.097 0.062 6.16 363.0
2457299.57903 18.966 0.067 7.53 496.0
2457312.50179 18.931 0.073 6.56 710.0
2457424.87895 19.086 0.047 4.18 605.0
2457425.87498 19.116 0.059 5.11 540.0
2457427.86318 19.107 0.073 7.02 440.0
2457428.85413 18.975 0.040 4.55 418.0
2457429.86021 19.170 0.058 4.96 473.0
2457431.88335 18.973 0.044 4.57 487.0
2457432.85301 19.059 0.049 4.66 431.0
2457433.85118 19.134 0.052 5.13 390.0
2457435.88383 19.118 0.060 5.86 428.0
2457438.86886 18.947 0.049 5.73 384.0
2457441.83106 18.909 0.071 6.19 736.0
2457443.85674 18.997 0.065 5.88 569.0
2457444.83615 19.102 0.061 5.47 519.0
