2457084.88185 16.154 0.005 4.74 417.0
2457087.83293 16.164 0.007 5.25 800.0
2457089.86960 16.148 0.006 4.98 560.0
2457091.89395 16.156 0.006 4.95 528.0
2457097.81739 16.162 0.005 4.41 420.0
2457099.80826 16.150 0.006 5.58 386.0
2457101.83144 16.174 0.007 6.78 582.0
2457109.83892 16.162 0.006 5.54 365.0
2457111.79388 16.151 0.005 5.09 350.0
2457114.79425 16.161 0.006 4.62 533.0
2457116.78795 16.165 0.006 5.35 667.0
2457118.79428 16.146 0.005 4.63 762.0
2457120.79188 16.162 0.006 5.13 551.0
2457126.70224 16.173 0.006 5.74 432.0
2457129.89196 16.167 0.005 3.83 393.0
2457131.77822 16.156 0.005 4.14 401.0
2457133.90257 16.153 0.005 4.65 405.0
2457135.75802 16.156 0.005 4.99 389.0
2457136.90364 16.167 0.006 4.68 393.0
2457138.72989 16.164 0.006 6.00 347.0
2457139.89439 16.157 0.006 5.04 348.0
2457141.71867 16.157 0.005 4.71 436.0
2457142.85600 16.162 0.005 3.97 367.0
2457144.66288 16.153 0.008 6.21 790.0
2457145.90575 16.143 0.006 4.24 698.0
2457146.92091 16.162 0.006 4.44 796.0
2457152.75834 16.147 0.006 5.24 499.0
2457153.80542 16.154 0.005 3.63 507.0
2457154.92101 16.162 0.005 4.31 464.0
2457156.66354 16.154 0.005 4.74 369.0
2457157.93342 16.152 0.006 4.91 587.0
2457159.66973 16.140 0.005 4.81 415.0
2457160.73587 16.143 0.005 5.09 431.0
2457161.82995 16.160 0.005 3.70 388.0
2457162.87626 16.143 0.005 4.57 380.0
2457163.92894 16.142 0.006 5.20 572.0
2457166.72995 16.158 0.006 5.46 346.0
2457169.69409 16.154 0.005 5.44 355.0
2457170.72549 16.146 0.006 6.13 380.0
2457172.79391 16.160 0.006 4.50 542.0
2457173.82687 16.147 0.006 4.70 630.0
2457174.81167 16.159 0.006 4.66 713.0
2457175.87822 16.143 0.007 4.85 1147.0
2457178.83623 16.144 0.006 4.11 1068.0
2457179.77345 16.163 0.006 5.30 557.0
