2455260.86415 18.090 0.026 4.14 819.0
2455261.79898 18.085 0.027 4.42 827.0
2455264.82207 18.106 0.026 4.33 760.0
2455264.87516 18.097 0.030 4.96 751.0
2455264.89245 18.084 0.026 4.26 763.0
2455265.79809 18.118 0.026 4.53 647.0
2455266.78616 18.072 0.027 5.13 651.0
2455267.82796 18.120 0.023 4.04 553.0
2455268.79921 18.047 0.026 4.95 576.0
2455269.79408 18.126 0.024 4.48 567.0
2455270.83847 18.070 0.024 4.27 553.0
2455271.79354 18.130 0.024 4.14 589.0
2455272.80036 18.134 0.029 5.80 556.0
2455273.85502 18.093 0.023 4.40 529.0
2455274.80372 18.085 0.026 4.95 556.0
2455275.78946 18.095 0.027 4.26 726.0
2455276.82437 18.095 0.023 4.17 539.0
2455277.79052 18.121 0.024 4.23 557.0
2455278.80056 18.102 0.025 5.04 569.0
2455279.80181 18.117 0.031 5.81 579.0
2455280.85338 18.091 0.021 3.48 566.0
2455281.78831 18.115 0.024 4.26 611.0
2455282.76882 18.080 0.026 3.98 795.0
2455282.91368 18.170 0.027 3.66 761.0
2455283.76996 18.059 0.029 4.86 807.0
2455284.77197 18.051 0.030 5.00 935.0
2455285.76765 18.061 0.032 4.83 1054.0
2455285.89707 18.057 0.027 4.39 819.0
2455286.75886 18.150 0.032 3.90 1004.0
2455287.82849 18.099 0.024 3.49 820.0
2455288.76184 18.137 0.030 3.99 959.0
2455292.83199 18.113 0.043 3.84 2828.0
2455293.83993 18.034 0.024 4.41 568.0
2455294.74310 18.104 0.023 4.34 523.0
2455294.75730 18.140 0.024 4.28 522.0
2455294.78050 18.059 0.019 3.52 491.0
2455294.79437 18.099 0.019 3.43 475.0
2455294.81770 18.105 0.020 3.77 483.0
2455294.83176 18.087 0.019 3.49 488.0
2455294.84775 18.101 0.021 3.89 508.0
2455294.86187 18.089 0.019 3.40 498.0
2455294.88707 18.098 0.020 3.54 502.0
2455294.90287 18.073 0.019 3.26 512.0
2455295.74406 18.111 0.022 4.17 491.0
2455295.75876 18.047 0.022 4.54 491.0
