2457416.87582 19.348 0.135 6.74 1202.0
2457424.86651 19.272 0.058 4.90 495.0
2457425.86202 19.092 0.075 6.27 633.0
2457426.88470 19.480 0.138 7.11 764.0
2457427.85527 19.274 0.087 6.80 551.0
2457428.85099 19.104 0.052 5.09 510.0
2457429.84787 19.441 0.079 4.77 591.0
2457431.84756 19.289 0.076 5.55 616.0
2457432.84986 19.348 0.069 5.02 524.0
2457433.84804 19.208 0.064 5.41 494.0
2457434.83981 19.360 0.099 6.16 670.0
2457435.84571 19.439 0.115 7.33 680.0
2457435.87761 19.319 0.078 6.10 528.0
2457436.83982 19.197 0.089 7.33 494.0
2457436.87301 19.305 0.079 5.78 484.0
2457437.83420 19.195 0.055 4.80 472.0
2457437.87865 19.079 0.048 4.68 401.0
2457438.83810 19.160 0.068 5.26 662.0
2457438.87379 19.453 0.092 6.34 484.0
2457439.83608 19.610 0.141 6.37 754.0
2457439.87646 19.191 0.063 4.74 571.0
2457440.83162 19.216 0.070 4.60 858.0
2457440.87430 19.451 0.066 3.73 696.0
2457441.82936 19.098 0.093 6.37 846.0
2457441.87589 19.501 0.079 4.35 657.0
2457442.82189 19.178 0.083 5.49 796.0
2457442.87013 19.111 0.061 4.60 688.0
2457443.82644 19.536 0.157 7.76 727.0
2457444.82322 19.229 0.077 5.78 640.0
2457444.87368 19.251 0.056 4.18 561.0
2457445.82740 19.353 0.085 5.76 622.0
2457445.86061 19.280 0.064 4.71 559.0
2457445.90317 19.496 0.111 4.47 1257.0
2457446.83428 19.251 0.059 4.62 556.0
2457446.87422 19.171 0.043 3.60 507.0
2457447.80970 19.141 0.058 4.89 582.0
2457447.84606 19.298 0.059 4.27 524.0
2457447.88382 19.323 0.063 4.48 510.0
2457448.81839 19.492 0.133 4.97 1616.0
2457448.86639 19.212 0.058 4.19 752.0
2457449.81972 19.282 0.073 4.38 865.0
2457449.85518 19.260 0.103 4.91 1319.0
2457449.88561 19.216 0.095 4.04 1746.0
2457451.80577 19.077 0.065 4.43 1029.0
2457451.87220 19.227 0.082 4.72 941.0
2457452.79910 19.241 0.054 4.55 515.0
2457452.84427 19.276 0.045 3.62 449.0
2457452.89106 19.362 0.050 3.84 413.0
2457453.81164 19.377 0.052 4.23 456.0
2457453.86572 19.174 0.039 3.41 427.0
2457454.84693 19.362 0.069 5.00 441.0
2457454.90185 19.157 0.067 5.61 488.0
2457455.83035 19.131 0.057 5.64 415.0
2457455.87540 19.329 0.062 5.06 417.0
2457456.80185 19.008 0.061 5.88 532.0
2457456.84994 19.193 0.063 5.25 471.0
2457456.90433 19.342 0.064 4.24 543.0
2457457.81529 19.218 0.063 4.80 569.0
2457457.87144 19.255 0.060 4.56 492.0
2457458.78069 19.466 0.107 6.68 538.0
2457458.82551 19.387 0.076 5.37 477.0
2457458.88011 19.266 0.051 4.47 389.0
2457460.78329 19.211 0.076 6.66 490.0
2457460.82913 19.300 0.056 4.37 482.0
2457460.88490 19.250 0.047 3.88 435.0
2457461.79674 19.112 0.043 3.90 468.0
2457461.84144 19.148 0.042 3.94 420.0
2457461.90508 19.279 0.051 3.48 538.0
2457462.79880 19.207 0.059 4.60 501.0
2457462.84453 19.236 0.047 3.79 451.0
2457462.90383 19.233 0.048 3.67 464.0
2457463.84094 19.263 0.059 4.71 439.0
2457463.90348 19.145 0.048 4.24 453.0
2457464.87264 19.126 0.041 3.64 503.0
2457465.79748 19.160 0.058 4.90 508.0
2457465.85120 19.109 0.054 4.69 502.0
2457465.89619 19.346 0.069 4.67 538.0
2457466.87266 19.354 0.069 4.95 525.0
2457466.91885 19.376 0.109 4.53 1379.0
2457467.83191 19.113 0.053 4.89 456.0
2457467.87746 19.284 0.058 4.85 405.0
2457470.75661 19.396 0.125 6.94 760.0
2457470.80352 19.410 0.077 4.72 648.0
2457470.84814 19.137 0.071 5.60 603.0
2457470.90236 19.322 0.055 3.91 566.0
2457471.76975 19.236 0.090 6.01 758.0
2457471.81376 19.427 0.084 4.70 679.0
2457471.87117 19.290 0.071 4.71 610.0
2457471.91462 19.402 0.087 4.84 746.0
2457472.77938 19.316 0.075 4.96 649.0
2457472.82410 19.278 0.076 5.10 598.0
2457472.87927 19.167 0.060 4.69 561.0
2457473.75229 19.284 0.095 5.96 867.0
2457473.86217 19.368 0.075 4.95 702.0
2457474.77101 19.221 0.071 5.18 669.0
2457474.81027 19.316 0.077 5.18 629.0
2457474.84822 19.315 0.073 4.92 607.0
2457474.88652 19.246 0.049 3.79 570.0
2457475.74995 19.133 0.109 6.22 1215.0
2457475.79056 19.105 0.127 6.85 1343.0
2457475.82908 19.394 0.117 6.13 858.0
2457475.90570 19.268 0.069 4.94 603.0
2457476.75856 19.147 0.064 4.76 820.0
2457476.83767 19.327 0.071 4.45 748.0
2457479.81634 19.174 0.076 6.15 539.0
2457480.88947 19.198 0.077 6.29 506.0
2457484.78383 19.235 0.072 6.32 425.0
2457484.89780 19.238 0.064 5.52 437.0
2457485.80235 19.269 0.064 5.34 393.0
2457485.92389 19.166 0.063 4.26 821.0
2457486.80873 19.311 0.098 7.15 446.0
2457486.92086 19.274 0.086 5.96 590.0
2457487.80600 19.085 0.052 5.00 477.0
2457487.91888 19.316 0.063 4.50 548.0
2457488.81663 19.360 0.055 4.32 447.0
2457488.92845 19.225 0.065 4.09 859.0
2457489.78015 19.405 0.075 5.42 795.0
2457491.71684 19.313 0.072 6.01 457.0
2457491.82541 19.246 0.052 4.70 409.0
2457492.69943 19.170 0.067 6.31 456.0
2457492.80441 19.210 0.049 4.20 435.0
2457492.92537 19.134 0.055 3.94 800.0
2457493.80175 19.232 0.046 4.15 360.0
2457493.91253 19.264 0.051 4.47 373.0
2457494.77682 19.387 0.053 4.14 378.0
2457494.89905 19.116 0.045 3.95 464.0
2457495.74451 19.407 0.070 4.42 486.0
2457495.86350 19.161 0.063 5.44 446.0
2457497.89037 19.388 0.070 4.95 479.0
2457498.74621 19.424 0.100 5.83 617.0
2457498.88531 19.130 0.063 4.63 661.0
2457499.73736 19.389 0.079 5.09 635.0
2457499.83682 19.096 0.054 4.75 564.0
2457500.67940 19.037 0.077 5.84 841.0
2457500.77805 19.208 0.085 5.69 668.0
2457500.88063 19.158 0.069 4.98 654.0
2457507.78741 19.209 0.061 4.76 535.0
2457507.89286 19.228 0.054 3.90 625.0
2457508.73738 19.172 0.040 3.67 412.0
2457508.83637 19.262 0.041 3.33 443.0
2457509.73058 19.214 0.057 4.96 420.0
2457509.83176 19.328 0.058 4.37 461.0
2457511.68509 19.209 0.059 5.53 442.0
2457511.79357 19.289 0.044 3.63 420.0
2457511.90549 19.293 0.055 4.30 483.0
2457512.87354 19.367 0.050 3.74 427.0
2457516.68938 19.484 0.088 6.29 426.0
2457522.79508 19.341 0.065 4.64 494.0
2457522.91070 19.117 0.079 6.11 628.0
2457523.90883 19.230 0.067 5.28 520.0
2457526.68060 19.329 0.081 5.41 656.0
2457526.80621 19.143 0.067 4.75 687.0
2457526.92329 19.149 0.088 6.44 689.0
2457528.91502 19.324 0.087 4.90 807.0
2457529.81532 19.306 0.115 6.54 817.0
2457530.78256 19.233 0.076 4.66 847.0
2457530.92020 19.214 0.098 5.32 1134.0
2457534.76141 19.201 0.053 4.09 574.0
2457534.86994 19.205 0.070 4.11 992.0
2457536.64816 19.145 0.062 5.57 530.0
2457536.76721 19.141 0.054 4.63 479.0
2457536.86602 19.363 0.067 4.15 572.0
2457545.80154 19.321 0.062 4.63 423.0
2457545.91051 19.327 0.067 4.72 526.0
2457546.71697 19.268 0.057 5.27 359.0
2457546.83422 19.220 0.069 5.74 471.0
2457546.93432 19.211 0.085 6.12 643.0
2457547.58682 19.385 0.112 7.60 457.0
2457547.71092 19.292 0.060 5.27 365.0
2457547.82773 19.233 0.060 5.40 386.0
2457548.59506 19.455 0.065 5.00 667.0
2457548.91508 19.176 0.063 6.06 666.0
2457549.71855 19.307 0.045 4.07 335.0
2457549.83853 19.175 0.053 5.12 396.0
2457550.58379 19.103 0.066 6.60 431.0
2457550.71067 19.132 0.050 4.93 407.0
2457550.83105 19.126 0.054 4.61 548.0
2457552.74306 19.356 0.068 5.59 609.0
2457554.60907 19.303 0.072 4.96 606.0
2457554.89301 19.397 0.101 6.94 777.0
2457555.62920 19.143 0.057 4.85 543.0
2457555.73788 19.322 0.065 4.77 510.0
2457555.83824 19.304 0.060 4.56 480.0
2457557.67986 19.175 0.052 3.95 673.0
2457557.82381 19.223 0.066 4.52 697.0
2457561.57856 19.337 0.100 5.31 968.0
2457561.69189 19.249 0.068 3.92 879.0
2457561.79900 19.516 0.083 4.16 783.0
2457562.56095 18.968 0.076 5.75 1074.0
2457566.53353 19.134 0.062 5.51 504.0
2457566.65339 19.350 0.064 5.24 404.0
2457566.75518 19.154 0.059 5.27 474.0
2457566.85437 19.468 0.144 7.80 637.0
2457567.56334 19.262 0.079 6.06 561.0
2457567.68348 19.040 0.047 4.61 501.0
2457567.78408 19.143 0.063 5.27 546.0
2457567.87505 19.149 0.103 7.19 725.0
2457568.66807 19.446 0.064 4.95 373.0
2457568.78307 19.512 0.113 6.88 485.0
2457569.57385 19.212 0.062 5.58 435.0
2457569.69780 19.109 0.054 5.08 433.0
2457569.80053 19.318 0.068 5.44 467.0
2457570.66236 19.140 0.044 4.52 522.0
2457570.70815 19.209 0.056 5.53 344.0
2457570.75206 19.282 0.068 6.04 408.0
2457570.79762 19.228 0.061 5.27 416.0
2457570.86460 19.413 0.117 7.81 600.0
2457573.62695 19.241 0.074 6.45 385.0
2457573.68110 19.130 0.057 5.74 369.0
2457573.72205 19.293 0.075 6.35 386.0
2457573.77921 19.151 0.076 6.71 440.0
2457575.55026 19.161 0.056 5.18 392.0
2457575.61350 19.272 0.085 7.17 402.0
2457575.66207 19.300 0.067 5.77 373.0
2457575.70315 19.135 0.042 4.09 353.0
2457575.74134 19.284 0.053 4.49 380.0
2457575.77975 19.392 0.060 4.64 400.0
2457575.81831 19.237 0.055 4.83 423.0
2457576.47993 19.102 0.065 6.65 471.0
2457576.51795 19.026 0.055 6.09 432.0
2457576.53053 19.207 0.070 6.48 408.0
2457576.58606 19.360 0.057 4.97 370.0
2457576.64487 19.281 0.044 4.01 341.0
2457576.68558 19.239 0.051 4.78 364.0
2457576.72384 19.394 0.065 5.21 368.0
2457576.76226 19.186 0.051 4.91 363.0
2457576.80063 19.228 0.057 5.06 405.0
2457576.83866 19.126 0.075 6.83 455.0
2457577.55922 19.271 0.073 6.12 495.0
2457577.65656 19.437 0.065 5.08 433.0
2457579.63060 19.134 0.061 5.98 418.0
2457579.69733 19.289 0.064 5.39 414.0
2457579.73942 19.163 0.060 5.73 439.0
2457581.71034 19.184 0.053 4.64 503.0
2457581.77685 19.248 0.061 5.27 484.0
2457581.82040 19.380 0.096 6.77 499.0
2457582.67167 19.182 0.067 6.03 463.0
2457583.69497 19.326 0.124 7.51 811.0
