col1 col2 col3
2452125.68152 17.791 0.038
2452129.7337 17.933 0.03
2452132.67671 17.903 0.031
2452136.58012 17.872 0.038
2452141.59525 17.923 0.031
2452144.67826 17.833 0.03
2452160.63467 17.852 0.039
2452170.57558 17.913 0.037
2452211.53924 17.914 0.05
2452333.87605 17.903 0.034
2452344.83737 17.834 0.029
2452355.88819 17.916 0.028
2452364.87982 17.937 0.04
2452372.89161 17.919 0.032
2452391.92168 17.883 0.04
2452405.82891 17.925 0.034
2452464.74919 17.884 0.026
2452708.88385 17.916 0.03
2452850.61644 17.927 0.027
2452858.74397 17.966 0.039
2452859.69352 17.941 0.049
2453059.83315 17.948 0.036
2453068.80382 17.854 0.039
2453073.83855 17.868 0.03
2453075.87668 17.873 0.032
2453082.91253 17.936 0.031
2453085.83914 17.842 0.028
2453086.91376 17.873 0.03
2453088.83172 17.851 0.023
2453090.74483 17.859 0.025
2453096.90004 17.821 0.034
2453099.79574 17.819 0.031
2453101.78137 17.771 0.034
2453103.80493 17.748 0.027
2453104.86362 17.805 0.063
2453106.87686 17.707 0.028
2453108.79734 17.746 0.022
2453109.85626 17.688 0.023
2453110.86267 17.705 0.025
2453112.848 17.761 0.024
2453114.81259 17.719 0.023
2453116.9007 17.699 0.027
2453123.79113 17.582 0.018
2453125.9031 17.533 0.029
2453127.84733 17.487 0.024
2453128.84922 17.445 0.023
2453130.7297 17.45 0.022
2453131.69619 17.361 0.023
2453135.92783 17.312 0.019
2453138.68209 17.262 0.02
2453139.90807 17.294 0.018
2453140.91148 17.195 0.018
2453142.79593 17.206 0.016
2453144.81592 17.185 0.015
2453146.85266 17.139 0.017
2453151.78801 17.149 0.018
2453151.93654 17.179 0.024
2453152.79215 17.164 0.017
2453153.78833 17.086 0.022
2453154.87263 17.212 0.021
2453156.89215 17.204 0.018
2453162.60201 17.296 0.024
2453163.78297 17.34 0.018
2453164.76522 17.402 0.017
2453164.89822 17.425 0.027
