2455260.89027	18.887	0.043	4.08	642.0
2455261.8212	18.943	0.057	5.05	617.0
2455265.87731	18.857	0.055	4.81	834.0
2455266.82356	18.819	0.046	5.26	501.0
2455267.8508	18.88	0.05	5.28	480.0
2455268.85321	18.921	0.042	4.54	447.0
2455269.81691	18.915	0.038	4.35	438.0
2455270.82255	18.981	0.042	4.12	435.0
2455271.81811	18.804	0.039	4.44	511.0
2455272.82322	18.913	0.043	4.73	430.0
2455273.80823	18.885	0.044	4.99	442.0
2455274.82678	18.873	0.037	4.24	421.0
2455275.81307	18.892	0.05	4.82	522.0
2455276.79124	18.883	0.047	5.12	461.0
2455277.84729	18.976	0.053	5.37	467.0
2455278.82334	18.843	0.045	5.03	467.0
2455279.8246	18.881	0.05	5.3	448.0
2455280.83122	18.897	0.039	4.2	471.0
2455281.81116	18.827	0.036	3.94	446.0
2455282.8339	18.865	0.042	4.25	499.0
2455283.79392	18.923	0.06	5.61	642.0
2455283.88535	18.915	0.046	4.94	462.0
2455284.7996	19.026	0.063	5.05	721.0
2455285.79039	18.806	0.057	5.15	831.0
2455285.9209	18.965	0.084	4.87	1652.0
2455286.80608	18.908	0.071	5.54	768.0
2455287.85925	18.912	0.045	3.57	672.0
2455288.78461	18.966	0.053	3.93	774.0
2455289.8365	18.9	0.061	5.5	765.0
2455293.86445	18.918	0.043	3.73	525.0
2455294.82506	18.978	0.037	4.03	393.0
2455295.82831	18.913	0.043	5.01	403.0
2455296.86758	18.97	0.033	3.49	383.0
2455297.90376	18.899	0.034	3.65	407.0
2455299.7366	19.007	0.039	4.25	408.0
2455300.84535	18.947	0.04	4.39	424.0
2455301.85368	18.856	0.042	4.89	445.0
2455306.83919	18.898	0.035	4.22	403.0
2455307.83931	18.85	0.037	4.29	481.0
2455308.82888	18.843	0.035	4.43	388.0
2455309.88375	18.879	0.036	3.88	442.0
2455310.8921	18.986	0.041	4.37	433.0
2455312.74868	18.858	0.052	5.59	586.0
2455313.7851	18.903	0.065	6.08	683.0
2455314.7132	18.839	0.072	6.25	938.0
2455314.92484	18.908	0.053	4.13	911.0
2455315.85362	18.963	0.057	4.23	907.0
2455320.64373	18.903	0.057	4.95	798.0
2455320.85038	18.836	0.046	4.49	630.0
2455321.79364	18.909	0.045	4.54	557.0
2455323.67997	18.846	0.052	5.49	612.0
2455323.90434	18.921	0.047	4.22	651.0
2455324.83776	18.986	0.052	4.96	510.0
2455325.75113	18.939	0.043	4.44	425.0
2455326.63688	18.93	0.059	5.84	526.0
2455326.87775	18.953	0.046	4.18	523.0
2455327.82564	18.922	0.045	4.16	460.0
2455328.75488	18.811	0.036	4.25	461.0
2455329.70974	18.913	0.048	5.67	446.0
2455334.87669	18.939	0.047	4.97	485.0
2455335.84238	18.884	0.043	4.77	463.0
2455336.93766	18.878	0.058	5.17	722.0
2455337.93889	18.944	0.074	5.33	1086.0
2455339.69722	18.9	0.055	5.16	637.0
2455340.6559	18.934	0.062	5.4	734.0
2455340.91432	19.0	0.098	7.39	818.0
2455341.84556	18.871	0.048	4.41	672.0
2455342.67295	18.855	0.061	5.59	756.0
2455342.86909	18.898	0.066	5.55	806.0
2455343.69309	18.933	0.058	4.69	867.0
2455343.89936	19.012	0.065	4.55	980.0
2455348.83393	18.898	0.05	4.78	588.0
2455349.7442	18.943	0.06	4.59	905.0
2455350.72288	18.888	0.051	5.48	491.0
2455351.88138	18.902	0.055	5.3	624.0
2455352.88763	18.995	0.052	3.92	631.0
2455353.81064	18.973	0.042	3.9	492.0
2455354.83158	18.948	0.048	4.26	559.0
2455355.76331	18.936	0.052	5.12	512.0
2455357.76403	18.866	0.051	5.76	460.0
2455359.7269	18.918	0.048	5.19	517.0
2455361.67357	18.936	0.062	6.55	464.0
2455364.52608	18.906	0.056	5.4	646.0
2455365.58836	18.822	0.047	5.2	579.0
2455368.61938	18.981	0.055	5.49	531.0
2455376.64646	18.852	0.066	6.49	671.0
2455376.84084	18.917	0.068	5.47	853.0
2455377.53555	19.039	0.062	5.36	522.0
2455377.77833	18.914	0.047	4.35	584.0
2455378.68572	18.901	0.04	4.34	420.0
2455379.49555	18.878	0.049	5.19	462.0
2455379.80889	18.944	0.053	5.7	539.0
2455380.50697	18.848	0.046	5.41	453.0
2455380.701	18.914	0.038	4.43	369.0
2455381.55286	18.933	0.051	5.49	503.0
2455381.76664	18.861	0.069	7.19	538.0
2455382.64128	18.916	0.055	5.93	483.0
2455383.69506	18.857	0.066	7.7	443.0
2455383.75328	18.836	0.055	6.82	421.0
2455385.8512	18.819	0.041	5.07	422.0
2455386.54536	18.958	0.045	4.19	742.0
2455386.62688	18.952	0.044	4.93	560.0
2455386.7113	19.003	0.043	4.37	549.0
2455387.50714	18.903	0.037	3.43	449.0
2455388.47095	18.889	0.069	6.22	687.0
2455388.81084	18.935	0.051	5.83	382.0
2455389.76036	18.933	0.065	7.19	397.0
2455390.68664	18.99	0.057	6.11	397.0
2455391.54635	18.902	0.056	6.64	419.0
2455392.48358	18.871	0.052	5.56	493.0
2455392.8135	19.033	0.05	5.06	418.0
2455393.79019	18.945	0.063	6.82	446.0
2455396.77285	18.933	0.048	5.45	405.0
2455403.52165	18.984	0.047	3.67	840.0
2455403.7175	18.877	0.048	3.79	886.0
2455404.58551	18.936	0.058	5.22	602.0
2455404.79033	18.94	0.074	6.32	811.0
2455405.79786	18.989	0.075	5.19	921.0
2455407.65467	19.039	0.073	6.59	457.0
2455408.5824	18.989	0.054	5.79	410.0
2455408.77473	18.97	0.082	7.28	632.0
2455409.77688	18.931	0.052	5.59	535.0
2455410.78124	18.959	0.056	5.44	546.0
2455412.5149	18.946	0.056	5.87	498.0
2455412.73709	18.873	0.055	6.25	474.0
2455414.47641	18.959	0.05	5.23	457.0
2455416.63397	18.999	0.053	5.86	377.0
2455418.7008	18.974	0.052	5.64	383.0
2455421.71698	19.061	0.059	6.34	366.0
2455423.52981	18.939	0.035	4.1	356.0
2455426.54585	18.974	0.052	4.54	647.0
2455430.61661	18.984	0.068	5.81	686.0
2455431.61405	18.85	0.054	5.51	618.0
2455432.62962	18.917	0.072	6.39	663.0
2455434.58206	18.973	0.057	5.32	530.0
2455435.55145	18.946	0.055	5.24	514.0
2455436.6511	18.934	0.048	4.41	490.0
2455438.64321	18.93	0.046	4.21	481.0
2455439.6478	18.866	0.059	6.6	443.0
2455443.66638	18.93	0.047	5.28	451.0
2455445.48308	18.861	0.041	4.56	534.0
2455446.5791	18.896	0.049	5.32	433.0
2455447.61272	19.03	0.048	5.51	386.0
2455449.51954	18.99	0.054	5.39	434.0
2455450.60848	18.986	0.062	6.32	460.0
2455453.58388	19.15	0.064	4.99	571.0
2455458.4799	19.036	0.079	4.99	1041.0
2455459.52592	18.957	0.056	4.99	573.0
