2457450.86951 19.858 0.185 4.60 89.0
2457839.84448 19.436 0.098 4.40 51.0
2457840.86985 19.522 0.132 5.46 56.0
2457841.88811 19.450 0.164 6.46 57.0
2457842.86974 19.568 0.137 5.14 61.0
2457843.87746 19.598 0.111 4.56 47.0
2457844.87553 19.775 0.186 5.91 54.0
2457845.86952 19.657 0.132 5.02 53.0
2457846.87336 19.595 0.119 4.52 57.0
2457847.85030 19.792 0.168 5.34 56.0
2457848.83516 19.465 0.108 4.82 51.0
2457849.82027 19.690 0.129 4.46 56.0
2457850.80136 19.417 0.131 5.60 68.0
2457851.77517 20.003 0.291 6.11 88.0
2457854.83014 19.712 0.185 4.84 106.0
2457855.81722 19.560 0.174 5.04 123.0
2457856.78120 19.658 0.244 6.47 114.0
2457862.85204 19.392 0.137 5.48 75.0
2457865.68447 19.613 0.116 4.22 62.0
2457866.72326 19.745 0.142 4.49 64.0
2457867.77321 19.628 0.108 3.97 58.0
2457869.75377 19.676 0.140 5.01 59.0
2457870.80658 19.773 0.132 4.10 54.0
2457871.88450 19.550 0.119 4.30 66.0
2457872.92773 19.804 0.178 4.31 105.0
2457874.67081 19.519 0.142 5.19 71.0
2457875.79097 19.693 0.139 4.53 74.0
2457877.65886 19.448 0.119 4.13 88.0
2457878.71989 19.736 0.133 3.90 79.0
2457880.82159 19.652 0.196 5.64 97.0
2457893.74084 19.763 0.159 4.90 66.0
2457894.66332 19.642 0.133 4.40 72.0
2457894.93141 19.692 0.212 5.62 108.0
2457901.71135 19.317 0.104 5.02 56.0
2457902.75517 19.359 0.108 4.91 64.0
2457903.90140 19.985 0.282 6.39 87.0
2457904.82403 19.617 0.133 5.29 59.0
2457905.73179 19.453 0.112 4.44 63.0
2457906.65686 19.541 0.113 4.10 68.0
2457907.56842 19.624 0.247 5.53 214.0
2457908.81664 19.572 0.130 4.70 76.0
2457909.72369 19.870 0.172 3.82 92.0
2457910.79994 19.765 0.167 4.31 115.0
2457916.70857 19.413 0.127 4.09 132.0
2457917.58075 19.530 0.170 5.43 92.0
2457917.83826 19.718 0.284 6.70 145.0
2457922.64136 19.813 0.202 5.65 71.0
2457923.71660 19.971 0.250 6.09 72.0
2457924.60916 19.621 0.136 4.49 67.0
2457924.87521 19.756 0.187 4.91 113.0
2457925.86464 19.642 0.185 6.06 87.0
2457932.76125 19.344 0.142 6.74 57.0
2457934.62829 19.447 0.116 5.00 61.0
2458193.82836 19.738 0.175 5.64 58.0
2458195.79517 19.645 0.172 5.84 68.0
2458196.89606 19.722 0.128 4.16 57.0
2458198.81079 19.768 0.137 4.19 68.0
2458200.76051 19.460 0.133 5.03 77.0
2458201.83188 19.488 0.141 5.76 60.0
2458202.89951 19.804 0.134 3.53 73.0
2458204.78248 19.481 0.147 5.27 81.0
2458205.85601 19.688 0.152 4.93 64.0
2458207.74168 19.742 0.198 5.18 129.0
2458208.78294 19.587 0.161 4.09 144.0
2458209.82569 19.438 0.134 4.49 112.0
2458210.84369 19.464 0.146 4.81 113.0
2458211.87212 19.614 0.159 4.63 116.0
2458215.83092 19.505 0.113 4.08 80.0
2458220.72175 19.458 0.146 6.12 58.0
2458221.80893 19.392 0.102 4.60 55.0
2458222.86209 19.586 0.127 4.34 62.0
2458224.73210 19.680 0.137 4.19 73.0
2458226.81768 19.354 0.139 6.19 62.0
2458227.85797 19.518 0.102 3.84 60.0
2458228.91658 19.473 0.106 4.48 67.0
2458230.70439 19.458 0.128 4.97 69.0
