col1 col2 col3 col4 col5
2457435.84395 20.346 0.261 7.52 559.0
2457435.87913 20.224 0.188 6.11 426.0
2457436.8367 20.311 0.212 6.18 392.0
2457436.87452 20.688 0.26 5.51 386.0
2457437.83269 20.293 0.14 4.67 372.0
2457437.88018 20.292 0.146 4.94 320.0
2457438.83498 20.119 0.17 5.56 581.0
2457438.87531 20.107 0.161 5.7 394.0
2457439.83457 20.428 0.299 6.49 656.0
2457439.87798 20.092 0.164 5.6 484.0
2457440.83012 19.888 0.13 4.31 774.0
2457440.87581 20.015 0.106 3.71 609.0
2457441.87741 19.879 0.104 4.2 565.0
2457442.87165 20.068 0.137 4.27 597.0
2457444.8752 20.142 0.132 4.28 479.0
2457445.82092 20.69 0.266 5.23 543.0
2457445.86212 20.518 0.213 4.92 474.0
2457446.81157 20.669 0.213 4.57 508.0
2457446.84434 20.235 0.13 4.2 461.0
2457446.88424 20.21 0.113 3.76 438.0
2457447.81513 20.104 0.142 4.94 485.0
2457447.85552 20.726 0.207 4.07 427.0
2457447.89371 20.1 0.136 4.36 473.0
2457448.87722 20.209 0.118 4.33 408.0
2457449.82525 20.302 0.255 4.58 1405.0
2457449.86575 20.309 0.272 4.83 1364.0
2457451.80425 20.606 0.25 4.55 883.0
2457451.8707 20.196 0.188 4.87 778.0
2457452.81135 20.702 0.188 4.1 418.0
2457452.85632 20.225 0.1 3.6 346.0
2457452.9026 20.129 0.097 3.84 393.0
2457453.82336 20.527 0.134 3.82 382.0
2457453.87724 20.341 0.126 4.11 356.0
2457454.85901 20.056 0.12 4.83 354.0
2457454.90336 20.535 0.226 5.43 441.0
2457455.83184 20.833 0.259 5.32 330.0
2457455.87689 20.337 0.162 5.21 337.0
2457456.80336 20.223 0.168 5.21 444.0
2457456.85146 20.56 0.199 4.82 387.0
2457456.90585 20.236 0.155 4.43 518.0
2457457.81681 19.953 0.135 5.09 492.0
2457457.87295 20.015 0.138 5.16 443.0
2457458.7822 20.555 0.259 5.89 444.0
2457458.82701 20.548 0.209 5.24 395.0
2457458.88163 20.87 0.211 4.62 312.0
2457460.79374 20.113 0.139 5.31 408.0
2457460.85158 20.418 0.147 4.27 374.0
2457460.89675 20.216 0.114 3.97 381.0
2457461.79827 20.934 0.232 4.24 389.0
2457461.84294 20.383 0.131 4.02 343.0
2457461.90659 20.038 0.116 3.95 548.0
2457462.80031 20.166 0.124 4.35 419.0
2457462.84604 19.985 0.102 4.41 380.0
2457462.90534 20.067 0.102 3.65 412.0
2457463.84246 20.312 0.15 4.59 358.0
2457463.905 20.34 0.147 4.53 385.0
2457464.87438 20.122 0.099 3.95 414.0
2457465.79899 20.765 0.213 4.13 421.0
2457465.85273 20.685 0.229 4.64 428.0
2457465.89772 20.023 0.131 4.93 481.0
2457466.87427 20.343 0.17 5.08 432.0
2457467.78876 20.246 0.179 5.49 539.0
2457467.84443 20.245 0.151 5.36 342.0
2457467.88923 20.468 0.164 4.89 328.0
2457470.81521 20.378 0.234 5.62 562.0
2457470.8597 20.629 0.259 5.22 513.0
2457470.91284 20.695 0.288 4.89 689.0
2457471.82569 20.584 0.246 4.87 572.0
2457471.883 20.41 0.214 5.2 535.0
2457472.7466 20.153 0.202 5.87 643.0
2457472.79115 20.507 0.22 4.88 550.0
2457472.83646 20.155 0.18 5.36 506.0
2457472.89237 20.123 0.177 5.72 482.0
2457474.74061 20.215 0.235 6.32 692.0
2457474.78057 20.113 0.165 5.55 569.0
2457474.81966 19.947 0.148 5.57 546.0
2457474.85766 20.126 0.144 4.98 515.0
2457474.89636 20.446 0.183 4.79 499.0
2457475.75901 20.453 0.284 6.02 645.0
2457475.79987 20.398 0.29 6.52 601.0
2457475.83985 19.932 0.202 7.17 575.0
2457475.87879 20.236 0.186 5.65 536.0
2457475.9171 19.992 0.179 5.03 1026.0
2457476.76529 19.752 0.114 4.14 996.0
2457476.84372 20.406 0.166 4.32 501.0
2457480.87543 20.443 0.286 6.99 431.0
2457484.76988 20.585 0.25 6.32 341.0
2457484.88358 20.126 0.143 5.42 346.0
2457485.78843 20.031 0.13 5.54 310.0
2457485.89513 20.303 0.126 4.4 318.0
2457486.79474 20.577 0.27 6.48 355.0
2457487.7921 20.14 0.146 5.63 396.0
2457487.90476 20.118 0.13 4.78 417.0
2457488.79093 20.21 0.134 4.98 343.0
2457488.91441 20.184 0.119 4.01 421.0
2457489.78276 20.48 0.2 5.34 441.0
2457491.70293 20.292 0.224 6.91 393.0
2457491.80164 20.301 0.149 5.15 347.0
2457492.79006 20.304 0.128 4.14 358.0
2457493.77755 20.123 0.122 4.62 297.0
2457493.89834 19.97 0.089 3.95 290.0
2457494.76266 20.108 0.098 3.89 313.0
2457494.88437 20.129 0.109 4.01 377.0
2457495.73034 20.486 0.199 4.83 419.0
2457495.84866 20.052 0.144 5.93 357.0
2457497.87526 19.917 0.118 5.12 397.0
2457498.73193 20.67 0.299 5.81 545.0
2457499.72309 20.329 0.204 5.36 574.0
2457499.82274 20.32 0.163 4.87 486.0
2457500.76392 19.767 0.142 5.96 592.0
2457500.86622 20.485 0.248 5.47 567.0
2457507.77295 20.336 0.131 3.91 421.0
2457507.87859 19.953 0.102 3.84 524.0
2457508.7125 20.222 0.102 3.71 356.0
2457508.72654 20.406 0.112 3.58 343.0
2457508.82159 20.355 0.127 3.95 359.0
2457508.92434 20.214 0.125 4.02 470.0
2457509.92118 19.967 0.144 5.77 449.0
2457511.76944 20.3 0.111 3.81 339.0
2457511.89145 20.247 0.136 4.5 415.0
2457512.85925 19.931 0.088 4.11 344.0
2457516.67126 20.004 0.154 7.01 357.0
2457522.77497 20.143 0.149 5.23 769.0
2457522.89665 20.096 0.175 5.74 522.0
2457523.89485 20.323 0.159 4.84 407.0
2457526.66535 20.259 0.166 4.67 603.0
2457526.79057 20.293 0.193 4.61 747.0
2457526.90906 20.572 0.277 5.99 574.0
2457528.90074 20.588 0.293 5.23 761.0
2457530.76585 19.929 0.135 4.48 796.0
2457534.74234 20.443 0.29 4.43 1574.0
2457534.85582 19.967 0.117 4.27 605.0
2457536.75235 20.214 0.155 5.27 398.0
2457536.85192 19.896 0.109 4.46 423.0
2457545.77745 20.51 0.172 4.62 304.0
2457545.89626 20.516 0.232 5.8 425.0
2457546.70306 20.866 0.294 6.06 272.0
2457546.82018 20.203 0.209 6.78 366.0
2457547.57282 20.538 0.29 6.89 367.0
2457547.69349 20.44 0.181 5.57 289.0
2457547.81355 20.307 0.169 5.72 293.0
2457547.93024 20.626 0.274 6.06 425.0
2457548.84231 20.16 0.106 4.6 440.0
2457549.7042 20.399 0.139 4.68 266.0
2457549.82453 20.217 0.141 5.35 314.0
2457549.92275 19.944 0.177 7.39 427.0
2457550.67746 20.238 0.164 5.99 309.0
2457550.81707 20.246 0.173 5.46 436.0
2457554.59231 20.388 0.207 5.37 660.0
2457554.7561 20.623 0.291 5.95 818.0
2457555.61397 19.942 0.129 5.18 418.0
2457555.72285 20.129 0.133 4.69 422.0
2457555.82411 20.701 0.234 4.96 421.0
