2455260.86415	18.297	0.031	4.40	810.0
2455261.79898	18.195	0.031	4.61	810.0
2455264.82207	18.236	0.031	4.5	779.0
2455264.87516	18.331	0.037	5.19	769.0
2455264.89245	18.253	0.032	4.48	774.0
2455265.79809	18.264	0.031	4.98	658.0
2455266.78616	18.277	0.033	5.06	661.0
2455267.82796	18.282	0.027	4.18	564.0
2455268.79921	18.273	0.031	5.07	591.0
2455269.79408	18.325	0.028	4.44	581.0
2455270.83847	18.286	0.03	4.63	576.0
2455271.79354	18.278	0.026	3.99	606.0
2455272.80036	18.261	0.032	5.58	583.0
2455273.85502	18.297	0.028	4.73	543.0
2455274.80372	18.239	0.028	4.85	577.0
2455275.78946	18.212	0.03	4.34	734.0
2455276.82437	18.252	0.027	4.2	566.0
2455277.79052	18.243	0.027	4.29	580.0
2455278.80056	18.28	0.029	4.98	597.0
2455279.80181	18.296	0.037	5.63	606.0
2455280.85338	18.238	0.024	3.69	592.0
2455281.78831	18.266	0.027	4.16	625.0
2455282.76882	18.23	0.029	3.93	789.0
2455282.91368	18.204	0.028	3.72	771.0
2455283.76996	18.319	0.037	4.97	809.0
2455284.77197	18.349	0.04	5.34	919.0
2455285.76765	18.199	0.036	5.02	1020.0
2455285.89707	18.278	0.033	4.59	815.0
2455286.75886	18.272	0.035	3.9	979.0
2455287.82849	18.297	0.03	3.74	820.0
2455288.76184	18.243	0.032	4.0	941.0
2455292.83199	18.347	0.052	3.97	2491.0
2455293.83993	18.232	0.029	4.65	610.0
2455294.7431	18.237	0.026	4.28	553.0
2455294.7573	18.244	0.026	4.3	553.0
2455294.7805	18.264	0.023	3.75	521.0
2455294.79437	18.251	0.022	3.59	503.0
2455294.8177	18.266	0.023	3.85	509.0
2455294.83176	18.293	0.023	3.71	516.0
2455294.84775	18.243	0.024	4.1	536.0
2455294.86187	18.261	0.022	3.52	520.0
2455294.88707	18.303	0.024	3.72	525.0
2455294.90287	18.26	0.023	3.45	539.0
2455295.74406	18.281	0.027	4.56	525.0
2455295.75876	18.278	0.027	4.74	525.0
2455295.78241	18.235	0.023	4.07	501.0
2455295.79725	18.32	0.027	4.45	508.0
