2455260.85642	19.022	0.051	3.99	589.0
2455260.90333	18.989	0.056	4.02	895.0
2455261.79455	19.04	0.061	4.75	598.0
2455264.81743	19.004	0.07	4.72	1048.0
2455264.87069	18.853	0.073	5.44	1028.0
2455264.88799	19.008	0.073	4.99	1004.0
2455265.79359	19.076	0.048	4.78	381.0
2455266.78171	19.093	0.056	4.86	434.0
2455267.82354	19.012	0.04	4.18	365.0
2455268.7948	19.009	0.051	5.21	399.0
2455269.78963	19.001	0.043	4.5	386.0
2455270.83404	19.0	0.039	3.59	356.0
2455271.78911	19.088	0.046	4.15	412.0
2455272.79595	19.202	0.064	5.71	376.0
2455273.85054	19.019	0.043	4.69	344.0
2455274.79929	19.069	0.05	4.63	390.0
2455275.78503	19.083	0.065	6.31	491.0
2455275.91632	18.888	0.068	4.24	1180.0
2455276.81989	18.993	0.04	4.18	357.0
2455277.7861	19.05	0.046	4.46	368.0
2455277.91527	19.07	0.071	5.23	635.0
2455278.79614	19.014	0.049	5.05	379.0
2455279.79668	19.001	0.059	5.75	396.0
2455280.84895	18.992	0.039	3.78	390.0
2455281.78388	19.033	0.042	3.82	433.0
2455282.76436	19.006	0.055	4.49	574.0
2455282.9091	18.993	0.041	3.85	417.0
2455283.76552	18.904	0.058	5.32	587.0
2455284.76755	18.933	0.06	5.14	698.0
2455285.76316	19.09	0.08	5.65	812.0
2455285.89257	19.001	0.059	5.19	634.0
2455286.75438	19.057	0.066	4.08	759.0
2455287.82406	19.064	0.057	4.58	622.0
2455288.7574	19.161	0.069	4.56	726.0
2455292.82752	19.018	0.066	3.91	1193.0
2455293.8355	19.121	0.049	4.03	383.0
2455294.7508	19.111	0.047	4.37	344.0
2455295.75179	19.02	0.047	4.86	328.0
2455296.79604	19.048	0.037	3.74	323.0
2455297.82719	18.984	0.033	3.16	323.0
2455298.86593	19.045	0.039	3.86	347.0
2455301.77911	19.148	0.051	4.76	363.0
2455304.7395	18.967	0.058	6.24	486.0
2455306.71223	19.027	0.05	5.57	388.0
2455307.738	19.008	0.049	5.25	401.0
2455308.73047	19.01	0.055	5.75	407.0
2455309.79686	19.051	0.048	5.16	357.0
2455310.77905	19.019	0.049	5.42	386.0
2455311.87904	19.031	0.05	5.05	406.0
2455312.87368	19.074	0.058	5.07	526.0
2455313.90212	19.019	0.063	5.04	671.0
2455314.85022	18.98	0.062	5.18	776.0
2455315.77596	19.014	0.062	4.59	796.0
2455316.72879	19.013	0.073	5.12	853.0
2455319.86915	18.937	0.118	4.09	4351.0
2455320.76965	18.968	0.078	4.8	1340.0
2455321.71677	18.999	0.051	4.98	490.0
2455321.91095	18.984	0.05	4.4	551.0
2455322.88241	19.07	0.057	4.55	592.0
2455323.82797	19.083	0.049	4.83	486.0
2455324.75883	19.044	0.051	5.01	407.0
2455325.65338	19.113	0.051	4.6	445.0
2455325.87551	19.002	0.043	3.7	422.0
2455326.80013	19.126	0.045	4.16	358.0
2455327.74847	19.005	0.044	4.26	338.0
2455328.61216	19.031	0.055	4.92	508.0
2455328.87192	18.856	0.041	3.97	436.0
2455334.77955	19.027	0.037	3.68	369.0
2455335.76346	19.06	0.04	3.85	363.0
2455336.80854	19.122	0.06	5.2	428.0
2455337.86281	19.027	0.061	5.34	523.0
2455338.88156	19.135	0.085	6.44	569.0
2455339.89683	18.969	0.08	6.55	702.0
2455340.83823	18.95	0.066	5.76	591.0
2455341.73319	18.997	0.047	4.2	534.0
2455342.59807	19.008	0.083	5.9	846.0
2455342.79325	19.149	0.071	5.29	656.0
2455343.61778	18.887	0.071	5.36	1013.0
2455343.81013	19.092	0.068	4.74	845.0
2455348.73047	18.985	0.061	5.73	508.0
2455349.59345	19.014	0.071	6.53	518.0
2455350.6467	18.998	0.062	6.35	400.0
2455351.72147	19.067	0.049	4.5	403.0
2455352.73767	18.999	0.045	4.31	390.0
2455353.70486	18.931	0.037	3.92	348.0
2455354.65038	18.991	0.05	5.4	365.0
2455355.59146	19.075	0.048	4.3	466.0
2455355.90195	18.802	0.057	6.09	553.0
2455358.73699	19.135	0.055	5.16	371.0
2455359.62527	19.036	0.058	5.41	494.0
2455359.86161	18.984	0.06	5.33	563.0
2455362.76868	19.075	0.048	4.55	413.0
2455364.74097	19.16	0.063	5.91	388.0
2455364.87464	19.134	0.061	5.81	394.0
2455365.83328	19.158	0.064	5.42	442.0
2455369.78966	19.061	0.078	5.25	866.0
2455376.76457	19.118	0.073	5.4	601.0
2455377.68659	18.988	0.047	4.57	423.0
2455378.5134	19.139	0.055	4.7	425.0
2455378.81663	18.887	0.046	5.17	475.0
2455379.7206	19.133	0.054	4.84	374.0
2455380.81521	18.863	0.061	6.64	438.0
2455381.69029	19.189	0.061	5.29	381.0
2455382.55394	18.901	0.064	7.24	397.0
2455382.76069	19.116	0.071	6.55	416.0
2455385.51292	19.089	0.051	4.54	480.0
2455386.48657	19.08	0.053	4.34	678.0
2455386.56878	19.121	0.049	4.63	534.0
2455386.65242	19.098	0.048	5.02	443.0
2455386.78475	19.067	0.043	3.94	331.0
2455387.7696	19.095	0.048	4.87	314.0
2455388.68071	19.056	0.044	4.73	252.0
2455389.54767	19.054	0.047	5.1	315.0
2455390.55517	18.951	0.055	6.24	350.0
2455390.81219	19.045	0.048	5.61	280.0
2455391.79807	19.079	0.056	4.94	443.0
2455392.6677	19.079	0.049	5.23	324.0
2455393.70652	19.08	0.061	6.65	281.0
2455396.60242	19.047	0.053	5.14	407.0
2455397.66592	19.143	0.073	6.69	388.0
2455402.67584	19.081	0.084	5.52	869.0
2455403.63811	18.934	0.048	3.8	701.0
2455404.50962	19.066	0.058	4.41	542.0
2455404.70679	18.98	0.062	5.18	569.0
2455405.72245	19.003	0.06	5.25	476.0
2455407.57576	19.104	0.069	6.96	326.0
2455407.76947	19.167	0.079	6.25	472.0
2455408.6989	19.03	0.057	5.79	379.0
2455409.63184	19.052	0.037	4.2	270.0
2455410.63539	19.011	0.048	5.67	292.0
2455411.67205	19.054	0.037	3.67	300.0
2455412.63271	19.085	0.057	5.57	380.0
2455413.66345	19.128	0.039	4.02	261.0
2455414.71077	19.058	0.041	3.65	325.0
2455418.60094	19.022	0.038	4.18	274.0
2455421.6281	19.11	0.048	5.23	292.0
2455422.67379	19.015	0.04	4.61	273.0
2455425.53784	19.104	0.051	4.79	383.0
2455430.53278	18.989	0.07	5.81	674.0
2455431.53354	18.987	0.054	5.2	525.0
2455434.49636	19.065	0.067	6.15	443.0
2455434.70884	19.143	0.072	5.3	634.0
2455435.7134	19.028	0.058	4.86	548.0
2455438.5022	18.936	0.068	7.06	433.0
2455439.57178	19.111	0.059	4.99	380.0
2455443.58581	19.124	0.055	5.2	375.0
2455444.61118	19.127	0.062	5.82	369.0
2455446.48763	19.18	0.068	5.83	400.0
2455447.50586	19.137	0.041	3.65	346.0
2455448.57859	19.026	0.057	6.01	357.0
2455450.52194	19.229	0.069	5.84	362.0
2455451.65088	19.069	0.063	5.37	426.0
2455457.54569	19.107	0.046	4.27	462.0
2455458.57684	19.109	0.062	4.97	552.0
2455459.60811	19.1	0.057	4.96	598.0
2455461.48362	18.984	0.126	6.15	1982.0
2455462.50246	19.019	0.055	4.94	482.0
2455463.63366	19.061	0.076	5.98	685.0
2455464.60143	19.04	0.077	6.67	540.0
2455465.51437	18.9	0.055	6.24	398.0
2455468.58051	19.009	0.066	6.53	431.0
2455471.5516	19.053	0.057	5.5	372.0
2455472.60149	19.056	0.066	6.39	446.0
2455477.52414	19.127	0.085	7.4	467.0
2455480.52485	19.138	0.068	5.71	454.0
2455485.52625	18.938	0.064	5.34	586.0
2455487.50986	19.241	0.074	5.19	554.0
2455489.50878	19.18	0.081	5.71	595.0
2455492.5342	19.059	0.094	6.09	896.0
2455497.51739	19.004	0.061	5.48	556.0
2455598.86836	19.108	0.055	5.47	394.0
2455599.85849	19.046	0.048	4.41	389.0
2455600.85494	19.048	0.052	5.4	400.0
2455607.88362	19.09	0.048	3.95	485.0
2455614.88036	19.183	0.06	4.9	479.0
2455620.86042	19.019	0.049	5.22	387.0
2455624.82114	19.005	0.051	5.37	373.0
2455625.78321	19.022	0.066	6.74	430.0
2455627.80798	19.072	0.066	6.88	356.0
2455629.78734	19.076	0.058	6.05	338.0
2455630.77991	19.102	0.056	6.0	379.0
2455632.77661	18.849	0.063	7.45	593.0
2455634.76153	19.09	0.058	5.82	393.0
2455635.83405	18.983	0.061	6.79	381.0
2455638.75435	19.187	0.081	5.8	937.0
2455639.75577	18.959	0.061	4.98	671.0
2455639.83189	19.05	0.053	4.49	516.0
2455639.9076	19.012	0.053	5.32	537.0
2455640.76198	19.209	0.089	5.59	709.0
2455640.84324	19.096	0.072	5.75	544.0
2455641.76768	18.96	0.054	5.09	611.0
2455641.89247	19.21	0.067	6.63	478.0
2455642.83201	19.092	0.058	4.61	576.0
2455643.75879	18.908	0.055	4.9	678.0
2455643.85683	19.074	0.05	4.15	566.0
2455644.76271	18.915	0.098	5.83	1706.0
2455644.8777	19.021	0.052	4.83	587.0
2455648.74852	19.02	0.058	6.45	359.0
2455648.85506	19.006	0.043	4.87	339.0
2455649.75433	19.024	0.047	5.56	294.0
2455649.86097	19.011	0.044	5.51	296.0
2455650.7464	19.149	0.047	5.18	312.0
2455650.84782	19.11	0.044	5.23	308.0
2455651.76706	18.959	0.041	4.75	317.0
2455651.88046	19.032	0.048	5.91	335.0
2455652.80865	19.041	0.038	4.51	285.0
2455653.7771	19.005	0.035	3.89	316.0
2455654.7798	19.102	0.049	4.81	332.0
2455654.87021	19.022	0.041	4.86	300.0
2455655.78139	19.018	0.047	4.88	359.0
2455655.86419	19.096	0.042	4.82	307.0
2455656.81544	19.05	0.04	3.9	356.0
2455657.77782	19.051	0.036	3.63	331.0
2455657.86194	19.001	0.04	4.56	327.0
2455658.77253	19.029	0.054	6.13	442.0
2455658.8698	19.008	0.045	5.51	293.0
2455659.72662	19.077	0.052	5.64	349.0
2455659.80348	19.141	0.048	5.1	322.0
2455659.89248	19.104	0.042	4.33	302.0
2455660.77608	19.018	0.044	5.58	304.0
2455660.8751	19.079	0.057	6.14	301.0
2455662.76818	19.029	0.052	5.98	343.0
2455662.86818	19.061	0.042	4.34	382.0
2455663.77077	19.031	0.052	5.6	372.0
2455664.81405	19.035	0.052	5.59	357.0
2455664.91813	19.073	0.052	4.95	378.0
2455665.80068	19.044	0.041	4.77	294.0
2455665.91253	19.038	0.038	3.91	334.0
2455667.85595	18.988	0.034	3.52	363.0
2455668.87512	18.985	0.058	5.02	601.0
2455669.85351	19.042	0.045	3.65	584.0
2455670.8425	19.057	0.066	4.95	676.0
2455675.72309	19.047	0.051	4.46	504.0
2455675.91314	19.001	0.053	5.29	449.0
2455676.80647	19.125	0.044	4.82	354.0
2455677.7629	18.978	0.043	5.02	369.0
2455679.68531	19.127	0.052	4.57	371.0
2455679.87209	18.998	0.048	5.31	370.0
2455680.75083	19.02	0.044	4.5	334.0
2455681.66381	19.131	0.06	5.27	446.0
2455681.84642	19.095	0.05	4.53	413.0
