2457797.85561 16.014 0.007 5.74 713.0
2457799.86532 16.001 0.007 6.07 524.0
2457801.85378 16.013 0.007 5.91 638.0
2457803.83532 15.999 0.007 4.86 900.0
2457809.81676 16.013 0.006 5.75 389.0
2457814.89849 16.007 0.005 4.17 427.0
2457817.86596 16.009 0.005 3.91 380.0
2457819.88370 16.003 0.005 4.47 306.0
2457822.80544 16.007 0.007 6.02 588.0
2457824.83137 16.003 0.006 5.57 557.0
2457826.82658 16.005 0.007 5.81 578.0
2457828.81428 16.012 0.006 4.81 520.0
2457830.83719 16.014 0.007 4.43 1657.0
2457834.84636 16.018 0.006 5.27 321.0
2457836.77854 16.007 0.006 6.66 319.0
2457837.84290 16.000 0.005 5.00 278.0
2457838.91605 16.010 0.006 4.57 432.0
2457840.78806 16.014 0.006 5.50 276.0
2457841.86105 16.017 0.007 7.21 310.0
2457842.91327 16.009 0.006 5.10 343.0
2457844.74513 16.013 0.005 5.01 289.0
2457845.79406 16.007 0.005 4.53 288.0
2457846.84724 16.000 0.006 5.20 279.0
2457847.89317 16.009 0.005 4.59 280.0
2457848.91579 16.008 0.005 4.75 294.0
2457850.72821 16.014 0.006 5.50 416.0
2457851.76127 16.003 0.006 5.56 441.0
2457852.88349 16.007 0.006 6.11 326.0
2457854.81673 16.000 0.006 4.71 478.0
2457855.85544 16.013 0.006 4.52 534.0
2457856.89374 15.993 0.007 6.90 543.0
2457862.76063 16.009 0.007 6.51 350.0
2457863.85667 16.005 0.005 4.56 335.0
2457864.82715 16.010 0.005 3.75 296.0
2457865.82051 16.015 0.005 3.88 329.0
2457866.84097 16.003 0.005 3.70 309.0
2457867.86242 16.007 0.005 4.20 297.0
2457869.69160 16.007 0.006 5.20 297.0
2457870.72019 16.007 0.005 4.07 283.0
2457871.73528 16.002 0.005 3.60 332.0
2457872.75051 16.001 0.005 3.52 321.0
2457873.74548 16.008 0.005 3.55 307.0
2457874.72997 16.001 0.006 5.46 338.0
2457875.82218 16.019 0.004 3.96 534.0
2457876.77560 16.015 0.006 4.61 346.0
2457877.75151 16.014 0.005 3.40 328.0
2457878.79134 16.008 0.005 3.99 343.0
2457879.75371 16.010 0.006 5.77 527.0
2457880.81004 15.998 0.007 6.86 447.0
2457881.90110 15.996 0.007 6.80 471.0
2457882.90267 16.014 0.006 4.16 546.0
2457890.84957 16.012 0.006 4.78 515.0
2457893.81503 16.016 0.006 5.40 365.0
2457894.68483 16.010 0.005 4.47 332.0
2457894.93673 16.007 0.007 5.81 582.0
2457897.74509 16.013 0.005 5.90 400.0
2457901.84884 15.999 0.005 5.08 452.0
2457902.81543 16.014 0.006 5.80 381.0
2457903.89271 16.009 0.006 5.29 416.0
2457904.81092 16.010 0.005 4.26 297.0
2457905.66281 16.014 0.005 4.20 306.0
2457906.56432 16.008 0.006 5.58 466.0
2457906.82098 16.012 0.006 4.11 414.0
2457907.70363 16.018 0.005 4.20 554.0
2457908.65933 16.011 0.006 4.44 452.0
2457908.91284 16.011 0.006 5.15 566.0
2457909.79045 16.011 0.006 3.89 562.0
2457910.57666 16.013 0.007 6.58 585.0
2457910.83193 16.006 0.006 3.94 991.0
2457911.69794 16.020 0.006 4.82 520.0
2457916.66235 16.020 0.006 3.78 668.0
2457916.87960 16.023 0.007 5.66 751.0
2457917.73444 16.012 0.006 4.75 436.0
2457918.61249 16.007 0.007 6.05 577.0
2457922.68383 16.011 0.006 4.56 336.0
2457923.71855 16.003 0.006 6.17 365.0
2457924.53500 16.000 0.006 5.30 372.0
2457924.78454 16.009 0.006 4.11 353.0
2457925.69936 16.016 0.005 4.75 282.0
2457926.60833 16.001 0.005 5.42 342.0
2457932.72672 16.009 0.006 6.47 314.0
2457933.59270 16.016 0.006 6.25 302.0
2457934.52833 16.018 0.006 6.00 359.0
2457934.77402 16.007 0.006 5.47 340.0
2457935.62632 16.006 0.006 4.92 295.0
2457936.50514 16.012 0.006 6.35 386.0
2457936.77670 16.018 0.006 6.17 275.0
2457937.58926 16.008 0.006 4.73 370.0
2457938.51736 16.012 0.007 6.62 525.0
2457944.49981 16.007 0.006 5.23 641.0
2457944.60337 16.003 0.006 4.63 578.0
2457944.71548 16.019 0.006 4.64 536.0
2457945.46533 16.009 0.007 6.31 835.0
2457945.70082 16.011 0.005 3.88 388.0
2457946.54831 16.014 0.006 4.49 410.0
2457946.80531 16.009 0.006 5.58 429.0
2457947.75575 16.010 0.007 6.37 382.0
2457948.63449 16.004 0.006 4.91 403.0
2457949.57211 16.008 0.006 5.40 544.0
2457952.72116 16.016 0.006 5.30 287.0
2457953.62393 16.010 0.006 5.62 285.0
2457954.51796 16.014 0.005 4.74 430.0
2457955.71143 16.014 0.005 3.77 295.0
2457956.64580 16.014 0.005 4.12 279.0
2457957.70358 16.006 0.006 5.74 324.0
2457958.72882 15.996 0.007 7.23 315.0
2457959.62689 16.012 0.005 4.54 285.0
2457960.51340 16.012 0.006 5.62 308.0
2457960.78447 16.008 0.006 6.31 322.0
2457962.48068 16.026 0.006 4.59 324.0
2457964.54399 16.008 0.006 4.83 388.0
2457965.64761 16.015 0.006 4.65 699.0
2457966.61080 16.009 0.006 6.23 333.0
2457967.66628 16.026 0.007 6.43 455.0
2457971.51716 16.010 0.007 5.56 618.0
2457971.60749 16.015 0.006 4.80 536.0
2457971.70960 16.010 0.009 7.91 705.0
2457972.64846 16.009 0.007 5.82 577.0
2457973.57040 16.014 0.008 7.69 555.0
2457974.55688 16.020 0.006 5.29 416.0
2457975.63752 16.003 0.007 6.64 378.0
2457980.51229 16.014 0.006 5.46 395.0
2457981.59462 16.008 0.006 4.23 375.0
2457982.63119 16.013 0.006 5.35 357.0
2457984.50031 16.008 0.006 6.46 357.0
2457985.56832 16.017 0.007 7.55 376.0
2457987.47182 16.010 0.007 4.37 1078.0
2457990.55549 16.013 0.006 4.73 364.0
2457991.62275 16.013 0.007 6.46 338.0
2457993.48927 16.007 0.006 5.64 397.0
2457994.55078 16.018 0.008 5.59 1078.0
2457998.53673 16.015 0.006 5.08 568.0
2457998.63069 16.002 0.007 4.80 977.0
2458000.56487 16.005 0.007 6.21 518.0
2458001.52297 16.016 0.006 4.31 456.0
2458003.47641 16.010 0.009 7.33 799.0
2458005.56733 16.008 0.008 6.99 470.0
2458010.55959 16.019 0.006 4.65 408.0
2458013.52338 16.011 0.006 4.11 413.0
2458015.54623 16.016 0.007 7.08 384.0
2458018.50025 16.007 0.006 4.42 400.0
2458021.49906 16.018 0.007 6.00 497.0
2458026.54420 16.028 0.006 4.37 812.0
2458032.52773 16.009 0.007 6.10 637.0
2458035.54244 16.016 0.007 6.30 494.0
2458164.86781 16.014 0.006 5.38 378.0
2458166.84807 16.010 0.007 6.93 372.0
2458167.89726 16.016 0.006 4.96 690.0
2458169.85462 16.018 0.006 5.32 363.0
2458170.88753 16.013 0.005 4.21 371.0
2458172.83202 16.016 0.006 4.77 384.0
2458173.84332 16.022 0.006 5.04 462.0
2458174.86524 16.014 0.005 4.36 451.0
2458175.87790 16.024 0.005 4.37 328.0
2458176.88401 16.009 0.005 3.97 363.0
2458181.89165 16.017 0.006 4.15 505.0
2458183.89612 16.015 0.006 4.82 464.0
2458185.83220 16.012 0.006 6.72 562.0
2458189.83207 16.016 0.006 4.69 345.0
2458191.79165 16.022 0.006 6.52 349.0
2458192.90094 16.014 0.005 4.43 321.0
2458194.85518 16.012 0.005 4.23 280.0
2458196.78211 16.018 0.006 5.23 315.0
2458197.84306 16.007 0.005 4.34 308.0
2458198.91659 16.016 0.007 4.20 1078.0
2458200.82613 16.006 0.005 4.32 339.0
2458201.89179 16.015 0.005 4.80 275.0
2458203.74611 16.021 0.006 5.77 328.0
2458204.80028 16.014 0.006 5.71 338.0
2458205.85923 16.004 0.005 5.06 315.0
2458206.91313 16.024 0.005 3.58 358.0
2458208.74312 16.006 0.006 4.51 717.0
2458209.77063 16.014 0.006 4.80 582.0
2458210.78360 16.014 0.006 4.86 553.0
2458211.79750 16.000 0.006 5.20 558.0
2458212.79271 15.993 0.007 4.28 1454.0
2458217.85593 16.004 0.005 4.96 318.0
2458220.90746 16.016 0.005 4.63 330.0
2458222.69741 16.020 0.006 5.35 352.0
2458223.82293 16.011 0.006 5.21 309.0
2458224.85772 16.014 0.005 4.48 352.0
2458227.69294 16.008 0.006 5.35 340.0
2458228.76198 16.006 0.007 6.98 315.0
2458229.80546 16.005 0.005 4.00 263.0
2458230.81714 16.017 0.005 4.21 298.0
2458233.74143 16.012 0.005 4.83 410.0
2458236.81955 16.001 0.006 4.50 546.0
2458244.66515 16.005 0.006 5.70 417.0
2458245.73569 16.016 0.006 6.01 422.0
2458246.71921 16.016 0.006 5.72 353.0
2458247.64189 16.006 0.006 6.02 435.0
2458247.89694 16.009 0.007 5.97 481.0
2458249.74985 16.011 0.005 5.09 320.0
2458250.69545 16.005 0.005 4.60 263.0
2458251.62028 16.000 0.006 7.22 276.0
2458251.87994 16.013 0.005 4.57 364.0
2458253.70801 16.010 0.005 5.23 328.0
2458254.74040 16.015 0.005 3.64 325.0
2458255.69930 16.009 0.006 4.98 318.0
2458256.64791 16.000 0.007 7.07 364.0
2458256.91288 16.011 0.006 4.75 447.0
2458257.85389 16.006 0.005 4.16 343.0
2458258.86819 16.010 0.005 4.09 327.0
2458259.84624 16.020 0.005 4.55 408.0
2458261.63195 16.015 0.006 4.79 392.0
2458261.92931 16.018 0.006 5.28 467.0
2458262.63649 16.031 0.005 4.61 342.0
2458262.90455 16.018 0.007 6.71 396.0
2458263.84611 16.009 0.005 3.53 262.0
2458264.86164 16.012 0.006 4.45 461.0
2458265.77666 16.009 0.006 4.08 511.0
2458271.59043 16.032 0.007 5.78 563.0
2458271.85516 16.015 0.007 6.00 566.0
2458272.84791 16.012 0.006 4.37 461.0
2458273.73306 16.015 0.005 4.16 327.0
2458274.58184 15.995 0.008 8.49 370.0
2458274.84181 16.021 0.006 5.23 444.0
2458275.74944 16.010 0.006 5.10 359.0
2458276.61528 16.034 0.006 6.17 401.0
2458276.87181 16.021 0.007 7.05 487.0
2458277.81023 16.007 0.005 3.73 333.0
2458278.63995 16.011 0.005 4.74 331.0
2458282.70196 16.012 0.005 4.68 258.0
2458283.55884 16.026 0.006 6.06 313.0
2458283.81894 16.011 0.006 5.16 366.0
2458284.66286 16.027 0.005 4.92 304.0
2458285.72348 16.006 0.005 5.12 294.0
2458286.67917 16.015 0.005 4.89 244.0
2458287.56138 16.017 0.005 4.70 307.0
2458287.85763 16.007 0.005 3.84 289.0
2458288.72438 16.016 0.005 4.26 252.0
2458289.58089 16.019 0.005 4.38 326.0
2458289.86864 16.017 0.006 5.54 392.0
2458290.78646 16.012 0.006 4.97 349.0
2458291.71808 16.027 0.005 4.28 405.0
2458292.59705 16.013 0.006 5.13 360.0
2458293.52590 16.010 0.006 5.35 527.0
2458293.83088 16.024 0.008 6.89 684.0
2458299.49412 16.016 0.008 6.03 1245.0
2458301.66191 16.010 0.007 6.99 440.0
2458302.68592 16.029 0.008 7.87 709.0
2458304.69632 16.013 0.007 6.83 424.0
2458305.72053 16.007 0.006 6.13 328.0
2458306.72382 16.011 0.007 6.71 350.0
2458307.56821 16.013 0.005 4.93 372.0
2458307.82782 16.018 0.006 5.67 422.0
2458308.70415 16.018 0.006 6.09 292.0
2458309.56460 16.021 0.005 4.53 280.0
2458309.82352 16.012 0.006 4.97 410.0
2458310.64823 16.017 0.005 4.99 324.0
2458311.49528 16.020 0.007 7.06 335.0
2458311.75479 16.013 0.005 3.72 348.0
2458312.63590 16.010 0.005 4.47 245.0
2458313.52846 16.013 0.005 4.84 323.0
2458313.77696 16.016 0.006 4.32 385.0
2458314.66488 16.021 0.005 4.82 315.0
2458316.54266 16.007 0.006 5.66 356.0
2458320.49812 16.018 0.006 6.15 405.0
2458320.75501 16.012 0.005 4.75 334.0
2458328.52947 16.013 0.006 5.58 514.0
2458328.76797 16.011 0.008 7.23 816.0
2458329.69407 16.006 0.006 3.96 509.0
2458331.48060 16.012 0.006 5.40 345.0
2458332.49723 16.021 0.006 5.49 354.0
2458333.50299 16.016 0.006 5.18 385.0
2458334.52093 16.022 0.005 4.45 370.0
2458335.66009 16.006 0.006 5.77 286.0
2458336.67462 16.004 0.005 4.05 263.0
2458339.46771 16.013 0.007 6.50 733.0
2458340.53254 16.018 0.006 6.15 332.0
2458341.61434 16.013 0.005 3.67 258.0
2458343.52147 16.002 0.006 5.75 321.0
2458345.46842 15.994 0.009 7.17 968.0
2458346.53575 16.001 0.005 4.81 277.0
2458347.59692 16.010 0.005 4.09 268.0
2458353.60703 16.006 0.007 6.76 489.0
2458356.49069 16.013 0.006 4.87 522.0
2458357.66725 16.003 0.006 3.89 548.0
2458359.51284 16.005 0.006 6.46 335.0
2458360.60399 16.016 0.007 7.10 446.0
2458363.66145 16.002 0.006 7.23 288.0
2458366.55395 16.007 0.005 4.63 314.0
2458368.54307 16.001 0.005 3.81 304.0
2458370.50386 16.010 0.006 4.66 376.0
2458372.47749 16.005 0.007 5.76 847.0
2458375.49575 16.012 0.007 7.28 385.0
2458376.59126 16.019 0.007 6.21 413.0
2458381.51266 16.024 0.008 5.54 1134.0
2458383.48073 16.017 0.007 5.14 922.0
2458384.58890 16.025 0.006 4.63 636.0
2458386.58296 15.995 0.006 4.37 1072.0
2458393.51336 16.006 0.006 6.40 351.0
2458399.55028 15.992 0.007 6.91 398.0
2458517.87515 16.008 0.007 7.02 440.0
2458519.87078 16.010 0.005 5.55 412.0
2458522.88886 16.013 0.006 5.20 797.0
2458523.89151 16.021 0.006 4.89 666.0
2458526.88637 16.016 0.007 6.86 531.0
2458528.87030 16.007 0.006 6.01 415.0
2458536.85541 16.007 0.005 4.19 509.0
2458538.87227 16.009 0.006 6.23 411.0
2458540.86267 16.008 0.006 4.34 1079.0
