col1 col2 col3 col4 col5
2457424.87095 18.198 0.024 4.94 503.0
2457425.86647 18.148 0.031 5.85 596.0
2457427.85967 18.174 0.035 6.86 510.0
2457428.86007 18.144 0.022 4.77 489.0
2457429.85229 18.25 0.029 4.98 555.0
2457431.85199 18.181 0.026 4.93 581.0
2457432.86063 18.116 0.028 5.94 473.0
2457433.85854 18.208 0.028 5.71 446.0
2457434.84802 18.186 0.036 6.19 625.0
2457435.86417 18.246 0.04 7.04 646.0
2457435.88866 18.216 0.036 6.12 574.0
2457436.85964 18.177 0.032 6.12 433.0
2457436.8838 18.183 0.032 5.88 494.0
2457437.84049 18.269 0.023 4.47 402.0
2457437.88953 18.144 0.024 4.87 433.0
2457438.8543 18.188 0.029 5.73 500.0
2457438.8847 18.267 0.032 5.67 455.0
2457439.84874 18.261 0.039 6.31 678.0
2457439.88737 18.119 0.026 4.95 556.0
2457440.84662 18.122 0.025 4.07 771.0
2457440.8853 18.158 0.022 3.62 663.0
2457441.84908 18.177 0.025 4.18 697.0
2457441.88715 18.256 0.028 4.53 636.0
2457442.84306 18.173 0.03 4.83 719.0
2457443.85008 18.141 0.034 6.16 625.0
2457444.82763 18.13 0.03 5.73 607.0
2457444.8766 18.226 0.023 3.9 523.0
2457445.8288 18.145 0.031 5.84 592.0
2457445.8635 18.172 0.024 4.44 511.0
2457446.81642 18.218 0.024 4.43 555.0
2457446.84573 18.189 0.021 3.95 507.0
2457446.88563 18.188 0.021 3.83 485.0
2457447.81654 18.182 0.025 4.75 538.0
2457447.85693 18.099 0.02 4.05 465.0
2457447.89512 18.181 0.026 4.45 554.0
2457448.834 18.062 0.023 4.79 515.0
2457449.87936 18.073 0.046 4.99 2059.0
2457451.81746 18.21 0.023 4.5 534.0
2457451.83852 18.155 0.033 4.81 1094.0
2457451.88551 18.105 0.029 4.09 1050.0
2457452.81274 18.201 0.021 4.11 458.0
2457452.85774 18.204 0.018 3.56 375.0
2457452.90402 18.161 0.02 3.81 463.0
2457453.82475 18.17 0.018 3.93 416.0
2457453.87866 18.271 0.019 3.73 388.0
2457454.8503 18.14 0.023 4.77 391.0
2457454.87043 18.121 0.025 5.11 393.0
2457455.78897 18.166 0.034 6.86 420.0
2457455.84386 18.225 0.026 5.49 365.0
2457455.89762 18.222 0.029 5.7 394.0
2457456.80475 18.217 0.031 5.97 499.0
2457456.85284 18.148 0.023 4.77 432.0
2457456.90724 18.215 0.027 4.33 660.0
2457457.81821 18.229 0.028 4.84 548.0
2457458.78359 18.166 0.03 6.01 490.0
2457458.8284 18.188 0.025 4.87 435.0
