2455260.86564	15.366	0.004	4.21	684.0
2455261.80049	15.379	0.004	4.91	678.0
2455262.83892	15.381	0.007	6.18	2518.0
2455264.82358	15.372	0.004	5.51	582.0
2455264.87667	15.368	0.005	5.82	586.0
2455264.89396	15.37	0.004	3.96	588.0
2455265.79959	15.37	0.004	4.61	574.0
2455266.78766	15.371	0.004	5.61	542.0
2455267.82947	15.376	0.004	4.68	456.0
2455268.80072	15.382	0.004	5.43	473.0
2455269.7956	15.371	0.004	4.93	465.0
2455270.83998	15.37	0.004	4.07	449.0
2455271.79505	15.369	0.004	4.17	489.0
2455272.80188	15.38	0.004	5.58	453.0
2455273.85651	15.374	0.004	4.33	432.0
2455274.80524	15.37	0.004	5.74	468.0
2455275.79097	15.37	0.004	5.81	613.0
2455276.82588	15.375	0.004	4.73	444.0
2455277.79203	15.379	0.004	4.92	476.0
2455278.80206	15.369	0.004	4.58	467.0
2455279.80331	15.371	0.005	6.15	472.0
2455280.85489	15.367	0.004	4.02	474.0
2455281.78982	15.38	0.004	4.1	496.0
2455282.77033	15.374	0.004	4.86	678.0
2455282.91517	15.363	0.004	4.1	759.0
2455283.77146	15.37	0.004	4.95	688.0
2455284.77349	15.373	0.004	4.33	790.0
2455285.76916	15.363	0.004	4.56	902.0
2455285.89858	15.369	0.004	5.02	695.0
2455286.76036	15.362	0.004	4.96	859.0
2455287.82998	15.361	0.004	3.56	695.0
2455288.76334	15.368	0.004	4.37	817.0
2455292.8335	15.371	0.005	4.14	2388.0
2455293.84143	15.37	0.004	4.67	473.0
2455294.74768	15.378	0.004	5.13	435.0
2455294.78506	15.366	0.004	3.65	399.0
2455294.82228	15.366	0.004	3.33	394.0
2455294.85235	15.362	0.004	3.45	413.0
2455294.89264	15.367	0.004	3.57	422.0
2455295.74866	15.377	0.004	5.22	410.0
2455295.78703	15.376	0.004	4.3	385.0
2455295.82547	15.367	0.004	3.77	394.0
2455295.8634	15.363	0.004	3.25	395.0
2455295.903	15.363	0.004	3.69	405.0
2455296.79292	15.366	0.004	3.67	404.0
2455296.82737	15.364	0.004	3.59	405.0
2455296.86478	15.362	0.003	3.23	390.0
2455296.9049	15.371	0.004	4.45	408.0
2455297.78604	15.368	0.004	4.75	429.0
2455297.82407	15.368	0.004	3.78	410.0
2455297.86186	15.36	0.003	3.34	382.0
2455297.90097	15.365	0.004	4.54	414.0
2455298.78694	15.365	0.004	4.31	443.0
2455298.82479	15.367	0.004	4.36	433.0
2455298.86272	15.368	0.004	3.62	423.0
2455298.90221	15.366	0.004	3.86	423.0
2455299.73375	15.384	0.003	4.9	408.0
2455299.77139	15.38	0.004	4.94	388.0
2455299.80913	15.373	0.003	4.1	408.0
2455299.8469	15.361	0.003	4.15	356.0
2455299.88578	15.371	0.004	4.83	391.0
2455300.84253	15.372	0.004	4.18	437.0
2455300.88222	15.37	0.004	4.31	448.0
2455300.92108	15.368	0.004	4.21	530.0
2455301.776	15.375	0.004	5.42	448.0
2455301.81335	15.362	0.004	4.29	437.0
2455301.85087	15.367	0.004	5.41	454.0
2455301.89114	15.374	0.004	5.39	459.0
2455303.89874	15.372	0.004	5.0	495.0
2455304.73639	15.376	0.004	5.9	579.0
2455304.77572	15.372	0.004	4.27	538.0
2455306.70912	15.37	0.004	4.27	470.0
2455306.77322	15.373	0.004	4.37	413.0
2455306.83635	15.362	0.004	3.56	409.0
2455306.87551	15.364	0.004	3.92	423.0
2455306.91443	15.373	0.004	4.23	465.0
2455307.69888	15.374	0.004	4.45	483.0
2455307.76242	15.365	0.004	3.99	464.0
2455307.82381	15.369	0.004	3.96	477.0
2455307.86315	15.366	0.004	3.69	502.0
2455307.90282	15.364	0.004	3.67	489.0
2455308.69017	15.381	0.004	5.37	517.0
2455308.75201	15.369	0.004	4.65	458.0
2455308.81353	15.365	0.004	3.99	407.0
2455308.85145	15.364	0.004	3.85	400.0
2455309.68791	15.373	0.004	5.44	553.0
2455309.75295	15.358	0.004	4.36	425.0
2455309.82354	15.366	0.004	3.79	417.0
2455309.86765	15.37	0.004	4.53	447.0
2455309.90599	15.367	0.004	3.96	460.0
2455310.66762	15.371	0.004	5.08	676.0
2455310.73359	15.372	0.004	4.83	531.0
2455310.78995	15.376	0.004	4.34	448.0
