col1 col2 col3 col4 col5
2457424.87541 19.512 0.087 5.5 614.0
2457425.87143 19.391 0.099 5.88 630.0
2457427.87876 19.56 0.135 7.01 629.0
2457428.87069 19.435 0.076 5.07 542.0
2457429.85673 19.448 0.095 5.5 572.0
2457431.85645 19.38 0.076 5.01 581.0
2457432.86224 19.415 0.083 5.36 507.0
2457433.8705 19.426 0.083 5.58 472.0
2457434.85551 19.496 0.109 5.93 591.0
2457435.874 19.399 0.088 5.8 531.0
2457436.84753 19.284 0.095 6.56 500.0
2457437.8468 19.343 0.064 4.83 424.0
2457437.87362 19.386 0.075 5.63 414.0
2457438.84629 19.455 0.093 5.34 609.0
2457438.86078 19.423 0.082 5.29 502.0
2457439.84526 19.465 0.128 6.7 715.0
2457439.86108 19.605 0.13 6.23 649.0
2457440.84999 19.422 0.077 4.08 769.0
2457440.85945 19.251 0.068 4.2 732.0
2457441.84039 19.393 0.093 4.99 781.0
2457441.86145 19.359 0.081 4.73 701.0
2457442.82958 19.674 0.151 6.2 775.0
2457442.84143 19.247 0.084 5.37 742.0
2457442.86029 19.792 0.129 4.89 701.0
2457442.88417 19.376 0.081 4.67 680.0
2457442.89829 19.394 0.111 4.47 1306.0
2457443.84539 19.684 0.17 7.27 672.0
2457443.87208 19.582 0.11 5.49 626.0
2457443.89532 19.124 0.073 5.32 665.0
2457444.83203 19.548 0.109 5.74 629.0
2457444.87824 19.425 0.076 4.65 561.0
2457444.89612 19.304 0.086 5.47 670.0
2457445.82373 19.471 0.104 5.97 621.0
2457445.85885 19.27 0.068 4.88 564.0
2457445.89401 19.596 0.083 4.61 551.0
2457446.82147 19.35 0.068 4.57 584.0
2457446.85845 19.553 0.08 4.81 543.0
2457446.897 19.384 0.071 4.23 703.0
2457447.83172 19.431 0.085 5.31 554.0
2457447.86943 19.412 0.071 4.46 498.0
2457448.80287 19.587 0.14 5.62 1124.0
2457448.85144 19.28 0.07 5.24 497.0
2457448.89396 19.28 0.063 5.03 481.0
2457452.8276 19.415 0.06 4.14 477.0
2457452.87293 19.477 0.06 4.09 418.0
2457453.80124 19.184 0.052 4.71 460.0
2457453.83929 19.306 0.05 3.79 440.0
2457453.89318 19.394 0.063 4.67 438.0
2457454.85474 19.318 0.072 5.06 447.0
2457454.88501 19.211 0.073 6.3 434.0
2457455.81329 19.431 0.085 5.88 438.0
2457455.85826 19.169 0.066 5.64 427.0
2457455.91237 19.523 0.132 5.44 1106.0
2457456.82253 19.48 0.103 6.17 510.0
2457456.87771 19.389 0.082 5.31 467.0
2457457.78803 19.18 0.074 5.53 605.0
2457457.83378 19.492 0.101 5.47 584.0
2457457.88882 19.433 0.082 5.0 501.0
2457458.79535 19.105 0.09 7.4 499.0
2457458.8429 19.308 0.069 5.12 452.0
2457458.89792 19.361 0.064 5.04 430.0
2457460.81235 19.25 0.07 5.49 483.0
2457460.86797 19.324 0.063 4.58 460.0
2457461.78005 19.169 0.058 4.84 482.0
2457461.82481 19.572 0.073 4.38 434.0
2457461.88859 19.424 0.061 4.49 407.0
2457462.77794 19.437 0.081 5.09 555.0
2457462.82648 19.386 0.074 5.11 468.0
2457462.88595 19.418 0.057 4.0 420.0
2457463.82383 19.341 0.069 5.13 448.0
2457463.88575 19.486 0.075 4.82 446.0
2457464.83593 19.357 0.078 5.71 526.0
2457465.78078 19.57 0.084 4.74 493.0
2457465.82552 19.743 0.114 5.35 531.0
2457465.87959 19.508 0.077 5.17 478.0
2457466.85093 19.531 0.08 4.81 561.0
2457466.90124 19.497 0.072 4.47 490.0
2457467.81532 19.454 0.093 5.76 511.0
2457467.86074 19.328 0.064 5.1 403.0
2457467.90567 19.402 0.074 5.35 434.0
2457470.78701 19.637 0.134 6.03 688.0
2457470.83196 19.271 0.076 5.32 606.0
2457470.88505 19.355 0.078 5.44 577.0
2457471.75306 19.329 0.113 6.23 819.0
2457471.79746 19.567 0.11 5.39 688.0
2457471.84296 19.365 0.084 4.97 632.0
2457471.89944 19.207 0.08 5.95 606.0
2457472.76303 19.458 0.118 6.27 682.0
2457472.80766 19.405 0.092 5.31 615.0
2457472.85324 19.536 0.105 5.81 574.0
2457472.90995 19.424 0.079 4.61 576.0
2457473.82689 19.616 0.108 4.71 1081.0
2457474.75657 19.287 0.099 6.2 722.0
2457474.79572 19.308 0.087 5.89 633.0
2457474.83341 19.368 0.083 5.44 603.0
2457474.87216 19.58 0.084 4.58 582.0
2457474.91155 19.625 0.107 5.16 654.0
2457475.77589 19.144 0.101 6.81 713.0
2457475.81406 19.226 0.11 7.11 681.0
2457475.85405 19.718 0.147 6.73 644.0
2457475.89252 19.411 0.078 4.84 619.0
2457476.76961 19.441 0.08 4.67 719.0
2457476.84887 19.561 0.1 5.27 659.0
2457479.81456 19.256 0.093 5.55 759.0
2457479.82856 19.298 0.101 6.07 718.0
2457480.76443 19.744 0.156 7.49 460.0
2457480.79186 19.687 0.152 7.22 523.0
2457480.82037 19.39 0.133 8.44 518.0
2457480.84512 19.779 0.167 7.41 513.0
2457480.86377 19.59 0.126 6.7 514.0
2457480.88166 19.469 0.116 7.04 528.0
2457480.89641 19.363 0.079 5.45 509.0
2457480.91181 19.722 0.145 6.69 533.0
2457484.7342 19.483 0.123 7.84 447.0
2457484.74817 19.534 0.094 5.9 439.0
2457484.76207 19.54 0.112 6.85 437.0
2457484.77603 19.315 0.088 6.68 436.0
2457484.79558 19.324 0.085 6.44 433.0
2457484.80955 19.533 0.106 6.62 438.0
2457484.82353 19.271 0.079 6.33 438.0
2457484.8376 19.311 0.085 6.43 441.0
2457484.85169 19.53 0.092 5.74 437.0
2457484.87578 19.421 0.087 5.99 441.0
2457484.89 19.441 0.081 5.53 442.0
2457484.90499 19.246 0.066 5.18 452.0
2457484.92034 19.275 0.067 4.51 583.0
2457485.74011 19.149 0.08 6.94 425.0
2457485.75408 19.494 0.099 6.59 413.0
2457485.76811 19.412 0.092 6.68 404.0
2457485.78214 19.381 0.083 6.07 406.0
2457485.79605 19.358 0.079 5.82 408.0
2457485.81004 19.261 0.076 6.74 412.0
2457485.83067 19.478 0.091 6.31 409.0
2457485.84477 19.582 0.095 5.94 410.0
2457485.85904 19.395 0.073 5.33 411.0
2457485.87373 19.408 0.065 4.82 404.0
2457485.88881 19.374 0.067 4.87 411.0
2457485.90313 19.517 0.068 4.29 413.0
2457485.91761 19.569 0.073 4.17 476.0
2457486.7124 19.432 0.113 6.99 501.0
2457486.72827 19.409 0.103 6.57 482.0
2457486.74652 19.33 0.098 6.74 469.0
2457486.76049 19.434 0.102 6.52 473.0
2457486.77456 19.303 0.088 6.47 465.0
