col1 col2 col3 col4 col5
2457429.8754 18.188 0.047 7.46 677.0
2457430.87115 18.19 0.031 5.35 870.0
2457431.8597 18.057 0.028 5.01 671.0
2457432.86367 18.043 0.031 5.34 585.0
2457433.88295 17.978 0.028 5.23 614.0
2457435.89455 18.149 0.05 6.16 1237.0
2457437.85012 18.011 0.031 5.78 514.0
2457438.86687 18.113 0.035 5.69 566.0
2457439.89321 18.013 0.036 5.31 1080.0
2457441.84497 18.035 0.03 4.6 852.0
2457442.86171 18.03 0.03 4.78 774.0
2457443.87349 18.094 0.035 5.45 691.0
2457444.85119 17.93 0.031 5.71 665.0
2457445.84165 18.055 0.03 5.17 665.0
2457446.85004 18.088 0.025 4.39 605.0
2457447.85974 18.086 0.029 4.7 574.0
2457448.86757 18.06 0.029 4.44 901.0
2457449.8334 18.056 0.046 5.6 1368.0
2457449.89703 18.015 0.027 4.67 569.0
2457452.83051 18.04 0.021 3.94 541.0
2457453.82755 18.046 0.021 4.47 495.0
2457454.90455 18.087 0.034 5.43 667.0
2457456.81218 18.005 0.034 6.04 611.0
2457457.78944 18.073 0.04 6.43 699.0
2457458.79826 18.177 0.05 7.3 590.0
2457460.78445 18.12 0.045 7.41 589.0
2457461.78477 18.011 0.025 5.03 543.0
2457462.78781 17.983 0.027 5.0 608.0
2457462.90651 18.039 0.028 5.17 631.0
2457464.84237 18.106 0.031 5.16 608.0
2457465.86866 18.009 0.03 6.02 563.0
2457467.80272 17.942 0.03 5.6 648.0
2457470.7578 18.057 0.043 6.39 850.0
2457470.88794 18.027 0.028 5.17 628.0
2457471.83138 18.123 0.036 5.37 708.0
2457472.78207 18.044 0.031 5.14 706.0
2457472.91496 18.06 0.033 5.05 731.0
2457474.78748 18.173 0.036 5.5 707.0
2457474.88921 18.032 0.025 4.49 624.0
2457475.81849 18.082 0.043 6.36 735.0
2457476.79859 18.043 0.029 4.55 920.0
2457480.80848 18.123 0.05 7.76 591.0
2457484.72598 18.108 0.045 8.06 535.0
2457484.83101 18.082 0.035 6.17 500.0
2457485.74606 18.085 0.04 6.77 490.0
2457485.85073 18.037 0.034 6.37 481.0
2457486.75248 18.017 0.041 7.17 544.0
2457486.85105 18.028 0.034 6.25 505.0
2457487.74347 18.079 0.031 5.35 527.0
2457487.86021 18.144 0.039 6.73 543.0
2457488.74653 18.077 0.03 5.3 520.0
2457488.86936 18.032 0.02 3.81 557.0
2457489.78595 18.067 0.03 5.21 621.0
2457489.8445 17.955 0.024 5.15 680.0
2457491.75864 18.062 0.044 7.38 552.0
2457491.87773 18.078 0.022 4.04 442.0
2457492.74701 18.027 0.03 5.79 487.0
2457492.86555 18.04 0.021 4.1 485.0
2457493.73491 18.252 0.04 6.03 495.0
2457493.85338 18.095 0.022 4.58 390.0
2457494.71614 18.067 0.027 5.01 521.0
2457494.83853 18.021 0.025 4.94 455.0
2457495.68735 18.032 0.034 5.8 633.0
2457495.79571 18.14 0.04 6.37 515.0
2457495.90799 18.096 0.037 6.15 524.0
2457497.9327 18.063 0.046 6.3 995.0
2457498.814 18.089 0.036 6.11 633.0
2457499.67994 18.124 0.043 6.26 875.0
2457499.77925 18.065 0.027 4.68 648.0
2457499.88078 18.006 0.028 4.94 614.0
2457500.72115 17.959 0.031 4.96 792.0
2457500.82028 18.041 0.032 5.02 685.0
2457500.92272 18.014 0.033 5.34 731.0
2457507.82937 18.039 0.023 3.97 577.0
2457508.6559 18.132 0.027 4.74 524.0
2457508.77897 18.042 0.02 4.05 471.0
2457508.8804 17.957 0.024 4.29 527.0
2457509.7729 18.111 0.037 7.02 508.0
2457509.87551 18.09 0.029 4.96 544.0
2457511.72691 18.068 0.025 4.92 487.0
2457511.84755 18.083 0.022 3.69 515.0
2457512.7966 17.985 0.021 4.49 464.0
2457512.91786 18.162 0.025 4.37 536.0
2457518.7402 18.179 0.041 6.38 538.0
2457522.85364 18.098 0.035 5.31 630.0
2457523.85201 18.015 0.029 5.32 538.0
2457526.61512 17.942 0.04 7.4 780.0
2457526.72512 17.945 0.029 5.23 642.0
2457526.86565 18.161 0.039 5.91 609.0
2457528.8482 17.986 0.033 5.24 811.0
2457529.75513 18.223 0.055 6.85 825.0
2457530.70038 18.127 0.037 5.02 971.0
2457530.83954 18.024 0.032 4.94 872.0
2457534.69949 17.969 0.028 5.16 627.0
2457534.81017 18.039 0.025 4.28 628.0
2457534.91639 18.112 0.031 4.42 928.0
2457536.70013 17.991 0.032 5.72 529.0
2457536.80944 18.002 0.027 4.48 538.0
2457545.64687 18.098 0.03 5.4 502.0
2457545.85275 18.137 0.031 4.86 516.0
2457546.62054 18.175 0.048 8.05 550.0
2457546.77735 18.279 0.042 5.85 518.0
2457546.87634 18.09 0.035 5.62 617.0
2457547.62912 18.03 0.036 6.7 463.0
2457547.77124 18.092 0.032 5.43 434.0
2457547.86998 18.127 0.037 6.26 485.0
2457548.737 18.025 0.02 3.92 435.0
2457549.62658 18.045 0.026 5.17 426.0
2457549.76274 17.954 0.026 5.12 416.0
2457549.88046 18.106 0.031 5.59 470.0
2457550.63469 18.13 0.042 7.12 480.0
2457550.77461 18.057 0.028 4.74 516.0
2457550.87338 18.065 0.038 6.19 651.0
2457552.88406 18.111 0.038 6.59 954.0
2457554.66426 18.144 0.033 5.79 504.0
2457555.56675 18.021 0.036 6.13 1019.0
2457555.67486 18.032 0.027 5.3 614.0
2457555.78088 18.018 0.027 4.69 560.0
2457555.90125 18.022 0.03 5.34 594.0
2457557.61297 18.087 0.038 5.58 789.0
2457557.73024 18.146 0.037 5.0 803.0
2457557.87373 18.078 0.037 5.63 887.0
2457561.63117 18.054 0.029 4.92 832.0
2457561.74362 18.073 0.029 4.22 772.0
2457561.84161 18.101 0.034 4.76 975.0
2457562.60853 18.023 0.038 5.43 1459.0
2457566.57719 17.975 0.032 6.08 547.0
2457566.69682 18.09 0.033 5.75 461.0
2457566.79792 18.097 0.034 5.62 571.0
2457567.50579 18.041 0.045 7.77 751.0
2457567.61499 18.074 0.032 5.32 615.0
2457567.72689 18.054 0.026 4.52 561.0
2457567.8263 18.084 0.033 5.31 596.0
2457568.59926 18.17 0.037 5.91 493.0
2457568.72263 18.18 0.044 6.88 476.0
2457568.84818 18.102 0.047 7.5 641.0
2457569.617 18.08 0.028 4.79 498.0
2457569.74278 18.052 0.029 5.19 471.0
2457570.69716 18.055 0.03 5.38 438.0
2457573.59498 18.199 0.043 6.75 488.0
2457575.51157 18.204 0.051 7.7 524.0
2457575.52554 18.076 0.04 6.87 503.0
2457575.70478 18.063 0.026 4.6 430.0
2457575.84399 18.141 0.035 5.69 534.0
2457576.66261 18.094 0.028 4.87 431.0
2457576.80374 18.031 0.031 5.52 480.0
2457579.63235 18.215 0.038 6.04 503.0
2457581.77875 18.066 0.031 5.46 562.0
2457583.77236 18.055 0.033 5.73 516.0
2457584.63296 18.154 0.039 5.83 578.0
2457584.78647 18.138 0.036 5.82 636.0
2457589.58641 18.154 0.043 5.72 928.0
2457589.74764 18.138 0.041 5.55 982.0
2457590.53819 18.052 0.032 5.24 792.0
2457591.56052 18.097 0.058 7.13 1634.0
2457593.62885 18.148 0.036 5.78 461.0
2457593.76755 18.17 0.03 5.08 469.0
2457596.54202 18.049 0.023 4.52 429.0
2457599.62651 18.072 0.037 6.3 470.0
2457600.48397 18.055 0.045 7.48 556.0
2457600.78255 18.204 0.047 7.69 544.0
2457602.53404 18.084 0.039 6.26 505.0
2457602.69326 18.149 0.03 4.88 475.0
2457603.51359 18.137 0.034 5.46 456.0
2457603.67109 18.054 0.025 4.69 403.0
2457604.49951 18.069 0.039 6.63 519.0
2457604.63989 18.075 0.027 5.01 398.0
2457605.47829 18.121 0.036 6.1 491.0
2457605.64424 18.122 0.03 5.09 446.0
2457605.78024 18.131 0.035 5.91 564.0
2457607.55437 18.059 0.033 6.14 466.0
2457607.71874 18.131 0.032 5.24 431.0
2457608.63804 18.067 0.027 4.66 455.0
2457609.49317 18.109 0.036 5.8 504.0
2457609.68075 18.043 0.028 5.03 481.0
2457610.52188 18.2 0.042 6.2 506.0
2457610.71018 18.096 0.028 4.84 520.0
2457612.48478 18.125 0.045 7.07 617.0
2457612.62863 18.097 0.031 5.18 535.0
2457616.4868 18.125 0.042 5.24 1108.0
2457616.66041 18.074 0.036 5.25 1178.0
2457617.60684 18.102 0.042 5.76 756.0
2457618.49357 18.165 0.049 7.06 777.0
2457618.65676 18.013 0.033 5.28 792.0
2457621.47715 18.066 0.038 6.4 617.0
2457621.67052 18.115 0.041 6.69 555.0
2457622.61724 18.128 0.03 4.6 528.0
2457623.52321 18.065 0.026 4.69 485.0
2457623.70439 18.081 0.035 6.26 539.0
2457624.655 18.01 0.029 5.5 460.0
2457625.62779 18.097 0.033 5.66 473.0
2457626.62077 17.994 0.028 4.76 497.0
2457630.5949 18.029 0.027 5.03 464.0
2457631.57217 18.094 0.025 4.34 446.0
2457632.55702 18.108 0.034 5.75 487.0
2457633.59936 18.246 0.051 7.44 508.0
2457635.50739 18.093 0.044 7.42 544.0
2457636.5671 18.294 0.049 6.73 530.0
2457637.55794 18.063 0.031 5.61 462.0
2457638.56098 18.076 0.032 5.53 681.0
2457639.62231 18.128 0.028 4.96 541.0
2457644.54369 18.223 0.048 6.04 844.0
2457647.52143 18.05 0.044 6.25 906.0
2457648.56114 18.075 0.04 5.88 692.0
2457649.58643 18.081 0.026 4.12 662.0
2457650.5151 18.092 0.029 5.13 474.0
2457650.60565 18.098 0.038 6.35 629.0
2457651.53049 18.085 0.031 5.16 573.0
2457652.51768 18.089 0.03 5.23 481.0
2457652.52617 17.992 0.028 5.36 483.0
2457653.51708 18.058 0.026 4.88 490.0
2457653.57457 18.062 0.029 5.26 495.0
2457654.53316 18.13 0.041 6.7 564.0
2457655.52509 18.083 0.035 6.14 507.0
2457655.57665 18.038 0.032 5.85 504.0
2457656.52449 18.214 0.043 6.16 550.0
2457657.53146 18.018 0.032 5.83 541.0
2457657.57066 18.094 0.03 5.31 542.0
2457659.55041 18.048 0.035 5.96 569.0
2457660.51888 18.013 0.035 6.27 593.0
2457660.52526 18.141 0.04 6.4 597.0
2457661.57145 18.122 0.039 6.45 579.0
