2456718.87839 18.043 0.021 5.75 307.0
2456719.85492 18.115 0.023 5.55 352.0
2456720.84665 18.141 0.021 5.25 287.0
2456722.82165 18.110 0.024 6.29 354.0
2456723.84124 18.063 0.025 5.88 360.0
2456727.85046 18.112 0.017 4.74 234.0
2456728.83769 18.098 0.018 4.92 266.0
2456729.84071 18.115 0.020 4.76 336.0
2456730.84000 18.146 0.029 7.06 340.0
2456732.83212 18.122 0.029 6.37 453.0
2456733.81774 18.113 0.023 4.82 497.0
2456734.81556 18.091 0.021 4.67 441.0
2456735.82015 18.109 0.031 5.30 836.0
2456736.82106 18.099 0.029 6.31 504.0
2456741.82698 18.080 0.020 4.39 352.0
2456741.84760 18.102 0.022 5.01 351.0
2456742.75275 18.077 0.019 4.93 288.0
2456743.90177 18.086 0.017 4.63 421.0
2456744.78038 18.103 0.020 5.66 280.0
2456746.75517 18.076 0.021 5.62 270.0
2456747.75587 18.087 0.023 6.17 307.0
2456747.82487 18.064 0.018 5.17 270.0
2456748.79748 18.137 0.020 5.33 271.0
2456749.77604 18.086 0.020 5.36 286.0
2456750.80243 18.112 0.021 5.88 266.0
2456751.77350 18.124 0.018 4.79 266.0
2456752.71139 18.123 0.025 6.93 286.0
2456755.79926 18.085 0.020 5.87 251.0
2456757.76222 18.109 0.020 4.90 301.0
2456759.69319 18.059 0.024 5.64 484.0
2456760.77030 18.130 0.020 4.26 375.0
2459978.86484 18.133 0.028 6.45 420.0
2459982.86225 18.102 0.036 6.78 663.0
2459988.84348 18.124 0.032 7.17 478.0
2459996.83266 18.074 0.021 5.08 370.0
2460000.82890 18.157 0.029 6.30 431.0
2460004.80736 18.094 0.021 5.43 309.0
2460007.80255 18.201 0.031 6.03 487.0
2460010.88235 18.155 0.030 6.06 457.0
2460011.88033 18.133 0.025 5.18 419.0
2460014.89074 18.148 0.029 5.72 468.0
2460023.77581 18.088 0.020 5.81 218.0
2460025.75928 18.118 0.023 6.33 259.0
2460027.76098 18.067 0.024 6.58 262.0
2460029.75017 18.134 0.022 5.99 244.0
2460031.81205 18.116 0.021 5.44 243.0
2460033.88337 18.077 0.019 4.95 261.0
2460036.77080 18.111 0.025 6.13 326.0
2460038.79407 18.072 0.023 4.39 658.0
2460040.72071 18.119 0.029 5.58 723.0
2460042.72701 18.086 0.027 5.27 641.0
2460047.84630 18.052 0.024 4.12 627.0
2460050.71992 18.100 0.021 5.52 256.0
2460052.89189 18.106 0.021 5.17 265.0
2460058.86335 18.095 0.020 5.43 229.0
2460060.86122 18.123 0.020 5.08 291.0
2460062.88741 18.082 0.019 4.88 285.0
2460066.67629 18.134 0.035 6.75 376.0
2460066.69612 18.109 0.023 5.35 326.0
2460068.65694 18.098 0.032 6.19 584.0
2460069.88960 18.080 0.031 4.93 852.0
2460075.83656 18.089 0.022 4.80 399.0
2460083.74417 18.101 0.025 5.35 334.0
2460086.91597 18.137 0.034 7.11 414.0
2460087.93459 18.100 0.030 5.07 643.0
2460088.84155 18.109 0.026 5.67 326.0
2460090.78089 18.069 0.025 5.79 287.0
2460094.89100 18.102 0.024 4.74 342.0
2460096.82601 18.114 0.027 4.56 461.0
2460107.71271 18.159 0.026 6.09 233.0
2460110.88865 18.112 0.035 6.37 557.0
2460118.62164 18.132 0.028 6.39 261.0
2460119.85662 18.134 0.027 5.71 331.0
2460123.54231 18.120 0.031 6.30 448.0
2460124.70161 18.107 0.026 5.21 432.0
2460129.69066 18.120 0.038 5.10 969.0
2460131.70549 18.124 0.028 5.33 481.0
2460133.80304 18.154 0.031 6.18 398.0
2460139.64147 18.063 0.022 5.27 218.0
2460157.63070 18.063 0.025 4.02 709.0
2460167.60764 18.133 0.024 6.27 195.0
2460169.67963 18.101 0.024 6.27 212.0
2460171.65825 18.105 0.023 5.44 260.0
2460174.61612 18.141 0.029 6.46 273.0
2460179.53259 18.113 0.031 6.72 309.0
2460184.59065 18.135 0.049 7.50 731.0
2460187.67073 18.117 0.036 5.27 890.0
2460201.50797 18.160 0.027 5.97 275.0
2460203.61382 18.112 0.027 5.33 393.0
2460212.50336 18.114 0.034 5.30 782.0
2460218.51002 18.172 0.034 6.96 348.0
2460226.49414 18.138 0.035 6.36 511.0
2460230.54931 18.155 0.047 8.22 552.0
2460244.50823 18.175 0.056 7.29 951.0
2460354.86130 17.955 0.025 6.47 367.0
2460359.89275 17.858 0.029 5.77 649.0
2460369.83754 17.781 0.020 4.44 455.0
2460376.85929 17.727 0.020 5.46 410.0
2460379.84295 17.703 0.015 3.80 299.0
2460382.87593 17.685 0.017 4.97 296.0
2460385.79188 17.695 0.017 4.97 315.0
2460388.79085 17.722 0.023 6.71 313.0
2460391.79374 17.740 0.018 4.25 374.0
2460393.84812 17.833 0.031 7.98 388.0
