col1 col2 col3 col4 col5
2455260.88278 15.7 0.004 4.65 687.0
2455261.81374 15.702 0.004 3.68 628.0
2455262.85132 15.71 0.008 5.58 3098.0
2455265.86822 15.701 0.004 4.21 679.0
2455266.81458 15.7 0.005 4.72 512.0
2455267.84179 15.706 0.004 4.54 463.0
2455268.84425 15.697 0.004 4.17 456.0
2455269.80792 15.701 0.004 4.4 458.0
2455270.81361 15.695 0.004 4.11 443.0
2455271.80909 15.696 0.004 3.85 507.0
2455272.81427 15.692 0.005 5.32 445.0
2455273.79926 15.702 0.004 4.45 444.0
2455274.81777 15.701 0.005 4.79 458.0
2455275.8041 15.693 0.005 4.84 589.0
2455276.78228 15.689 0.005 4.5 469.0
2455276.90976 15.709 0.005 4.08 612.0
2455277.83778 15.699 0.005 6.16 490.0
2455278.81439 15.693 0.005 5.22 466.0
2455279.81564 15.706 0.005 5.55 453.0
2455280.82226 15.707 0.004 3.61 482.0
2455281.80217 15.703 0.004 3.74 447.0
2455282.82489 15.701 0.004 4.73 562.0
2455283.78498 15.705 0.005 4.5 681.0
2455283.87633 15.697 0.004 4.34 523.0
2455284.79061 15.697 0.005 4.86 794.0
2455285.78143 15.708 0.005 4.89 914.0
2455285.91143 15.707 0.005 4.12 776.0
2455286.79706 15.69 0.005 5.37 824.0
2455287.85024 15.698 0.004 3.15 718.0
2455288.7756 15.69 0.005 4.14 850.0
2455289.82748 15.694 0.005 4.61 936.0
2455293.8554 15.711 0.004 4.02 499.0
2455294.79878 15.708 0.004 3.3 382.0
2455295.80168 15.696 0.004 4.65 375.0
2455296.84125 15.698 0.004 3.28 394.0
2455297.87602 15.701 0.004 3.19 380.0
2455298.9164 15.699 0.004 3.53 468.0
2455299.90148 15.716 0.003 3.74 411.0
2455301.82717 15.703 0.004 4.33 445.0
2455306.78722 15.701 0.004 4.17 420.0
2455307.81239 15.7 0.004 3.83 480.0
2455308.80253 15.699 0.004 4.42 414.0
2455309.85594 15.709 0.004 3.98 444.0
2455311.92506 15.702 0.005 4.93 609.0
2455312.91449 15.7 0.005 4.6 522.0
2455314.67433 15.698 0.006 6.23 1194.0
2455314.88896 15.71 0.005 4.17 918.0
2455315.81507 15.708 0.005 4.03 934.0
2455316.77315 15.703 0.006 6.09 914.0
2455320.80872 15.695 0.005 3.94 1109.0
2455321.75557 15.707 0.005 4.66 593.0
2455322.711 15.721 0.004 6.29 770.0
2455322.92417 15.702 0.004 3.97 698.0
2455323.86845 15.702 0.004 3.94 650.0
2455324.79863 15.7 0.005 5.33 494.0
2455325.71473 15.706 0.004 4.74 437.0
2455325.91567 15.696 0.005 5.31 586.0
2455326.84065 15.689 0.004 4.49 479.0
2455327.78832 15.703 0.004 4.17 428.0
2455328.68756 15.712 0.003 3.62 494.0
2455328.91105 15.696 0.004 4.16 601.0
2455334.84051 15.693 0.004 4.82 450.0
2455335.81506 15.696 0.004 4.1 463.0
2455336.90158 15.679 0.005 4.43 586.0
2455337.90202 15.7 0.005 5.3 680.0
2455339.66081 15.693 0.005 5.8 705.0
2455339.93618 15.692 0.005 4.92 939.0
2455340.87805 15.695 0.005 5.2 769.0
2455341.80888 15.696 0.004 3.7 734.0
2455342.63682 15.7 0.007 7.21 895.0
2455342.83267 15.703 0.005 5.31 791.0
2455343.66645 15.705 0.005 4.68 1015.0
2455343.85981 15.7 0.005 4.74 1019.0
2455343.87254 15.701 0.005 4.45 1040.0
2455348.8071 15.703 0.005 4.8 583.0
2455349.68743 15.703 0.005 4.86 654.0
2455350.6954 15.69 0.006 7.21 507.0
2455351.8205 15.705 0.005 5.53 625.0
2455352.83565 15.695 0.005 4.51 612.0
2455353.78392 15.695 0.004 3.52 463.0
2455354.75984 15.704 0.005 4.9 478.0
2455355.68999 15.703 0.004 4.36 494.0
2455357.68777 15.695 0.005 5.42 457.0
2455358.87049 15.682 0.005 5.06 540.0
2455359.69202 15.706 0.005 4.92 505.0
2455361.63886 15.705 0.006 7.23 512.0
2455362.88489 15.698 0.005 6.2 666.0
2455365.54537 15.695 0.006 6.56 699.0
2455365.88293 15.693 0.005 5.81 600.0
2455369.84012 15.702 0.005 6.64 751.0
2455376.80427 15.698 0.005 5.56 826.0
2455377.73677 15.707 0.005 4.69 556.0
2455378.61122 15.697 0.004 4.39 435.0
2455378.86772 15.689 0.005 5.61 700.0
2455379.77245 15.698 0.004 4.15 524.0
2455380.62998 15.694 0.004 4.2 336.0
2455380.85479 15.692 0.006 7.53 658.0
2455381.72981 15.702 0.005 6.4 507.0
2455382.60514 15.708 0.006 6.91 491.0
2455382.81245 15.704 0.006 7.3 560.0
2455385.81507 15.705 0.004 4.27 411.0
2455386.51857 15.695 0.004 4.68 794.0
2455386.60064 15.701 0.004 4.48 569.0
2455386.68513 15.691 0.004 4.34 510.0
2455386.82937 15.694 0.004 4.36 449.0
2455388.76899 15.695 0.005 5.51 325.0
2455389.65661 15.701 0.004 5.04 319.0
2455390.60255 15.705 0.005 5.56 372.0
2455391.50792 15.702 0.005 6.08 502.0
2455391.8374 15.691 0.005 5.02 624.0
2455392.77727 15.693 0.004 4.82 373.0
2455393.75341 15.709 0.006 7.02 411.0
2455396.6672 15.698 0.004 5.1 438.0
2455397.70541 15.705 0.005 6.26 499.0
2455403.48547 15.704 0.005 4.37 965.0
2455403.67807 15.7 0.005 4.58 911.0
2455404.54911 15.702 0.005 4.21 647.0
2455404.74797 15.689 0.005 4.76 733.0
2455405.76172 15.688 0.005 4.83 634.0
2455407.61785 15.716 0.006 6.7 442.0
2455408.53643 15.716 0.006 7.08 474.0
2455408.73847 15.7 0.006 7.38 539.0
2455409.74054 15.695 0.004 4.7 513.0
2455410.74422 15.685 0.005 5.4 484.0
2455411.75772 15.683 0.004 5.2 549.0
2455412.67767 15.707 0.005 5.53 425.0
2455413.7496 15.709 0.004 6.24 364.0
2455414.77264 15.687 0.004 5.22 458.0
2455418.65277 15.706 0.004 5.23 331.0
2455421.67263 15.706 0.005 6.0 335.0
2455423.48931 15.705 0.004 4.47 390.0
2455426.51829 15.706 0.005 4.43 1497.0
2455430.58851 15.7 0.005 4.85 704.0
2455431.58351 15.709 0.004 4.18 636.0
2455432.52944 15.703 0.006 6.85 882.0
2455434.55448 15.713 0.005 5.04 516.0
2455435.52143 15.709 0.005 5.17 514.0
2455436.54647 15.71 0.005 6.24 451.0
2455438.57912 15.691 0.005 5.93 450.0
2455439.62077 15.694 0.005 5.69 438.0
2455443.6349 15.706 0.004 5.42 451.0
2455444.6606 15.695 0.005 5.61 488.0
2455446.54955 15.705 0.004 4.41 449.0
2455447.55981 15.699 0.004 5.29 419.0
2455449.49276 15.706 0.005 5.75 470.0
2455450.57114 15.699 0.005 5.88 453.0
2455453.53235 15.704 0.006 7.33 620.0
2455457.6042 15.684 0.005 5.0 1161.0
2455459.49388 15.689 0.005 5.36 614.0
2455460.51443 15.697 0.005 5.75 572.0
2455461.54129 15.68 0.007 5.65 3252.0
2455462.59574 15.704 0.004 4.15 698.0
2455465.55454 15.714 0.006 7.28 588.0
2455467.57281 15.709 0.004 4.34 490.0
2455469.53616 15.703 0.004 3.86 476.0
2455470.55293 15.706 0.004 4.09 501.0
2455471.55924 15.697 0.004 4.88 452.0
2455472.51364 15.71 0.005 5.53 554.0
2455472.59565 15.698 0.004 5.2 537.0
2455473.55882 15.696 0.005 5.43 465.0
2455476.54721 15.704 0.005 5.95 504.0
2455478.52865 15.711 0.005 4.93 497.0
2455480.53298 15.703 0.005 5.27 553.0
2455481.50194 15.71 0.006 5.97 1085.0
2455485.54894 15.687 0.005 5.24 785.0
2455486.53517 15.697 0.005 5.74 774.0
2455487.51829 15.674 0.004 4.18 667.0
2455488.50556 15.689 0.005 4.73 810.0
2455489.49174 15.694 0.006 6.67 1127.0
2455490.49183 15.707 0.007 6.86 1259.0
2455490.54887 15.702 0.006 6.13 840.0
2455493.51947 15.702 0.006 6.56 801.0
2455495.50881 15.705 0.005 4.89 581.0
2455497.50827 15.701 0.005 6.05 595.0
2455499.51434 15.691 0.006 6.55 655.0
2455504.50424 15.713 0.006 6.63 794.0
2455598.88135 15.67 0.005 6.06 842.0
2455599.88888 15.677 0.006 5.3 1908.0
2455600.87744 15.689 0.004 4.55 554.0
2455616.90061 15.682 0.005 5.17 1398.0
2455622.89988 15.704 0.004 3.66 714.0
2455625.83359 15.682 0.004 5.14 425.0
2455627.82691 15.682 0.004 5.29 401.0
2455628.90966 15.673 0.005 4.75 1357.0
2455629.83736 15.668 0.004 5.78 374.0
2455631.86569 15.67 0.004 5.4 427.0
2455633.82077 15.681 0.004 4.5 446.0
2455634.81455 15.68 0.004 6.07 404.0
2455637.85112 15.669 0.005 6.76 489.0
2455639.81746 15.669 0.004 4.94 622.0
2455639.89305 15.673 0.004 4.61 509.0
2455640.8779 15.675 0.004 4.63 586.0
2455641.79698 15.681 0.004 4.66 643.0
2455642.76272 15.665 0.004 4.89 788.0
2455642.85727 15.664 0.004 4.55 585.0
2455642.87857 15.673 0.004 5.28 577.0
2455643.78414 15.66 0.004 4.41 704.0
2455643.8824 15.662 0.004 4.11 573.0
2455644.79164 15.668 0.005 4.94 1533.0
2455644.90741 15.662 0.004 5.5 670.0
2455648.77455 15.663 0.004 5.7 429.0
2455648.88246 15.656 0.004 4.88 389.0
2455649.77991 15.658 0.004 5.39 350.0
2455649.88639 15.659 0.004 4.6 342.0
2455650.77203 15.658 0.004 4.27 329.0
2455650.87868 15.656 0.004 5.72 358.0
2455651.7943 15.66 0.004 4.88 366.0
2455651.91281 15.649 0.004 3.75 414.0
2455652.8369 15.651 0.004 3.72 324.0
2455653.87975 15.646 0.004 4.2 367.0
2455653.89284 15.64 0.004 3.77 346.0
2455654.8155 15.651 0.004 5.54 363.0
2455654.89854 15.651 0.004 5.09 349.0
2455655.80629 15.649 0.004 4.27 403.0
2455655.89155 15.662 0.004 5.27 352.0
