2455261.84739 18.883 0.044 4.39 647.0
2455264.85946 18.761 0.049 5.34 766.0
2455266.90600 18.803 0.049 4.49 881.0
2455267.90133 18.881 0.045 4.93 544.0
2455270.84962 18.963 0.048 5.73 489.0
2455272.86599 18.779 0.048 6.17 453.0
2455274.85357 18.831 0.040 4.86 480.0
2455278.88767 18.858 0.035 3.93 483.0
2455282.79421 18.866 0.052 5.04 671.0
2455284.83291 18.803 0.052 4.96 711.0
2455286.83360 18.923 0.063 5.58 795.0
2455294.73221 18.842 0.045 5.67 471.0
2455294.77134 18.806 0.034 4.39 435.0
2455294.80842 18.804 0.032 3.87 421.0
2455294.84599 18.875 0.037 4.23 450.0
2455294.87616 18.804 0.029 3.50 440.0
2455294.91812 18.909 0.043 4.58 613.0
2455295.77302 18.877 0.036 4.48 408.0
2455295.81145 18.840 0.033 3.94 405.0
2455295.84935 18.942 0.036 3.98 427.0
2455295.88819 18.931 0.040 4.71 437.0
2455296.77593 18.898 0.038 4.56 439.0
2455296.81345 18.970 0.036 4.11 431.0
2455296.85086 18.926 0.035 3.73 422.0
2455296.88934 18.884 0.033 3.92 419.0
2455297.77185 18.967 0.047 5.61 466.0
2455297.80991 18.860 0.036 4.91 437.0
2455297.84777 18.855 0.032 4.05 418.0
2455297.88646 18.835 0.034 4.69 429.0
2455298.77274 18.880 0.039 4.64 475.0
2455298.81067 18.866 0.036 4.14 453.0
2455298.84843 18.884 0.036 4.04 447.0
2455298.88799 18.865 0.033 3.89 431.0
2455376.65697 18.792 0.064 6.31 698.0
2455376.69738 18.935 0.062 5.69 674.0
2455376.73557 18.855 0.058 5.85 730.0
2455376.77441 19.008 0.074 5.93 750.0
2455376.81257 18.822 0.069 6.59 847.0
2455376.85050 18.809 0.102 5.65 2264.0
2455377.54709 18.847 0.052 5.71 555.0
2455377.58979 18.935 0.069 6.70 567.0
2455377.62801 18.848 0.048 5.54 538.0
2455377.70167 18.951 0.050 5.63 539.0
2455377.74514 18.815 0.050 5.71 584.0
2455377.78785 18.929 0.055 5.37 656.0
2455377.82558 18.808 0.052 5.55 695.0
2455377.86374 18.786 0.066 6.10 842.0
2455378.53529 18.960 0.045 4.40 527.0
2455378.61939 18.905 0.039 4.18 451.0
2455378.70829 18.854 0.038 3.75 488.0
2455378.74988 18.869 0.036 3.70 507.0
2455378.78804 18.880 0.041 4.00 530.0
2455379.50501 18.817 0.045 5.22 450.0
2455379.57148 18.938 0.045 5.28 408.0
2455379.65733 18.949 0.041 3.87 518.0
2455380.51643 18.805 0.044 5.76 458.0
2455380.55405 18.890 0.044 5.46 415.0
2455380.63788 18.912 0.041 5.28 374.0
2455380.71200 18.917 0.043 5.32 430.0
2455380.75036 18.838 0.038 4.89 446.0
2455380.78834 18.840 0.043 5.01 491.0
2455380.82633 19.002 0.074 6.70 591.0
2455381.56374 18.876 0.086 8.27 590.0
2455381.60152 18.874 0.063 7.19 499.0
2455381.66064 18.745 0.045 6.38 431.0
2455381.70146 18.969 0.069 7.37 502.0
2455381.73943 18.935 0.062 6.40 551.0
2455381.78619 18.789 0.065 7.21 563.0
2455381.82454 18.955 0.074 6.71 669.0
2455381.86254 18.866 0.076 6.96 746.0
2455382.60206 18.972 0.067 6.95 510.0
2455382.63964 18.702 0.046 6.21 504.0
2455382.68156 18.943 0.056 6.61 472.0
2455382.72132 18.784 0.055 7.31 482.0
2455382.75922 18.879 0.066 7.49 514.0
2455382.80937 18.914 0.066 6.77 568.0
2455383.69342 18.903 0.067 7.65 456.0
2455383.75163 18.839 0.062 7.62 451.0
2455384.78894 19.102 0.084 6.80 681.0
2455384.84594 18.988 0.091 7.37 788.0
2455385.49873 18.898 0.048 4.60 686.0
2455386.48245 18.833 0.043 4.14 876.0
2455386.52694 18.780 0.042 4.37 532.0
2455386.56466 18.835 0.038 3.99 705.0
2455387.47102 18.897 0.048 3.83 769.0
2455387.57642 18.925 0.036 4.29 383.0
2455388.49434 18.878 0.055 6.03 525.0
2455388.53238 18.942 0.045 4.92 411.0
2455388.64140 18.938 0.035 4.34 320.0
2455389.49351 18.762 0.047 5.80 480.0
2455389.53163 18.892 0.050 5.88 428.0
2455389.61697 18.860 0.038 5.21 347.0
2455390.46797 18.829 0.076 7.56 695.0
2455390.52277 18.989 0.078 8.15 459.0
2455390.56479 18.793 0.045 6.15 428.0
2455390.65033 18.857 0.043 6.06 409.0
2455390.69660 18.846 0.041 5.53 390.0
2455390.74608 18.824 0.036 4.91 373.0
2455390.78404 18.898 0.042 5.63 357.0
2455390.82170 18.785 0.046 5.89 375.0
2455391.51675 18.948 0.058 6.15 495.0
2455391.55555 18.794 0.058 7.24 424.0
2455391.61511 18.916 0.040 5.08 369.0
2455392.49289 18.821 0.056 6.58 497.0
2455392.53161 18.834 0.045 5.49 442.0
2455392.59306 18.819 0.040 5.10 421.0
2455392.70318 18.813 0.039 4.97 396.0
2455393.63813 18.960 0.053 6.29 396.0
2455393.67785 18.901 0.052 6.37 388.0
2455393.71604 18.946 0.067 7.80 418.0
2455393.76139 19.059 0.078 7.51 455.0
2455393.79950 18.918 0.064 7.00 483.0
2455393.83736 18.800 0.064 7.53 499.0
2455395.83184 18.936 0.072 6.75 603.0
2455396.62810 18.888 0.054 6.53 481.0
2455396.72366 18.846 0.041 5.27 451.0
2455396.75843 18.838 0.038 5.20 415.0
2455396.79646 18.932 0.051 6.19 452.0
2455397.60570 18.985 0.060 6.29 502.0
2455397.65174 18.981 0.084 7.90 513.0
2455397.68958 18.906 0.070 7.47 512.0
2455403.48079 18.849 0.051 4.43 939.0
2455403.51838 18.836 0.046 4.10 915.0
2455403.55553 18.800 0.046 4.26 897.0
2455403.59427 18.909 0.061 5.42 981.0
2455403.63511 18.948 0.055 4.69 875.0
2455403.67339 18.843 0.052 4.93 926.0
2455403.71424 18.870 0.058 5.01 986.0
2455403.75215 18.828 0.059 4.81 1104.0
2455403.78997 18.859 0.088 6.54 1271.0
2455404.49389 18.825 0.051 4.72 669.0
2455404.53170 18.714 0.042 4.74 644.0
2455404.56941 18.797 0.050 5.08 659.0
2455404.65135 18.816 0.048 4.43 604.0
2455404.69124 18.913 0.052 4.16 664.0
2455404.72903 18.838 0.061 5.43 728.0
2455404.77172 18.775 0.054 5.06 823.0
2455405.62927 18.949 0.064 5.93 536.0
2455405.66882 18.971 0.060 5.36 519.0
2455405.70690 18.768 0.048 4.75 571.0
2455405.74436 18.978 0.060 4.90 644.0
