2457063.89075 14.946 0.003 5.19 1229.0
2457066.85967 14.951 0.003 6.23 1021.0
2457069.88280 14.950 0.003 4.41 613.0
2457070.89572 14.948 0.003 3.86 1134.0
2457072.83998 14.949 0.003 5.80 541.0
2457074.86870 14.950 0.003 6.16 540.0
2457075.84483 14.943 0.003 6.29 509.0
2457076.84606 14.953 0.003 4.94 509.0
2457077.84401 14.946 0.003 7.01 532.0
2457078.83624 14.949 0.003 5.86 503.0
2457079.88874 14.953 0.003 7.45 510.0
2457080.85721 14.945 0.003 6.37 407.0
2457082.82555 14.951 0.003 5.43 485.0
2457082.90121 14.950 0.003 5.08 765.0
2457083.88387 14.947 0.003 5.15 437.0
2457084.86415 14.947 0.003 4.96 511.0
2457085.82966 14.952 0.003 4.77 786.0
2457086.81768 14.951 0.003 4.67 824.0
2457086.90451 14.947 0.003 3.47 944.0
2457087.87221 14.956 0.003 4.05 663.0
2457088.84312 14.948 0.003 4.39 601.0
2457089.80618 14.956 0.003 5.29 675.0
2457089.89769 14.942 0.003 5.41 629.0
2457090.86430 14.947 0.003 4.91 543.0
2457091.81765 14.952 0.003 4.62 662.0
2457091.90772 14.955 0.003 4.31 990.0
2457092.85220 14.948 0.003 3.81 585.0
2457093.85159 14.948 0.003 4.40 492.0
2457097.83076 14.944 0.003 3.52 436.0
2457098.79604 14.944 0.003 4.54 464.0
2457098.87845 14.949 0.003 4.26 438.0
2457099.82021 14.950 0.003 4.91 420.0
2457100.78386 14.951 0.003 5.25 595.0
2457100.86008 14.950 0.003 3.92 472.0
2457101.82982 14.952 0.003 6.29 629.0
2457102.81792 14.949 0.003 6.61 460.0
2457108.79229 14.944 0.003 6.26 611.0
2457109.76465 14.950 0.003 5.47 444.0
2457109.83446 14.952 0.003 4.76 411.0
2457110.75654 14.952 0.003 4.63 437.0
2457110.85538 14.947 0.003 5.05 465.0
2457111.77613 14.945 0.003 4.49 458.0
2457111.88634 14.946 0.003 4.86 400.0
2457112.78371 14.955 0.003 5.57 616.0
2457112.89434 14.947 0.003 3.61 469.0
2457113.82637 14.947 0.003 4.20 471.0
2457114.82493 14.946 0.003 3.73 524.0
2457115.77849 14.949 0.003 4.32 554.0
2457116.75323 14.951 0.003 5.78 769.0
2457117.73228 14.955 0.003 5.04 931.0
2457117.91973 14.945 0.003 3.69 824.0
2457118.77733 14.951 0.003 4.10 1060.0
2457119.78886 14.939 0.003 4.88 701.0
2457120.73535 14.947 0.003 4.30 703.0
2457120.87908 14.949 0.003 4.19 569.0
2457125.83033 14.947 0.003 3.61 487.0
2457126.78224 14.955 0.003 4.45 483.0
2457129.73628 14.953 0.003 5.12 435.0
2457129.91833 14.954 0.003 4.87 448.0
2457130.85400 14.957 0.003 4.68 412.0
2457131.76231 14.956 0.003 4.17 451.0
2457132.69802 14.959 0.003 6.24 579.0
2457133.82336 14.955 0.003 4.63 497.0
2457134.71082 14.954 0.003 5.35 479.0
2457134.89685 14.955 0.003 4.06 461.0
2457135.80103 14.952 0.003 3.76 405.0
2457136.71950 14.954 0.003 4.77 500.0
2457136.90226 14.953 0.003 4.67 450.0
2457137.78792 14.949 0.003 3.45 387.0
2457138.68637 14.948 0.003 6.22 481.0
2457138.87000 14.958 0.003 3.68 469.0
2457139.78186 14.951 0.003 4.60 423.0
2457140.68706 14.956 0.003 5.30 570.0
2457140.86392 14.956 0.003 4.27 497.0
2457141.74737 14.954 0.003 3.41 460.0
2457141.93414 14.960 0.003 4.19 1367.0
2457142.80266 14.957 0.003 3.70 466.0
2457143.69664 14.955 0.003 4.40 528.0
2457143.87045 14.954 0.003 3.73 508.0
2457144.74991 14.950 0.003 6.55 1054.0
2457145.78233 14.948 0.003 4.29 631.0
2457146.64097 14.953 0.003 5.88 1229.0
2457146.77760 14.949 0.003 4.07 775.0
2457146.91948 14.948 0.003 3.58 811.0
2457147.76052 14.951 0.003 4.72 713.0
2457147.84773 14.946 0.003 4.20 728.0
2457147.87600 14.951 0.003 4.22 764.0
2457147.90422 14.957 0.003 4.08 807.0
2457147.92899 14.954 0.003 4.96 940.0
2457148.70517 14.948 0.003 4.85 787.0
2457148.78781 14.950 0.003 5.44 731.0
2457148.86270 14.951 0.003 6.89 831.0
2457150.82262 14.957 0.003 4.36 836.0
2457151.81719 14.962 0.003 5.11 684.0
2457152.90836 14.952 0.003 5.43 662.0
2457153.74562 14.948 0.003 3.83 489.0
2457153.91113 14.948 0.003 3.87 602.0
2457154.79071 14.948 0.003 4.09 502.0
2457155.65182 14.945 0.003 5.47 509.0
2457155.84121 14.948 0.003 4.03 499.0
2457156.66209 14.957 0.003 4.20 424.0
2457157.64642 14.957 0.003 4.39 421.0
2457157.88749 14.955 0.003 5.07 482.0
2457158.74061 14.947 0.003 4.47 429.0
2457158.92471 14.964 0.003 4.69 557.0
2457159.74144 14.951 0.003 5.19 468.0
2457159.92616 14.946 0.003 4.12 537.0
2457160.77419 14.947 0.003 4.21 438.0
2457161.61146 14.956 0.003 4.71 536.0
2457161.81363 14.958 0.003 3.58 423.0
2457162.63242 14.956 0.003 5.66 448.0
2457162.81677 14.953 0.003 5.28 425.0
2457163.64161 14.951 0.003 6.27 537.0
2457163.82482 14.952 0.003 4.94 462.0
2457164.72791 14.954 0.003 5.40 452.0
2457164.91114 14.953 0.003 5.10 521.0
2457166.75309 14.956 0.003 4.86 466.0
2457166.91920 14.958 0.003 5.13 527.0
2457169.66298 14.952 0.003 4.53 420.0
2457169.85823 14.958 0.003 4.18 395.0
2457170.65023 14.946 0.003 4.42 463.0
2457170.84043 14.949 0.003 4.47 449.0
2457172.65261 14.950 0.003 5.40 571.0
2457172.83919 14.950 0.003 4.63 563.0
2457173.62790 14.953 0.003 5.64 714.0
2457173.82540 14.943 0.003 4.01 656.0
2457174.59419 14.953 0.003 6.03 910.0
2457174.76520 14.952 0.003 4.10 688.0
2457174.92942 14.951 0.003 4.98 848.0
2457175.71067 14.947 0.003 4.20 1143.0
2457175.93009 14.955 0.003 4.90 1233.0
2457178.82029 14.952 0.003 3.88 830.0
2457179.59213 14.958 0.003 5.07 729.0
2457179.75694 14.952 0.003 5.03 584.0
2457179.92365 14.949 0.003 4.89 780.0
2457180.70426 14.952 0.003 4.80 473.0
2457180.88012 14.951 0.003 4.41 612.0
2457181.64155 14.952 0.003 4.90 401.0
2457181.83313 14.953 0.003 5.05 470.0
2457182.60132 14.953 0.003 5.60 362.0
2457182.79358 14.957 0.003 4.66 396.0
2457183.54931 14.958 0.003 6.58 427.0
2457183.73791 14.950 0.003 5.73 389.0
2457183.90494 14.948 0.003 5.57 452.0
2457184.71673 14.951 0.003 7.27 377.0
2457184.89440 14.949 0.003 5.16 476.0
2457185.67988 14.947 0.003 6.24 453.0
2457185.85376 14.953 0.003 6.52 494.0
2457186.81627 14.944 0.003 5.21 490.0
2457187.59672 14.944 0.003 5.52 421.0
2457187.78080 14.950 0.003 4.86 456.0
2457188.56164 14.953 0.003 6.23 488.0
2457188.75414 14.955 0.003 4.82 460.0
2457189.60091 14.955 0.003 5.06 459.0
2457189.78818 14.946 0.003 3.45 502.0
2457190.57473 14.950 0.003 4.86 502.0
2457190.77420 14.955 0.003 4.79 530.0
2457191.60959 14.950 0.003 5.40 525.0
2457191.87201 14.949 0.003 6.10 536.0
2457193.59516 14.957 0.003 3.84 390.0
2457193.82235 14.955 0.003 4.33 456.0
2457194.58646 14.955 0.003 4.84 385.0
2457194.77711 14.957 0.003 4.63 506.0
2457195.61348 14.952 0.003 3.79 737.0
2457197.61874 14.955 0.003 4.87 381.0
2457197.80262 14.953 0.003 4.65 415.0
2457198.59734 14.954 0.003 6.01 433.0
2457198.78362 14.945 0.003 5.01 429.0
2457199.55983 14.950 0.003 5.05 493.0
2457199.74218 14.950 0.003 4.06 410.0
2457200.49772 14.957 0.003 5.30 829.0
2457200.67444 14.950 0.003 3.57 422.0
2457200.84515 14.958 0.003 3.96 552.0
2457202.83760 14.940 0.004 6.76 936.0
2457206.63606 14.953 0.003 4.89 1021.0
2457206.80949 14.946 0.003 4.15 1216.0
2457207.61712 14.953 0.003 5.15 714.0
2457207.78177 14.954 0.003 5.62 805.0
2457209.71354 14.946 0.003 4.66 503.0
2457211.49208 14.955 0.003 5.81 686.0
2457211.66427 14.954 0.003 4.71 368.0
2457211.83387 14.959 0.003 6.14 633.0
2457214.61505 14.966 0.003 5.67 515.0
2457217.57011 14.956 0.003 5.97 466.0
2457217.83262 14.951 0.003 5.84 803.0
2457219.69071 14.951 0.003 4.08 392.0
2457220.47350 14.946 0.003 7.29 681.0
2457220.57261 14.947 0.003 4.35 380.0
2457220.75763 14.948 0.003 4.18 404.0
2457221.56049 14.952 0.003 5.28 461.0
2457221.74281 14.958 0.003 4.95 388.0
2457222.52972 14.946 0.003 6.43 513.0
2457222.74135 14.951 0.003 5.16 694.0
2457223.57748 14.947 0.003 5.73 452.0
2457223.76517 14.946 0.003 6.04 470.0
2457224.62977 14.946 0.003 6.41 358.0
2457225.46987 14.951 0.003 5.12 905.0
2457226.48745 14.954 0.003 6.17 494.0
2457226.67277 14.950 0.003 3.97 379.0
2457226.81917 14.953 0.003 4.84 559.0
2457227.62765 14.946 0.003 4.19 380.0
2457227.79838 14.948 0.003 7.21 447.0
2457228.64198 14.958 0.003 4.38 479.0
2457229.48662 14.952 0.003 4.83 581.0
2457229.65110 14.955 0.003 3.73 563.0
2457229.80406 14.955 0.003 4.81 586.0
2457235.67078 14.954 0.003 4.48 794.0
2457236.52734 14.953 0.003 5.59 551.0
2457249.50971 14.949 0.003 6.51 439.0
2457249.67801 14.949 0.003 6.38 395.0
2457252.50532 14.956 0.003 6.20 602.0
2457252.71645 14.958 0.003 6.36 445.0
2457253.65426 14.947 0.003 5.16 387.0
2457255.62257 14.949 0.003 5.55 419.0
2457256.62533 14.951 0.003 5.69 505.0
2457257.68458 14.950 0.003 4.67 539.0
2457258.59471 14.955 0.003 6.17 632.0
2457258.69256 14.951 0.003 5.72 723.0
2457261.65129 14.949 0.003 6.35 939.0
2457263.60624 14.947 0.003 3.91 674.0
2457264.55317 14.941 0.003 4.64 645.0
2457265.51555 14.952 0.003 4.08 528.0
2457265.70461 14.951 0.003 4.97 664.0
2457267.64035 14.955 0.003 4.90 455.0
2457268.65374 14.942 0.003 3.83 438.0
2457269.64124 14.948 0.003 5.15 409.0
2457270.58024 14.947 0.003 4.34 391.0
2457271.53611 14.941 0.003 5.86 432.0
2457272.56155 14.952 0.003 6.27 502.0
2457273.68012 14.952 0.003 5.44 527.0
2457277.48223 14.955 0.003 6.31 528.0
2457277.67029 14.952 0.003 7.68 452.0
2457278.66020 14.952 0.003 6.42 416.0
2457284.51954 14.952 0.003 4.98 488.0
2457292.48892 14.958 0.004 7.75 802.0
2457292.60842 14.950 0.004 7.53 966.0
2457293.59278 14.949 0.003 5.08 446.0
2457294.58582 14.940 0.003 7.74 726.0
2457295.56824 14.951 0.003 5.22 577.0
2457297.56485 14.943 0.003 7.84 580.0
2457299.57778 14.954 0.003 6.98 579.0
2457307.53899 14.950 0.003 6.47 499.0
2457311.53670 14.949 0.003 6.06 504.0
2457313.51025 14.951 0.003 5.92 1035.0
2457318.51187 14.949 0.003 5.18 742.0
2457322.53637 14.951 0.004 6.08 1298.0
2457325.51579 14.944 0.003 6.33 611.0
2457331.51634 14.953 0.004 7.63 758.0
2457429.87540 14.955 0.003 6.33 595.0
2457430.87115 14.953 0.003 4.99 813.0
2457431.85970 14.951 0.003 4.52 603.0
2457432.86367 14.957 0.003 4.93 508.0
2457433.88295 14.961 0.003 4.98 543.0
2457435.89455 14.954 0.003 6.15 1198.0
2457437.85012 14.954 0.003 5.28 431.0
2457438.86687 14.949 0.003 5.45 485.0
2457439.89321 14.953 0.003 5.02 1037.0
2457441.84497 14.946 0.003 4.37 799.0
2457442.86171 14.958 0.003 4.43 718.0
2457443.87349 14.950 0.003 5.20 627.0
2457444.85119 14.953 0.003 5.68 589.0
2457445.84165 14.951 0.003 4.81 596.0
2457446.85004 14.947 0.003 4.09 541.0
2457447.85974 14.952 0.003 4.47 503.0
2457448.86757 14.948 0.003 4.44 875.0
2457449.83340 14.942 0.003 5.25 1333.0
2457449.89703 14.944 0.003 4.57 504.0
2457452.83051 14.944 0.003 3.66 480.0
2457453.82755 14.947 0.003 3.97 455.0
2457454.90455 14.955 0.003 5.02 596.0
