2457085.90105 19.672 0.073 3.72 503.0
2457088.83199 19.630 0.078 3.87 503.0
2457090.86636 19.825 0.102 5.11 431.0
2457092.86936 19.793 0.086 3.96 481.0
2457098.78337 19.641 0.074 4.70 373.0
2457100.77033 19.697 0.099 5.28 493.0
2457102.86081 19.588 0.086 5.93 367.0
2457110.79027 19.777 0.065 3.73 328.0
2457112.74285 19.682 0.132 6.51 547.0
2457113.76962 19.597 0.062 3.82 381.0
2457115.78049 19.702 0.077 4.05 431.0
2457117.77078 19.648 0.069 3.38 569.0
2457119.81970 19.606 0.092 4.68 559.0
2457125.72137 19.809 0.095 5.18 384.0
2457126.92886 19.691 0.108 3.68 1143.0
2457130.84073 19.685 0.087 5.43 306.0
2457132.72907 19.727 0.092 5.16 392.0
2457134.80135 19.636 0.070 4.51 342.0
2457136.69205 19.735 0.080 4.55 387.0
2457137.81432 19.757 0.060 3.51 300.0
2457138.93188 19.751 0.106 3.85 874.0
2457140.78654 19.689 0.078 4.63 367.0
2457141.92188 19.707 0.070 3.71 434.0
2457143.74205 19.594 0.077 4.36 389.0
2457144.88709 19.801 0.111 4.71 612.0
2457146.75493 19.767 0.093 3.82 722.0
2457147.77494 19.648 0.095 4.37 658.0
2457152.93966 20.001 0.193 5.44 1010.0
2457154.69798 19.665 0.065 4.27 334.0
2457155.77609 19.711 0.064 3.84 333.0
2457157.66295 19.634 0.062 4.22 307.0
2457158.82416 19.651 0.077 4.84 344.0
2457159.86888 19.739 0.112 6.44 350.0
2457160.93929 19.543 0.107 4.91 853.0
2457162.66336 19.880 0.083 4.78 300.0
2457163.71748 19.626 0.095 5.76 404.0
2457164.86965 19.765 0.091 4.87 399.0
2457166.89148 19.871 0.115 5.59 423.0
2457169.87452 19.704 0.068 4.41 324.0
2457170.89950 19.679 0.094 5.30 401.0
2457174.58344 19.542 0.127 5.80 873.0
2457175.59379 19.584 0.139 5.48 1075.0
2457178.88850 19.801 0.128 3.86 1144.0
2457179.92534 19.784 0.126 5.05 701.0
2457180.92544 19.760 0.123 5.13 646.0
2457182.55973 19.722 0.098 6.18 313.0
2457183.57042 19.700 0.086 5.66 293.0
2457184.60693 19.591 0.092 6.15 346.0
2457185.61423 19.623 0.083 5.34 334.0
2457186.70199 19.895 0.150 7.38 373.0
2457187.79674 19.729 0.089 5.57 328.0
2457188.81646 19.753 0.118 6.38 400.0
2457189.89673 19.808 0.139 6.08 592.0
2457191.64036 19.737 0.078 4.42 378.0
2457194.58798 19.635 0.066 4.69 279.0
2457197.69059 19.755 0.068 4.23 272.0
2457198.72728 19.817 0.092 4.97 345.0
2457199.72931 19.739 0.066 3.91 319.0
2457200.70805 19.831 0.065 3.26 341.0
2457206.57793 19.417 0.107 5.15 891.0
2457207.60408 19.791 0.089 4.06 562.0
2457209.74406 19.646 0.087 4.46 490.0
2457211.73358 19.781 0.077 4.21 352.0
2457214.70721 20.025 0.115 5.49 408.0
2457219.63802 19.739 0.067 4.06 304.0
2457220.75895 19.711 0.062 3.70 321.0
2457221.78778 19.723 0.071 4.17 337.0
2457223.57880 19.715 0.088 5.36 334.0
2457224.68166 19.826 0.090 5.51 273.0
2457226.57996 19.752 0.082 4.96 317.0
2457227.59788 19.722 0.069 4.24 301.0
2457228.65812 19.587 0.091 5.29 469.0
2457229.71017 19.691 0.077 3.89 504.0
2457235.50212 19.489 0.113 6.27 652.0
2457248.48363 19.779 0.115 6.42 336.0
2457249.48183 19.632 0.103 6.56 371.0
2457252.52202 19.690 0.100 5.81 389.0
2457255.49464 19.642 0.096 5.97 371.0
2457257.61848 20.017 0.113 4.39 493.0
2457261.63125 19.919 0.187 5.80 1057.0
2457264.58418 19.732 0.100 4.68 531.0
2457267.58113 19.926 0.108 5.67 306.0
2457269.57438 19.838 0.084 4.87 309.0
2457271.58094 19.544 0.079 5.72 303.0
2457275.61309 19.559 0.138 5.95 871.0
2457278.60090 19.726 0.099 5.63 340.0
2457291.51810 19.580 0.151 7.73 601.0
2457294.53684 19.776 0.144 7.08 550.0
2457299.57903 19.667 0.115 6.88 476.0
2457312.50179 19.563 0.120 6.29 662.0
2457424.87895 19.837 0.094 4.40 572.0
2457425.87498 19.741 0.113 5.90 517.0
2457427.86318 19.808 0.139 7.04 424.0
2457428.85413 19.654 0.075 4.82 394.0
2457429.86021 19.967 0.130 5.55 453.0
2457431.88335 19.763 0.078 3.86 464.0
2457432.85301 19.710 0.088 4.87 412.0
2457433.85118 19.759 0.088 5.10 372.0
2457434.84331 19.674 0.116 5.76 565.0
2457435.88383 19.644 0.090 5.40 405.0
2457438.86886 19.715 0.094 5.62 362.0
2457441.83106 19.878 0.174 6.51 703.0
2457444.83615 19.879 0.117 5.30 490.0
2457445.85548 19.701 0.088 4.67 450.0
2457447.87754 19.892 0.098 4.59 401.0
2457451.85447 19.614 0.106 4.45 954.0
2457453.84769 19.513 0.053 3.93 334.0
2457456.80960 19.612 0.093 5.62 410.0
2457458.83330 19.851 0.097 5.10 356.0
2457461.83297 19.790 0.066 3.82 313.0
2457463.87861 19.690 0.067 4.07 316.0
2457466.87940 19.786 0.086 4.68 384.0
2457470.83846 19.767 0.096 4.67 488.0
2457472.75622 19.692 0.113 5.56 588.0
2457474.77730 19.671 0.095 4.98 540.0
2457475.80925 19.718 0.140 5.93 738.0
2457475.82361 19.768 0.164 6.05 888.0
2457484.75769 19.608 0.100 7.11 312.0
2457485.88419 19.770 0.075 4.89 280.0
2457487.77777 19.596 0.068 4.66 350.0
2457488.90305 19.757 0.073 4.00 411.0
2457491.91162 19.681 0.057 3.89 274.0
2457492.91294 19.741 0.067 3.77 346.0
2457493.90004 19.749 0.068 4.46 258.0
2457494.88775 19.884 0.083 4.40 342.0
2457495.86568 19.944 0.108 5.34 330.0
2457498.75094 19.596 0.088 4.85 477.0
2457499.75307 19.758 0.098 4.92 490.0
2457500.69515 19.761 0.119 5.08 664.0
2457500.89644 20.027 0.157 5.73 532.0
2457508.71569 19.625 0.052 3.39 315.0
2457509.82072 19.872 0.098 5.33 336.0
2457511.89466 19.774 0.073 4.04 377.0
2457522.82412 19.820 0.143 6.96 410.0
2457526.71237 19.528 0.086 5.53 453.0
2457529.75694 19.977 0.169 6.04 632.0
2457534.72922 19.684 0.087 5.05 422.0
2457536.73960 19.600 0.079 5.35 341.0
2457545.88401 19.755 0.099 5.46 389.0
2457546.90605 19.869 0.150 6.37 540.0
2457547.85760 19.630 0.076 5.38 282.0
2457549.75156 19.768 0.064 4.44 224.0
2457550.74825 19.928 0.085 4.44 324.0
2457554.69117 19.690 0.081 5.79 325.0
2457555.79862 19.822 0.089 4.69 390.0
2457557.75153 19.662 0.099 5.09 640.0
2457561.58012 20.009 0.194 5.31 1054.0
2457562.56250 19.800 0.147 5.61 866.0
2457566.77082 19.756 0.098 5.74 364.0
2457567.71430 19.622 0.072 4.68 360.0
2457568.71009 19.719 0.084 5.86 256.0
2457569.72996 19.687 0.084 5.56 306.0
2457575.51299 19.807 0.126 7.26 305.0
2457575.52694 19.552 0.092 7.14 292.0
2457576.52245 19.742 0.091 5.99 300.0
2457576.53507 19.645 0.077 5.96 272.0
2457577.57894 19.737 0.086 5.55 348.0
2457583.77372 19.768 0.108 6.26 342.0
2457589.47672 20.008 0.233 7.15 863.0
2457590.50172 19.714 0.113 5.81 556.0
2457595.56566 19.848 0.122 7.03 308.0
2457599.53176 19.607 0.093 6.08 310.0
2457599.61525 19.748 0.089 5.66 260.0
2457599.70870 19.853 0.102 5.78 281.0
2457599.75078 19.655 0.080 5.08 304.0
2457600.54056 19.802 0.113 6.29 291.0
2457600.63586 19.888 0.111 6.59 266.0
2457601.70729 19.643 0.069 5.34 245.0
2457602.53524 19.725 0.102 6.31 300.0
2457603.59695 19.603 0.071 5.49 246.0
2457604.60299 19.663 0.061 4.68 230.0
2457605.64542 19.685 0.080 5.51 268.0
2457607.60345 19.761 0.097 6.66 238.0
2457608.71369 19.660 0.068 4.33 302.0
2457610.55952 19.644 0.082 4.98 314.0
2457612.56685 19.778 0.100 5.50 366.0
2457616.62811 19.813 0.105 4.88 549.0
2457618.52532 19.603 0.104 5.62 528.0
2457621.59222 19.797 0.108 5.93 364.0
2457623.50946 19.711 0.084 5.14 325.0
2457624.67129 19.938 0.096 5.28 293.0
2457626.68144 19.873 0.102 5.40 330.0
2457632.48266 19.692 0.082 5.11 294.0
2457635.48907 19.785 0.117 6.53 337.0
2457637.58833 19.773 0.076 4.82 287.0
2457643.59401 19.746 0.189 7.42 718.0
2457648.51822 19.615 0.115 6.19 462.0
2457650.50705 19.713 0.075 5.15 297.0
2457651.52240 19.479 0.078 5.59 389.0
2457651.57767 19.575 0.079 4.83 490.0
2457652.50962 19.712 0.080 5.39 314.0
2457653.50900 19.775 0.080 4.89 327.0
2457654.51362 19.772 0.123 6.78 385.0
2457655.51704 19.704 0.088 5.65 330.0
2457656.51647 19.996 0.134 5.97 367.0
2457656.60253 19.625 0.091 5.70 402.0
2457657.56257 19.722 0.087 5.02 377.0
2457659.52403 19.693 0.103 5.80 395.0
2457660.48939 19.543 0.101 6.22 446.0
2457660.51071 19.505 0.116 7.31 419.0
2457661.51235 19.638 0.106 6.74 375.0
2457662.51306 19.496 0.097 6.42 438.0
2457664.51114 19.640 0.127 7.11 447.0
2457665.49451 19.498 0.105 6.88 435.0
2457665.52311 19.990 0.145 5.80 518.0
2457666.51339 19.565 0.119 7.31 438.0
2457667.54267 19.636 0.103 5.71 504.0
2457671.49972 19.864 0.140 5.83 548.0
2457672.50119 19.837 0.135 6.51 473.0
2457673.50754 20.077 0.180 5.20 833.0
2457675.50635 19.484 0.098 5.70 568.0
2457682.50338 19.705 0.116 5.84 556.0
2457683.50245 19.610 0.128 6.94 506.0
2457796.86177 19.529 0.091 5.18 621.0
2457798.86978 19.485 0.078 4.90 493.0
2457800.87454 19.572 0.083 4.91 467.0
2457802.85445 19.450 0.119 7.19 544.0
2457807.88498 19.439 0.056 4.31 337.0
2457810.86137 19.451 0.063 4.78 363.0
2457813.82584 19.389 0.071 5.34 450.0
2457816.85414 19.364 0.064 5.30 346.0
2457821.82451 19.265 0.069 5.60 426.0
2457823.83507 19.323 0.063 4.32 554.0
2457825.86736 19.330 0.071 5.26 490.0
2457827.84461 19.311 0.062 4.72 460.0
2457829.84040 19.261 0.072 4.92 599.0
2457835.75176 19.170 0.069 7.18 299.0
2457836.86230 19.118 0.049 5.57 278.0
2457838.75001 19.085 0.062 6.45 374.0
2457839.81570 19.083 0.036 4.18 254.0
2457840.87478 18.956 0.040 5.12 272.0
2457842.74729 18.894 0.047 6.40 300.0
2457843.77908 18.857 0.039 5.43 264.0
2457844.83094 18.775 0.046 7.24 273.0
2457845.87132 18.845 0.033 4.66 265.0
2457847.71997 18.711 0.043 6.65 326.0
2457848.74899 18.716 0.045 6.97 307.0
2457849.77760 18.793 0.031 4.21 315.0
2457850.80504 18.684 0.039 5.84 354.0
2457851.83822 18.720 0.032 4.52 337.0
2457853.90036 18.581 0.037 5.91 369.0
2457856.72056 18.615 0.055 6.66 628.0
