2455260.87976 18.947 0.049 4.05 779.0
2455261.81072 18.972 0.053 4.31 756.0
2455265.86523 18.954 0.056 4.69 847.0
2455266.81156 18.998 0.059 5.28 659.0
2455267.83879 18.946 0.051 4.83 612.0
2455268.84123 19.002 0.052 4.75 608.0
2455269.80490 18.992 0.046 4.57 590.0
2455270.81056 18.989 0.045 3.86 580.0
2455271.80608 18.965 0.050 4.59 649.0
2455272.81126 18.913 0.065 6.27 626.0
2455273.79625 18.936 0.046 4.79 583.0
2455274.81475 18.960 0.053 5.00 614.0
2455275.80107 18.950 0.057 4.78 733.0
2455276.77925 18.975 0.050 4.35 617.0
2455276.90674 18.968 0.049 4.58 644.0
2455277.81581 18.910 0.069 6.29 666.0
2455278.81137 18.857 0.049 5.07 619.0
2455279.81261 19.084 0.090 7.27 648.0
2455280.81924 18.883 0.042 3.89 615.0
2455281.79917 18.991 0.044 4.09 588.0
2455282.82189 18.944 0.051 4.39 693.0
2455283.78200 18.992 0.072 5.64 825.0
2455283.87332 19.067 0.061 5.52 672.0
2455284.78761 18.963 0.070 5.80 907.0
2455285.77846 18.987 0.075 5.50 1003.0
2455285.90844 18.971 0.058 4.86 836.0
2455286.79404 18.995 0.084 5.67 943.0
2455287.84723 19.037 0.055 3.87 818.0
2455288.77261 19.045 0.057 3.67 929.0
2455289.82447 18.934 0.058 4.88 880.0
2455293.85240 19.117 0.059 4.87 631.0
2455294.76021 18.888 0.044 4.57 567.0
2455294.79728 18.953 0.037 3.66 517.0
2455294.83469 18.881 0.040 4.35 545.0
2455294.86478 18.931 0.033 3.38 519.0
2455294.90579 18.996 0.041 3.90 559.0
2455295.76169 19.021 0.050 4.78 549.0
2455295.80017 18.926 0.047 5.05 536.0
2455295.83811 18.927 0.044 4.72 541.0
2455295.87625 18.934 0.040 4.06 530.0
2455295.91527 18.989 0.043 3.75 591.0
2455296.80526 18.960 0.039 3.74 537.0
2455296.83975 18.968 0.038 3.70 524.0
2455296.87753 18.897 0.034 3.69 515.0
2455297.75858 18.928 0.042 4.40 573.0
2455297.79858 18.982 0.047 5.00 565.0
2455297.83649 18.960 0.036 3.49 518.0
2455297.87453 18.860 0.036 3.81 518.0
2455297.91345 18.928 0.039 3.60 576.0
2455298.79940 18.943 0.043 4.31 568.0
2455298.83714 18.897 0.048 5.14 573.0
2455298.87535 18.999 0.042 4.47 541.0
2455298.91489 18.968 0.045 4.00 594.0
2455299.74624 19.012 0.039 3.77 511.0
2455299.78385 19.275 0.046 3.93 405.0
2455299.82158 19.023 0.040 3.98 501.0
2455299.85956 19.111 0.041 3.81 490.0
2455299.89998 18.987 0.038 3.69 549.0
2455300.85501 18.935 0.041 4.18 553.0
2455300.89565 18.979 0.046 4.15 599.0
2455301.75067 19.001 0.048 4.75 576.0
2455301.78835 18.915 0.041 4.16 563.0
2455301.82566 18.951 0.045 4.42 577.0
2455301.86388 18.959 0.056 5.35 605.0
2455301.90412 18.969 0.056 5.28 616.0
2455303.91165 18.905 0.060 5.60 663.0
2455304.74961 18.920 0.070 7.03 726.0
2455306.68428 18.950 0.060 6.12 634.0
2455306.72137 19.050 0.051 4.97 592.0
2455306.78573 18.998 0.049 4.91 563.0
2455306.84899 18.997 0.046 4.94 569.0
2455306.88890 19.007 0.046 4.52 579.0
2455306.92691 19.002 0.052 4.04 821.0
2455307.73480 19.018 0.052 4.87 609.0
2455307.79840 18.992 0.042 4.01 580.0
2455307.83639 19.070 0.054 4.83 638.0
2455307.87760 18.997 0.045 4.07 625.0
2455307.91522 19.091 0.047 3.85 638.0
2455308.72725 18.942 0.062 6.07 640.0
2455308.78851 18.943 0.045 4.63 571.0
2455308.82595 19.061 0.050 4.75 545.0
2455308.86636 19.002 0.048 4.92 574.0
2455309.70068 18.969 0.063 5.75 698.0
2455309.79364 19.031 0.057 5.49 585.0
2455309.83614 18.964 0.045 4.73 560.0
2455309.88083 18.900 0.042 4.11 602.0
2455309.91830 18.901 0.041 3.94 619.0
2455310.68566 19.053 0.068 5.66 753.0
2455310.76952 19.036 0.067 6.19 636.0
2455310.83190 18.968 0.048 5.14 513.0
2455310.87816 18.779 0.029 4.19 372.0
2455310.91565 18.954 0.046 4.46 619.0
2455311.80592 18.976 0.062 6.08 651.0
2455311.86433 18.936 0.053 5.64 613.0
2455311.90914 19.083 0.060 4.82 664.0
2455312.73476 19.033 0.072 5.96 765.0
2455312.77585 19.144 0.077 5.97 730.0
2455312.81498 19.074 0.067 5.49 728.0
2455312.85954 19.008 0.054 4.48 752.0
2455312.89912 18.975 0.052 4.68 652.0
2455313.77122 18.980 0.074 6.16 834.0
2455313.80854 18.936 0.067 5.70 788.0
2455313.84859 18.970 0.062 5.22 773.0
2455313.88789 19.192 0.087 5.67 893.0
2455313.92540 19.074 0.080 5.49 931.0
2455314.69825 18.895 0.075 5.87 1156.0
2455314.73860 18.962 0.075 5.69 1028.0
2455314.77861 18.901 0.072 6.06 995.0
2455314.82214 19.046 0.061 4.90 906.0
2455314.87356 18.941 0.062 4.97 996.0
2455314.91095 18.854 0.049 4.11 985.0
2455315.67647 19.015 0.100 6.20 1281.0
2455315.72414 18.985 0.088 5.76 1122.0
2455315.76175 18.886 0.064 5.05 1010.0
2455315.79914 18.975 0.055 3.97 995.0
2455315.83841 18.952 0.070 5.17 1058.0
2455315.88004 18.850 0.066 5.04 1144.0
2455315.91933 18.926 0.065 4.54 1141.0
2455316.71482 18.941 0.080 5.60 1094.0
2455316.75789 18.943 0.086 6.02 1036.0
2455316.79489 19.016 0.084 5.59 1004.0
2455316.83874 18.894 0.095 7.14 1097.0
2455319.81089 18.914 0.063 3.99 1573.0
2455319.85489 18.998 0.076 3.98 1903.0
2455319.89918 18.894 0.081 4.13 2411.0
2455319.93657 18.986 0.101 3.97 3476.0
2455320.67449 18.948 0.064 4.47 1190.0
2455320.71688 18.979 0.063 4.47 1004.0
2455320.75556 18.950 0.061 5.05 893.0
2455320.79325 18.953 0.057 4.76 829.0
2455320.83394 18.990 0.050 4.13 801.0
2455320.87476 18.890 0.056 3.95 1206.0
2455320.91429 18.889 0.055 3.88 1244.0
2455321.67215 19.140 0.100 7.12 833.0
2455321.74003 18.931 0.055 5.38 722.0
2455321.77977 18.887 0.050 4.95 709.0
2455321.81775 18.944 0.067 6.06 756.0
2455321.85950 18.956 0.052 4.63 722.0
2455321.89684 18.939 0.047 4.12 742.0
2455321.93396 19.054 0.084 5.14 1356.0
2455322.82538 18.916 0.049 4.81 738.0
2455322.86797 18.939 0.049 4.30 747.0
2455322.93352 18.902 0.048 3.50 1084.0
2455323.71763 19.057 0.072 6.64 703.0
2455323.75766 18.983 0.060 6.23 685.0
2455323.79701 18.965 0.054 5.52 702.0
2455323.83897 18.902 0.047 4.60 736.0
2455323.87789 18.989 0.049 3.99 769.0
2455323.91535 18.901 0.057 4.95 838.0
2455324.66700 18.855 0.056 5.79 684.0
2455324.73084 18.931 0.055 5.32 632.0
2455324.76820 19.069 0.054 4.48 624.0
2455324.80698 19.120 0.067 5.16 674.0
2455324.84722 19.149 0.063 4.74 679.0
2455324.88448 19.023 0.051 4.26 696.0
2455324.92527 19.054 0.052 3.86 743.0
2455325.65174 18.947 0.050 4.43 679.0
2455325.71173 19.029 0.048 4.33 582.0
2455325.74971 18.963 0.048 4.28 584.0
2455325.78691 18.907 0.044 4.43 566.0
2455325.82875 19.048 0.048 3.89 616.0
2455325.87386 18.860 0.040 3.46 638.0
2455325.91267 18.959 0.055 4.61 701.0
2455326.62314 18.833 0.071 6.50 742.0
2455326.68681 18.925 0.053 5.10 595.0
2455326.74762 18.967 0.049 4.65 580.0
2455326.78529 18.884 0.036 3.71 541.0
2455326.82495 18.967 0.049 4.44 615.0
2455326.86265 19.039 0.054 4.37 661.0
2455326.90108 19.027 0.052 3.86 709.0
2455327.63040 18.978 0.047 4.38 579.0
2455327.70111 19.110 0.064 5.53 579.0
2455327.77233 18.922 0.048 4.33 579.0
2455327.81131 18.952 0.053 4.53 612.0
2455327.84950 18.897 0.043 3.86 633.0
2455327.88856 19.023 0.048 3.74 672.0
2455327.92641 18.989 0.049 3.79 741.0
2455328.62302 18.761 0.045 4.45 731.0
2455328.72810 19.024 0.056 5.09 612.0
2455328.76680 18.974 0.046 4.00 601.0
2455328.80424 18.942 0.045 4.32 604.0
2455328.84507 18.864 0.048 4.55 635.0
2455328.88282 18.920 0.050 4.39 672.0
2455328.92044 19.096 0.053 3.82 704.0
2455329.72069 18.908 0.058 6.06 604.0
2455334.67181 18.951 0.078 7.04 685.0
2455334.75190 18.920 0.045 4.42 605.0
2455334.80864 18.953 0.047 4.61 602.0
2455334.85004 18.963 0.052 5.04 610.0
2455334.89050 18.954 0.059 5.52 663.0
2455334.92830 19.088 0.069 5.72 676.0
2455335.73422 19.007 0.042 3.71 583.0
2455335.77287 19.044 0.069 6.22 634.0
2455335.81358 18.954 0.042 4.09 591.0
2455335.85203 19.022 0.043 3.76 596.0
2455335.88965 18.979 0.055 4.72 683.0
2455335.92868 18.923 0.059 5.26 718.0
2455336.80694 18.936 0.056 5.22 663.0
