2455376.64342 18.769 0.059 5.81 729.0
2455376.68434 18.798 0.058 5.72 714.0
2455376.72327 18.786 0.061 5.85 734.0
2455376.76164 18.773 0.055 5.36 758.0
2455376.79979 18.759 0.055 5.24 820.0
2455376.83780 18.806 0.074 6.32 938.0
2455376.87570 18.778 0.094 6.95 1230.0
2455377.53253 18.765 0.055 6.35 602.0
2455377.61531 18.843 0.059 5.96 577.0
2455377.68338 18.800 0.044 4.79 554.0
2455377.73228 18.695 0.058 4.86 597.0
2455377.77532 18.751 0.046 4.91 666.0
2455377.81304 18.742 0.047 5.02 683.0
2455377.85124 18.784 0.057 5.49 793.0
2455378.50743 18.794 0.046 4.48 605.0
2455378.59115 18.648 0.059 4.16 449.0
2455378.67974 18.728 0.034 3.75 482.0
2455378.73717 18.750 0.033 3.52 525.0
2455378.77521 18.810 0.036 3.79 531.0
2455378.81371 18.830 0.045 4.69 598.0
2455378.85363 18.784 0.055 6.05 694.0
2455379.49253 18.854 0.059 5.76 539.0
2455379.54292 18.761 0.045 5.21 481.0
2455379.62778 18.780 0.040 4.41 471.0
2455379.71475 18.667 0.037 4.40 489.0
2455379.76800 18.764 0.038 3.92 553.0
2455379.80587 18.754 0.047 4.97 604.0
2455379.84395 18.792 0.061 6.91 700.0
2455380.50396 18.751 0.054 6.70 530.0
2455380.54183 18.767 0.042 5.36 455.0
2455380.60997 18.721 0.041 5.43 426.0
2455380.69704 18.732 0.036 4.62 432.0
2455380.73772 18.766 0.041 5.19 468.0
2455380.77570 18.796 0.043 4.99 512.0
2455380.81381 18.814 0.066 6.77 581.0
2455380.85182 18.917 0.091 7.93 708.0
2455381.55133 18.793 0.049 5.36 576.0
2455381.58882 18.757 0.071 7.74 565.0
2455381.64761 18.703 0.059 7.41 484.0
2455381.68883 18.755 0.052 6.28 495.0
2455381.72684 18.832 0.079 7.71 578.0
2455381.76510 18.800 0.072 7.22 604.0
2455381.81191 18.744 0.064 6.53 662.0
