2455260.85488 18.796 0.052 4.37 740.0
2455260.90179 18.836 0.053 4.07 940.0
2455261.79300 18.704 0.054 5.01 751.0
2455264.81590 18.954 0.063 5.03 648.0
2455264.86911 18.959 0.058 4.51 611.0
2455264.88639 18.882 0.053 4.38 638.0
2455265.79207 18.859 0.050 4.59 566.0
2455266.78019 18.852 0.063 5.56 585.0
2455267.82199 19.021 0.054 4.55 494.0
2455268.79327 18.821 0.055 5.37 526.0
2455269.78810 18.861 0.049 4.94 515.0
2455270.83250 18.795 0.041 3.62 472.0
2455271.78757 18.818 0.045 4.21 541.0
2455272.79441 18.863 0.059 5.47 495.0
2455273.84901 18.910 0.045 4.25 451.0
2455274.79778 18.874 0.056 5.15 506.0
2455275.78351 18.749 0.051 4.50 613.0
2455275.91474 19.033 0.076 4.20 1091.0
2455276.81836 18.939 0.047 3.91 477.0
2455277.78459 18.902 0.050 4.51 489.0
2455277.91360 18.733 0.056 4.94 654.0
2455278.79462 19.018 0.059 4.97 502.0
2455279.79517 18.796 0.068 6.53 521.0
2455279.91890 18.922 0.079 4.33 1756.0
2455280.84684 18.856 0.040 3.58 502.0
2455281.78237 19.020 0.055 4.15 571.0
2455281.91899 18.739 0.056 3.51 1696.0
2455282.76285 18.827 0.054 4.07 731.0
2455282.90750 18.851 0.042 3.73 529.0
2455283.76401 18.737 0.065 5.79 749.0
2455284.76601 18.900 0.060 4.41 874.0
2455285.76165 18.743 0.068 5.38 997.0
2455285.89100 18.875 0.056 4.42 779.0
2455286.75287 18.785 0.060 4.17 946.0
2455287.82252 18.825 0.045 3.50 759.0
2455288.75588 18.735 0.054 3.98 912.0
2455292.82602 19.107 0.105 4.44 2153.0
2455293.83400 18.883 0.051 4.48 506.0
2455294.72917 18.984 0.058 5.02 477.0
2455294.74471 18.804 0.052 5.99 470.0
2455294.76830 18.904 0.042 3.84 447.0
2455294.78213 18.887 0.039 3.64 432.0
2455294.80538 18.877 0.037 3.53 425.0
2455294.81932 18.884 0.037 3.51 426.0
2455294.84296 18.892 0.039 3.69 446.0
2455294.84938 18.845 0.037 3.52 450.0
2455294.87301 18.816 0.033 3.17 444.0
2455294.88870 18.868 0.039 3.71 459.0
2455294.91508 18.867 0.043 3.79 538.0
2455295.74569 18.890 0.044 4.22 429.0
2455295.76999 18.996 0.049 4.26 420.0
2455295.78404 18.820 0.039 3.95 413.0
2455295.80842 18.893 0.041 3.95 415.0
2455295.82250 18.845 0.048 4.66 443.0
2455295.84631 18.875 0.035 3.25 422.0
2455295.86047 18.818 0.038 3.69 436.0
2455295.88516 18.804 0.035 3.48 437.0
2455295.89991 18.872 0.041 3.72 449.0
2455296.77290 18.859 0.044 4.26 451.0
2455296.78994 18.879 0.040 3.64 440.0
2455296.81043 18.912 0.043 3.99 436.0
2455296.82443 18.878 0.038 3.61 447.0
2455296.84784 18.837 0.036 3.59 429.0
2455296.86184 18.839 0.033 3.10 420.0
2455296.88594 18.895 0.043 3.89 439.0
2455296.90163 18.876 0.048 4.63 449.0
2455297.76881 18.937 0.047 4.05 470.0
2455297.78306 18.789 0.042 4.20 459.0
2455297.80688 18.994 0.048 4.32 451.0
2455297.82107 18.858 0.042 4.09 445.0
2455297.84475 18.792 0.035 3.59 427.0
2455297.85887 18.838 0.036 3.49 419.0
2455297.88302 18.841 0.034 3.31 430.0
2455297.89804 18.862 0.040 3.68 450.0
2455298.76971 18.937 0.046 4.02 478.0
2455298.78397 18.855 0.042 4.08 474.0
2455298.80765 18.980 0.048 4.24 464.0
2455298.82180 18.851 0.044 4.14 468.0
2455298.84540 18.832 0.040 3.82 459.0
2455298.85975 18.836 0.036 3.39 453.0
2455298.88433 18.768 0.035 3.89 447.0
2455298.89924 18.833 0.037 3.44 460.0
2455298.91845 18.885 0.045 4.04 540.0
2455299.73081 18.822 0.036 4.16 424.0
2455299.75442 18.858 0.041 4.30 412.0
2455299.76845 19.027 0.046 4.18 406.0
2455299.79196 18.711 0.025 4.10 297.0
2455299.80620 19.148 0.042 4.22 349.0
2455299.82984 18.822 0.036 4.15 413.0
2455299.84390 18.736 0.031 4.28 383.0
2455299.86802 18.814 0.033 3.62 426.0
2455299.88235 18.862 0.037 3.92 443.0
2455299.90896 18.844 0.041 4.19 474.0
2455300.83958 18.898 0.044 4.03 468.0
