2455260.86415 18.787 0.051 3.86 753.0
2455261.79898 18.688 0.054 4.49 758.0
2455264.82207 18.780 0.059 4.79 722.0
2455264.87516 18.658 0.060 4.96 713.0
2455264.89245 18.664 0.053 4.63 722.0
2455265.79809 18.751 0.057 5.35 600.0
2455266.78616 18.634 0.056 5.26 609.0
2455267.82796 18.758 0.047 4.35 522.0
2455268.79921 18.722 0.061 5.46 542.0
2455269.79408 18.766 0.050 4.73 530.0
2455270.83847 18.785 0.054 4.41 526.0
2455271.79354 18.830 0.050 4.35 554.0
2455272.80036 18.748 0.065 5.88 527.0
2455273.85502 18.673 0.047 4.84 509.0
2455274.80372 18.728 0.054 5.02 526.0
2455275.78946 18.721 0.056 4.38 672.0
2455276.82437 18.742 0.048 4.44 516.0
2455277.79052 18.676 0.046 4.41 527.0
2455278.80056 18.702 0.053 5.28 538.0
2455279.80181 18.831 0.078 5.67 545.0
2455280.85338 18.723 0.042 3.74 540.0
2455281.78831 18.753 0.048 4.31 570.0
2455282.76882 18.734 0.055 4.43 735.0
2455283.76996 18.803 0.071 5.31 754.0
2455284.77197 18.918 0.080 5.77 863.0
2455285.76765 18.768 0.073 5.40 974.0
2455286.75886 18.695 0.058 4.09 924.0
2455287.82849 18.809 0.055 4.66 777.0
2455288.76184 18.729 0.056 4.34 890.0
2455292.83199 18.624 0.067 3.97 2304.0
2455293.83993 18.760 0.056 5.07 544.0
2455294.74310 18.835 0.051 4.29 496.0
2455294.75730 18.704 0.046 4.40 495.0
2455294.78050 18.704 0.038 3.87 469.0
2455294.79437 18.635 0.033 3.64 455.0
2455294.81770 18.787 0.043 4.34 466.0
2455294.83176 18.714 0.040 4.04 472.0
2455294.84775 18.737 0.043 4.15 488.0
2455294.86187 18.759 0.035 3.54 478.0
2455294.88707 18.710 0.037 3.70 491.0
2455294.90287 18.759 0.039 3.62 501.0
2455295.74406 18.691 0.047 4.71 470.0
2455295.75876 18.762 0.051 4.81 469.0
2455295.78241 18.731 0.041 4.18 447.0
2455295.79725 18.729 0.049 5.04 455.0
2455295.82088 18.759 0.050 4.72 470.0
2455295.83520 18.744 0.052 4.89 474.0
2455295.85885 18.754 0.045 4.34 475.0
2455295.87335 18.749 0.047 4.40 477.0
2455295.89830 18.770 0.050 4.51 489.0
2455296.78831 18.765 0.041 3.93 479.0
2455296.80236 18.746 0.040 4.24 472.0
2455296.82280 18.744 0.037 3.53 468.0
2455296.83683 18.691 0.034 3.31 458.0
2455296.86023 18.752 0.032 3.10 444.0
2455296.87460 18.710 0.033 3.35 462.0
