2455260.88581 19.011 0.041 3.55 561.0
2455261.81678 19.070 0.046 3.81 510.0
2455262.85436 18.945 0.131 5.90 2579.0
2455265.87132 19.036 0.047 4.37 529.0
2455267.84485 19.051 0.047 4.42 387.0
2455269.81096 18.961 0.037 4.12 363.0
2455270.81663 19.032 0.039 4.25 347.0
2455271.81216 19.058 0.044 4.04 417.0
2455272.81729 19.047 0.051 5.18 354.0
2455273.80230 18.960 0.042 4.91 361.0
2455274.82081 19.046 0.049 4.85 369.0
2455275.80712 19.022 0.047 4.11 461.0
2455276.78529 19.068 0.052 4.90 371.0
2455276.91281 19.043 0.060 4.46 739.0
2455277.84130 19.066 0.050 4.88 383.0
2455278.81741 19.127 0.054 5.09 372.0
2455279.81865 18.980 0.047 4.86 359.0
2455280.82529 19.017 0.043 4.39 397.0
2455281.80519 19.058 0.039 3.78 361.0
2455282.82794 19.135 0.048 4.03 451.0
2455283.78797 18.966 0.057 5.20 567.0
2455283.87935 18.958 0.053 5.78 437.0
2455284.79363 19.114 0.066 5.02 666.0
2455285.78443 19.039 0.067 5.26 779.0
2455285.91458 18.996 0.057 4.68 769.0
2455286.80007 19.052 0.080 5.70 707.0
2455287.85326 19.039 0.044 3.57 610.0
2455288.77863 19.088 0.053 3.53 711.0
2455289.83048 19.015 0.064 5.58 700.0
2455293.85844 19.072 0.055 4.07 647.0
2455294.81122 18.964 0.032 3.81 306.0
2455295.81425 18.983 0.038 4.66 300.0
2455296.85366 19.028 0.031 3.33 302.0
2455297.88927 19.022 0.032 3.34 319.0
2455298.92433 18.961 0.047 3.52 802.0
2455299.91480 18.969 0.033 3.42 393.0
2455301.83977 19.031 0.043 4.61 360.0
2455306.79979 19.039 0.036 3.96 342.0
2455307.82521 19.015 0.041 4.36 408.0
2455308.81493 18.951 0.038 4.64 327.0
2455309.86932 18.956 0.038 4.24 365.0
2455310.86861 19.037 0.034 4.05 321.0
2455312.71875 18.949 0.067 6.46 548.0
2455312.92693 18.998 0.047 4.28 544.0
2455314.68680 18.905 0.068 5.56 971.0
2455314.90145 19.030 0.056 4.40 785.0
2455315.82763 19.016 0.056 4.25 834.0
2455316.78557 18.987 0.081 6.28 795.0
2455320.82368 19.078 0.105 4.98 2183.0
2455321.76910 19.016 0.054 5.27 503.0
2455322.93649 19.068 0.067 4.05 1329.0
2455323.88089 18.954 0.041 3.72 575.0
2455324.81149 19.035 0.051 5.03 417.0
2455325.72687 19.064 0.040 4.20 340.0
2455325.93111 19.049 0.060 4.54 657.0
