2455282.91368 18.034 0.024 3.98 572.0
2455285.89707 18.032 0.027 5.17 619.0
2455304.74574 17.998 0.031 6.72 523.0
2455304.77112 18.061 0.029 6.40 502.0
2455307.75785 18.096 0.024 4.54 447.0
2455307.79547 18.075 0.022 4.54 428.0
2455307.81923 18.041 0.039 4.46 442.0
2455307.83349 18.072 0.028 4.93 460.0
2455307.85795 18.078 0.037 4.55 466.0
2455307.87467 18.064 0.022 4.13 452.0
2455307.89814 18.063 0.020 3.94 439.0
2455308.72431 18.040 0.041 5.82 440.0
2455308.74744 18.004 0.026 5.61 434.0
2455308.78559 18.007 0.022 5.16 406.0
2455308.80895 18.045 0.024 5.74 401.0
2455308.82306 18.064 0.027 4.93 390.0
2455308.84684 18.081 0.022 4.57 386.0
2455308.86283 17.994 0.027 4.88 404.0
2455308.89879 18.084 0.026 4.56 410.0
2455310.85534 18.212 0.027 5.58 387.0
2455311.80148 18.017 0.030 6.92 475.0
2455311.81818 18.048 0.027 5.77 456.0
2455311.85934 18.070 0.028 6.29 437.0
2455311.87433 18.071 0.027 5.46 444.0
2455311.90473 18.056 0.029 5.65 476.0
2455311.91913 18.137 0.029 6.09 488.0
2455312.70729 18.097 0.039 7.23 582.0
2455312.74281 18.112 0.047 6.63 554.0
2455312.75671 18.035 0.029 6.44 536.0
2455312.78382 18.065 0.033 6.35 535.0
2455312.79917 18.060 0.032 6.08 531.0
2455312.82324 18.107 0.031 5.78 534.0
2455312.83902 18.043 0.029 5.78 541.0
2455312.86747 18.057 0.027 5.05 578.0
2455312.88382 18.073 0.029 5.53 490.0
2455312.90707 18.084 0.026 4.87 466.0
2455312.92100 18.027 0.025 4.90 476.0
2455313.79155 18.052 0.034 6.23 615.0
2455313.80560 17.926 0.032 6.62 599.0
2455313.83056 18.053 0.035 6.26 602.0
2455313.84568 18.013 0.030 5.82 588.0
2455313.87078 18.041 0.032 5.60 664.0
2455313.88495 18.061 0.032 5.44 670.0
2455313.90856 18.054 0.035 5.97 667.0
2455313.92248 18.079 0.031 5.40 646.0
2455315.73228 18.206 0.049 5.42 823.0
2455315.74618 18.082 0.034 4.42 769.0
2455315.76979 18.051 0.032 4.96 764.0
2455315.78374 18.039 0.027 4.39 763.0
2455315.80756 18.000 0.022 3.79 763.0
2455315.82167 18.063 0.028 4.54 785.0
2455315.84749 18.056 0.041 4.46 844.0
2455315.86173 18.043 0.032 4.84 876.0
2455315.88987 17.990 0.032 5.45 839.0
2455316.69326 18.067 0.037 5.67 872.0
2455316.71188 18.131 0.042 6.10 834.0
2455316.73827 18.154 0.045 6.07 812.0
2455316.75494 18.055 0.038 5.94 776.0
2455316.77810 18.145 0.041 5.65 795.0
2455316.79196 18.037 0.040 6.47 765.0
2455316.81729 18.052 0.043 6.67 798.0
2455316.83582 18.075 0.040 6.12 824.0
2455316.87247 17.959 0.042 6.64 898.0
2455324.71685 18.097 0.032 6.03 471.0
2455324.79268 18.102 0.028 5.44 455.0
2455324.81692 18.025 0.028 5.52 461.0
2455324.83335 18.116 0.034 5.95 486.0
2455324.85679 18.033 0.027 4.85 494.0
2455326.71743 18.109 0.031 5.75 417.0
2455326.73210 18.005 0.025 5.24 413.0
2455326.75551 18.066 0.027 5.38 416.0
2455326.76953 18.029 0.025 5.14 423.0
2455326.79388 18.063 0.032 4.45 401.0
2455326.80835 18.067 0.020 4.03 410.0
2455326.83321 18.029 0.022 4.21 436.0
2455326.84730 18.042 0.024 4.22 440.0
2455326.87185 18.046 0.026 4.44 486.0
2455326.92446 18.054 0.026 4.49 558.0
2455342.70442 17.974 0.027 5.22 635.0
2455342.71848 18.066 0.030 5.33 620.0
2455342.74285 18.083 0.042 5.33 629.0
2455342.75759 18.050 0.028 5.13 615.0
2455342.78714 18.133 0.037 5.81 675.0
2455342.80149 18.073 0.035 5.96 692.0
2455342.82518 18.073 0.032 5.35 677.0
2455342.83923 18.101 0.033 5.35 744.0
2455342.86316 18.042 0.030 5.30 696.0
2455342.87711 18.054 0.041 6.28 853.0
2455342.90093 18.050 0.033 5.48 767.0
2455342.91490 18.051 0.035 5.72 750.0
2455342.93877 18.175 0.053 7.38 723.0
2455343.72373 18.048 0.026 4.36 728.0
2455343.73766 18.020 0.027 4.59 716.0
2455343.76255 18.053 0.027 4.58 726.0
2455343.77809 18.114 0.030 4.97 778.0
2455343.80254 18.103 0.030 5.04 776.0
2455343.81718 18.054 0.028 4.77 791.0
2455343.84106 18.054 0.034 5.30 821.0
2455343.85526 18.056 0.030 4.77 830.0
2455343.86800 18.042 0.029 4.52 859.0
2455343.89187 18.034 0.029 4.58 892.0
2455343.90612 18.023 0.030 4.73 941.0
2455343.92972 18.052 0.035 5.28 983.0
2455343.94354 18.048 0.042 5.58 1231.0
2455348.65912 18.021 0.030 5.93 521.0
2455348.71014 18.076 0.037 6.03 762.0
2455348.72437 18.112 0.034 5.72 542.0
2455348.77568 18.072 0.031 5.64 496.0
2455348.78963 18.039 0.026 4.86 492.0
2455348.81356 18.024 0.028 5.41 522.0
2455348.82796 18.044 0.033 5.63 542.0
2455348.85775 17.981 0.027 4.91 577.0
2455348.87179 17.940 0.031 5.63 605.0
2455348.89604 17.979 0.038 6.56 659.0
2455348.91211 18.058 0.030 5.36 631.0
2455348.93574 17.989 0.040 6.93 733.0
2455349.58743 18.144 0.036 6.62 500.0
2455349.67001 17.954 0.030 5.69 689.0
2455349.72356 18.017 0.026 4.73 655.0
2455349.73821 18.110 0.031 5.29 641.0
2455349.78910 18.058 0.025 4.31 617.0
2455349.80315 18.035 0.026 4.28 753.0
2455349.82668 18.049 0.028 4.44 978.0
2455349.84094 18.108 0.027 4.31 786.0
2455351.73973 18.023 0.025 5.14 498.0
2455351.75448 18.017 0.027 4.80 500.0
2455351.76787 17.999 0.031 5.82 535.0
2455351.78264 18.055 0.027 4.85 518.0
2455351.79572 18.025 0.031 5.29 514.0
2455351.81088 17.995 0.024 4.28 532.0
2455351.83932 17.978 0.025 4.65 549.0
2455351.85891 18.018 0.029 5.28 556.0
2455351.87232 18.041 0.026 4.68 546.0
2455351.88511 18.057 0.034 6.00 600.0
2455351.89767 18.050 0.032 5.72 610.0
2455351.91030 18.065 0.032 5.49 680.0
2455352.83899 18.020 0.029 4.48 539.0
2455352.85188 18.004 0.024 4.14 569.0
2455352.86766 18.057 0.032 4.97 565.0
2455352.88001 18.016 0.029 4.00 577.0
2455352.89250 18.021 0.024 3.91 609.0
2455352.90515 17.963 0.024 4.37 635.0
2455352.91763 18.023 0.027 4.60 668.0
2455353.64443 18.051 0.026 5.15 416.0
2455353.65732 18.076 0.023 4.38 405.0
2455353.67003 18.034 0.023 4.65 410.0
2455353.68267 18.072 0.036 4.20 402.0
2455353.69520 18.033 0.020 3.71 390.0
2455353.70817 18.039 0.022 4.47 397.0
2455353.72269 18.039 0.021 4.10 413.0
2455353.73677 18.022 0.021 4.00 425.0
2455353.75045 18.088 0.024 4.35 427.0
2455353.76352 18.038 0.023 4.25 436.0
2455353.77633 18.014 0.021 3.75 428.0
2455353.78889 18.042 0.022 3.88 440.0
2455353.80158 18.094 0.023 3.97 452.0
2455353.81404 18.059 0.023 3.70 473.0
2455353.82660 18.040 0.024 4.03 487.0
2455353.83910 17.995 0.022 3.89 493.0
2455353.85878 18.004 0.023 4.14 502.0
2455353.87664 18.053 0.025 4.06 541.0
2455353.89035 18.067 0.026 4.31 582.0
2455354.72817 18.085 0.031 6.08 408.0
2455354.74920 18.040 0.036 4.93 458.0
2455354.76499 17.984 0.025 4.52 448.0
2455354.77933 17.946 0.023 4.44 449.0
2455354.79421 18.066 0.028 4.91 468.0
2455354.80984 17.987 0.024 4.27 467.0
2455354.82395 18.000 0.024 4.01 483.0
2455354.83687 18.003 0.026 4.09 531.0
2455354.84951 18.053 0.024 3.81 540.0
2455354.86428 18.063 0.026 4.14 548.0
2455354.87706 18.061 0.029 4.50 595.0
2455354.89015 18.113 0.032 5.09 638.0
2455354.90286 18.079 0.031 5.01 664.0
2455354.91553 18.153 0.037 6.13 627.0
2455355.67957 18.060 0.024 4.72 462.0
2455355.69334 18.078 0.024 4.78 448.0
2455355.70718 18.030 0.024 4.69 442.0
2455355.72273 18.022 0.024 4.78 464.0
2455355.73739 18.061 0.026 4.97 479.0
2455355.75276 18.059 0.024 4.49 453.0
2455355.76661 18.031 0.025 4.78 474.0
2455355.78037 18.033 0.024 4.50 489.0
2455355.79441 18.028 0.025 4.70 507.0
2455355.80687 18.103 0.028 4.71 539.0
2455355.81934 18.019 0.025 4.63 537.0
2455355.83184 18.044 0.025 4.62 530.0
2455355.85514 18.051 0.025 4.40 563.0
2455355.86792 18.067 0.031 5.30 614.0
2455355.88035 18.096 0.036 6.05 632.0
2455355.89286 18.081 0.031 5.40 629.0
2455357.87892 17.993 0.028 5.51 533.0
2455357.89187 17.996 0.026 5.08 547.0
2455358.71151 17.966 0.029 5.48 397.0
2455358.87823 18.126 0.037 6.53 510.0
2455359.57083 18.138 0.051 7.96 632.0
2455359.58796 18.085 0.038 6.81 624.0
2455359.60230 17.987 0.031 5.83 583.0
2455359.61533 18.006 0.031 5.90 570.0
2455359.62957 18.030 0.033 6.37 509.0
2455359.64929 18.044 0.026 5.38 476.0
2455359.66599 18.061 0.026 5.24 448.0
2455364.67901 18.106 0.031 5.76 417.0
2455364.69991 18.120 0.034 6.04 458.0
2455364.71507 18.115 0.028 5.42 443.0
2455364.72983 18.087 0.031 5.94 442.0
2455364.74488 18.066 0.029 5.87 436.0
2455364.75926 18.153 0.033 5.98 430.0
2455364.77472 18.022 0.035 6.90 441.0
2455364.78764 18.075 0.035 6.50 431.0
2455364.80043 18.209 0.048 7.36 439.0
2455364.81422 18.073 0.034 6.18 433.0
2455364.82707 18.073 0.026 5.03 417.0
2455364.83987 18.088 0.031 5.90 435.0
2455364.85420 18.081 0.030 5.86 430.0
2455364.86698 18.113 0.032 5.91 436.0
2455364.87987 18.041 0.028 5.52 442.0
2455364.89237 18.059 0.027 5.28 432.0
2455365.70293 18.079 0.033 5.30 440.0
2455365.84943 18.105 0.045 6.36 499.0
2455377.67879 18.109 0.030 4.75 416.0
2455377.69706 18.089 0.027 5.19 428.0
2455377.71007 18.093 0.026 4.95 429.0
2455377.74063 18.028 0.027 4.96 449.0
2455377.78335 18.010 0.023 4.52 501.0
2455377.79583 18.035 0.026 4.85 510.0
2455377.80847 18.002 0.042 4.30 511.0
2455377.82104 18.002 0.024 4.56 511.0
2455377.83401 18.064 0.028 4.72 551.0
2455377.84668 18.115 0.051 5.12 590.0
2455377.85922 18.073 0.031 5.44 632.0
2455378.60084 18.095 0.024 4.98 363.0
2455378.61488 18.061 0.023 4.70 372.0
2455378.62918 18.132 0.027 5.01 383.0
2455378.64332 18.033 0.025 6.03 397.0
2455378.65908 18.083 0.021 3.85 382.0
2455378.67491 18.044 0.022 4.42 372.0
2455378.68918 17.975 0.024 5.52 384.0
2455378.70367 18.048 0.022 4.29 391.0
2455378.71815 18.040 0.025 4.84 417.0
2455378.73106 18.050 0.020 4.03 403.0
2455378.74386 18.024 0.020 3.89 407.0
2455378.75647 18.016 0.022 4.44 420.0
2455378.76910 18.057 0.020 3.78 412.0
2455378.78199 18.075 0.021 4.09 422.0
2455378.79500 18.039 0.025 5.18 437.0
2455378.80758 18.067 0.026 5.02 450.0
2455378.82023 18.056 0.025 5.51 465.0
2455378.83486 18.084 0.025 5.00 497.0
2455378.84752 18.154 0.032 5.70 527.0
2455378.86016 18.165 0.032 5.83 543.0
2455378.87257 18.226 0.036 6.27 572.0
2455379.60906 18.035 0.026 5.44 344.0
2455379.62322 18.118 0.025 5.24 359.0
2455379.63789 18.219 0.044 4.18 438.0
2455379.65281 18.120 0.025 4.40 464.0
2455379.66733 18.126 0.025 4.69 381.0
2455379.68162 18.066 0.024 4.94 384.0
2455379.69596 18.095 0.024 4.37 392.0
2455379.71019 18.093 0.028 5.66 385.0
2455379.72430 18.075 0.024 4.51 387.0
2455379.73830 18.079 0.025 4.92 400.0
2455379.75089 18.065 0.022 3.83 412.0
2455379.76342 18.072 0.023 4.49 423.0
2455379.77592 18.085 0.023 4.17 433.0
2455379.78849 18.087 0.027 5.06 455.0
2455379.80128 18.126 0.026 4.86 465.0
2455379.81385 18.155 0.029 5.45 476.0
2455379.82629 18.127 0.029 5.49 501.0
2455379.83936 18.095 0.032 6.72 530.0
2455379.85196 18.107 0.040 7.80 559.0
2455379.86731 18.074 0.036 7.30 582.0
2455380.64767 18.148 0.024 4.97 315.0
2455380.66335 18.099 0.022 4.62 317.0
2455380.67831 18.054 0.021 4.55 326.0
2455380.69246 18.028 0.024 5.13 334.0
2455380.70597 18.040 0.021 4.50 340.0
2455380.71889 18.073 0.023 4.89 356.0
2455380.73158 18.058 0.022 4.72 353.0
