2455288.85062 19.747 0.109 4.27 848.0
2455294.75378 19.781 0.101 5.31 496.0
2455296.79900 19.672 0.075 4.72 463.0
2455298.86909 19.792 0.070 3.64 462.0
2455301.78211 19.770 0.108 5.79 512.0
2455307.90759 19.571 0.071 4.33 563.0
2455310.69183 19.583 0.102 5.43 668.0
2455312.83276 19.756 0.108 4.86 654.0
2455314.79575 19.776 0.140 5.14 912.0
2455316.68465 19.678 0.179 6.19 1190.0
2455321.79844 19.869 0.113 4.67 641.0
2455323.68470 19.843 0.120 5.11 661.0
2455324.84250 19.704 0.107 5.29 584.0
2455326.64157 19.560 0.111 6.06 584.0
2455327.83034 19.762 0.109 5.10 543.0
2455329.72534 19.652 0.102 5.56 512.0
2455335.86919 19.713 0.108 5.55 592.0
2455338.78545 19.805 0.153 6.33 649.0
2455340.69840 19.674 0.117 5.29 736.0
2455341.88655 19.604 0.099 5.05 741.0
2455342.91006 19.601 0.146 6.19 982.0
2455348.60986 19.489 0.117 6.10 750.0
2455349.82337 19.560 0.127 5.84 1106.0
2455352.87828 19.719 0.115 5.23 722.0
2455355.66290 19.742 0.086 4.46 538.0
2455359.72847 19.588 0.086 4.85 592.0
2455364.85072 19.645 0.109 6.20 522.0
2455376.86937 19.900 0.220 6.61 1171.0
2455377.80657 19.623 0.107 5.64 690.0
2455379.83695 19.683 0.149 7.10 699.0
2455382.60668 19.561 0.124 6.96 537.0
2455386.49299 19.589 0.091 4.70 903.0
2455386.57521 19.805 0.096 4.54 745.0
2455386.65925 19.695 0.086 4.90 579.0
2455387.80129 19.612 0.090 5.75 456.0
2455391.49420 19.545 0.127 7.36 556.0
2455396.63290 19.693 0.106 6.07 513.0
2455404.63163 19.791 0.119 4.55 625.0
2455408.62556 19.671 0.119 6.19 551.0
2455412.58493 19.718 0.145 7.07 550.0
2455421.58529 19.573 0.085 5.57 439.0
2455431.50841 19.648 0.102 4.60 808.0
2455438.51790 19.731 0.120 5.42 530.0
2455446.50724 19.588 0.101 6.08 493.0
2455451.66586 19.421 0.085 5.45 440.0
2455458.49557 19.631 0.126 5.66 738.0
2455459.61132 19.638 0.106 5.05 759.0
2455463.59620 19.859 0.141 5.30 761.0
2455464.55596 19.744 0.134 5.96 635.0
2455467.57891 19.574 0.088 5.37 546.0
2455470.59369 19.687 0.111 5.42 599.0
2455472.55605 19.557 0.119 6.55 584.0
2455476.51006 19.697 0.110 5.20 557.0
2455479.54324 19.638 0.137 6.82 586.0
2455486.55089 19.627 0.161 6.32 869.0
2455488.53516 19.906 0.161 5.27 871.0
2455490.54535 19.827 0.214 6.75 948.0
2455495.52442 19.599 0.111 5.56 687.0
2455612.89127 19.842 0.188 7.52 799.0
2455616.88677 19.595 0.121 6.11 669.0
2455620.90079 19.730 0.181 5.75 1323.0
2455624.88345 19.668 0.083 4.95 445.0
2455626.85446 19.906 0.149 6.46 496.0
2455628.81397 19.699 0.126 6.82 523.0
2455630.82811 19.568 0.088 6.50 482.0
2455632.82134 20.006 0.140 5.84 528.0
2455634.80038 19.598 0.103 6.33 487.0
2455637.83516 19.860 0.177 7.43 689.0
2455638.84029 19.722 0.105 5.42 611.0
2455639.88511 19.648 0.093 4.89 579.0
2455640.79512 19.753 0.156 6.21 813.0
2455642.79023 19.974 0.148 5.24 787.0
2455649.77202 19.485 0.092 6.76 417.0
2455650.90202 20.027 0.127 6.33 426.0
2455653.76515 19.820 0.083 4.46 434.0
2455655.79849 19.782 0.100 5.00 482.0
2455657.82108 19.713 0.069 3.99 434.0
2455659.71814 19.892 0.144 6.46 501.0
2455660.79508 19.633 0.083 5.87 409.0
2455662.91453 19.635 0.085 4.92 513.0
2455665.79241 19.778 0.095 5.18 430.0
2455669.88166 19.728 0.101 4.37 749.0
2455676.78202 20.034 0.101 4.85 425.0
2455680.85856 19.669 0.088 5.83 448.0
2455687.77135 19.511 0.083 5.76 485.0
2455692.90190 19.495 0.100 6.54 699.0
2455695.78776 19.860 0.086 4.11 511.0
2455697.91737 19.597 0.114 7.92 736.0
2455707.79431 19.716 0.088 4.69 526.0
2455712.82256 19.397 0.079 5.93 510.0
2455716.83144 19.681 0.107 6.50 435.0
2455723.76814 19.546 0.078 4.91 497.0
2455726.77758 19.369 0.189 5.77 2795.0
2455738.72923 19.346 0.063 5.43 430.0
