2455260.88127 19.368 0.072 4.72 688.0
2455261.81224 19.386 0.071 4.44 646.0
2455265.86672 19.482 0.073 4.11 690.0
2455266.81307 19.543 0.091 5.78 533.0
2455267.84030 19.436 0.076 5.45 482.0
2455268.84273 19.568 0.080 5.24 478.0
2455269.80640 19.438 0.065 5.03 474.0
2455270.81208 19.329 0.062 4.67 459.0
2455271.80758 19.601 0.083 4.92 530.0
2455272.81275 19.485 0.098 6.57 469.0
2455274.81625 19.505 0.078 5.34 475.0
2455275.80260 19.369 0.087 5.76 609.0
2455276.78076 19.369 0.073 5.39 479.0
2455276.90824 19.418 0.069 4.40 561.0
2455277.81730 19.451 0.123 7.36 516.0
2455278.81287 19.378 0.074 5.66 473.0
2455279.81414 19.399 0.089 6.34 472.0
2455280.82075 19.524 0.078 4.84 497.0
2455281.80067 19.411 0.065 4.97 472.0
2455282.82340 19.490 0.072 4.55 578.0
2455283.78350 19.520 0.106 5.64 712.0
2455283.87482 19.383 0.066 4.43 544.0
2455284.78910 19.331 0.082 4.96 823.0
2455285.77995 19.547 0.111 5.07 940.0
2455285.90993 19.522 0.078 3.98 759.0
2455286.79556 19.380 0.121 6.68 850.0
2455287.84873 19.396 0.066 3.49 725.0
2455288.77411 19.396 0.088 4.69 874.0
2455289.82598 19.565 0.109 4.17 1187.0
2455293.85390 19.425 0.078 5.63 502.0
2455294.78803 19.537 0.064 4.83 408.0
2455295.79001 19.381 0.054 4.40 385.0
2455296.83036 19.447 0.055 4.10 412.0
2455297.86502 19.525 0.058 4.28 394.0
2455298.90532 19.411 0.054 3.88 433.0
2455376.80277 19.339 0.141 7.71 824.0
2455377.73526 19.440 0.080 5.39 556.0
2455378.59709 19.310 0.057 4.69 416.0
2455378.85669 19.480 0.093 5.42 660.0
2455379.77097 19.501 0.075 4.55 528.0
2455380.61601 19.470 0.066 5.05 362.0
2455380.85330 19.425 0.128 7.34 680.0
2455381.72832 19.729 0.152 7.23 511.0
2455382.60364 19.464 0.122 7.52 495.0
2455382.81096 19.361 0.115 7.42 567.0
2455385.81358 19.356 0.060 4.56 413.0
2455386.51649 19.490 0.075 4.67 762.0
2455386.59856 19.431 0.060 4.63 586.0
2455386.68306 19.483 0.064 4.57 514.0
2455386.82788 19.345 0.060 4.90 440.0
2455387.81093 19.430 0.073 5.55 440.0
2455388.76748 19.260 0.060 5.08 330.0
2455389.65513 19.737 0.100 6.11 337.0
2455390.60106 19.451 0.077 5.86 384.0
2455391.50641 19.352 0.088 6.31 502.0
2455391.83592 19.312 0.071 5.08 596.0
2455392.77578 19.455 0.064 4.95 377.0
2455393.75193 19.365 0.106 7.78 413.0
2455396.66572 19.436 0.083 6.32 448.0
2455397.70390 19.479 0.112 7.17 501.0
2455403.48397 19.523 0.091 4.49 962.0
2455403.67656 19.612 0.109 5.26 911.0
2455404.54761 19.540 0.090 4.74 645.0
2455404.74646 19.252 0.079 4.77 733.0
2455405.76020 19.340 0.084 5.07 628.0
2455407.61637 19.622 0.122 6.88 441.0
2455408.53494 19.425 0.114 7.60 473.0
2455408.73698 19.396 0.113 7.14 534.0
2455409.73903 19.470 0.082 5.51 529.0
2455410.74271 19.547 0.091 5.82 487.0
2455411.75620 19.268 0.077 6.08 565.0
2455412.67616 19.442 0.083 6.10 434.0
2455413.74810 19.389 0.074 6.06 393.0
2455414.77115 19.298 0.057 4.58 465.0
2455418.65128 19.431 0.064 5.14 337.0
2455421.67114 19.326 0.067 6.47 340.0
2455423.48781 19.504 0.064 4.55 391.0
2455426.50679 19.504 0.099 4.66 930.0
2455430.57738 19.473 0.102 5.21 728.0
2455431.57262 19.295 0.084 5.29 769.0
2455434.53766 19.391 0.084 4.81 529.0
2455435.50864 19.459 0.095 6.04 477.0
2455436.50720 19.333 0.078 5.70 431.0
2455438.54178 19.546 0.102 6.47 455.0
2455439.60963 19.471 0.100 6.32 429.0
2455443.62393 19.358 0.081 6.76 452.0
2455444.64956 19.447 0.073 4.91 481.0
2455446.53859 19.508 0.083 6.03 447.0
2455447.54877 19.563 0.083 5.15 434.0
2455449.48160 19.278 0.100 6.68 579.0
2455450.55972 19.552 0.110 6.94 452.0
2455453.49822 19.447 0.100 6.34 693.0
2455457.59193 19.249 0.069 3.32 876.0
2455459.48166 19.392 0.081 4.06 861.0
2455460.49822 19.315 0.100 6.05 613.0
2455462.56810 19.406 0.092 5.65 669.0
2455465.53924 19.465 0.120 7.34 501.0
2455467.52097 19.512 0.070 4.66 485.0
2455469.51904 19.443 0.067 4.74 465.0
2455470.54327 19.418 0.081 4.91 503.0
2455471.54877 19.646 0.103 5.76 449.0
2455472.49117 19.432 0.098 5.88 571.0
2455472.58583 19.499 0.092 5.75 543.0
2455473.53188 19.397 0.077 5.03 469.0
2455476.53218 19.752 0.159 7.19 526.0
2455478.51108 19.365 0.072 4.32 497.0
2455479.54028 19.217 0.104 7.57 555.0
2455480.53147 19.350 0.082 5.36 550.0
2455481.50042 19.701 0.205 7.14 1037.0
2455485.54742 19.544 0.110 5.10 773.0
2455486.53366 19.470 0.113 5.42 759.0
2455487.51679 19.687 0.097 4.24 659.0
2455488.50405 19.544 0.103 4.69 808.0
2455489.49022 19.334 0.143 6.03 1321.0
2455490.54736 19.373 0.123 5.87 884.0
2455495.50727 19.367 0.076 4.84 615.0
